text,code,generation
"Recursively copy an entire directory tree rooted at `src` , returning the destination directory . The destination directory , named by `dst` , must not already exist ; it will be created as well as missing parent directories . If `symlinks` is true , symbolic links in the source tree are represented as symbolic links in the new tree and the metadata of the original links will be copied as far as the platform allows ; if false or omitted , the contents and metadata of the linked files are copied to the new tree . If `ignore` is given , it must be a callable that will receive as its arguments the directory being visited by copytree ( ) , and a list of its contents , as returned by os.listdir ( ) .","shutil.copytree(src, dst, symlinks=False, ignore=None)","shutil.copytree(src, dst, ignore=None)"
"Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`.","inspect.getattr_static(obj, attr, default=None)","inspect.getattr_static(obj, attr, default=None)"
Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)"
"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
def match(pattern,string, pos, endpos):
        match = re.search(pattern, string, pos)
        if match:
            return match.start(), match.end(), match.group(0)
        else:
                return (""Not matched"")"
"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)"
"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`.","loop.getaddrinfo(host, port)","loop.getaddrinfo(host, port)"
"Wait for the completion of one or more child processes . `idtype` can be P_PID , P_PGID or P_ALL . `id` specifies the pid to wait on . `options` is constructed from the ORing of one or more of WEXITED , WSTOPPED or WCONTINUED and additionally may be ORed with WNOHANG or WNOWAIT .","os.waitid(idtype, id, options)","os.waitid(idtype, id, options)"
Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .,BaseTransport.get_extra_info(name),BaseTransport.get_extra_info(name)
Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),"def test_reset(token):
  print(context_var.value)
  res = context_var.reset(token)
  return (res) "
"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')"
"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers)
"Open the URL `url` , which can be either a string or a Request object . `data` must be an object specifying additional data to be sent to the server , or None if no such data is needed . If `context` is specified , it must be a ssl.SSLContext instance describing the various SSL options .","urllib.request.urlopen(url, data=None, context=None)","urllib.request.urlopen(url, data=None, context=None)"
Encodes `object` ( taking the current state of the encoder into account ) and returns the resulting encoded object . If this is the last call to encode ( ) `final` must be true ( the default is false ) .,"incremental_encoder.encode(object, final)","def encode(object, final, encode):
    if not isinstance(object, dict):
        return False
    encode_object = encode(object, final)
    return encode_object"
"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)"
"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace .","dataclasses.make_dataclass(cls_name, fields)","dataclasses.make_dataclass(cls_name, fields)"
Run the `cmd` shell command . The `limit` argument sets the buffer limit for StreamReader wrappers for Process.stdout and Process.stderr ( if subprocess.PIPE is passed to `stdout` and `stderr` arguments ) . With arguments `**kwds`.,"asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)"
Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)","def largest_element(iterable, key):
    i = heapq.nlargest(key, iterable, key)
    return i"
A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri)
Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False)
"Set a Cookie if policy says it ’ s OK to do so . With arguments `cookie`, `request`.","CookieJar.set_cookie_if_ok(cookie, request)","CookieJar.set_cookie_if_ok(cookie, request)"
"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),parser.parsestr(text)
"Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied .","urllib.request.urlretrieve(url, filename=None)","urllib.request.urlretrieve(url, filename=None)"
Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),Cmd.default(line)
Checks if an object appears to be a valid `element` object .,xml.etree.ElementTree.iselement(element),"def check_element(element): 
    if not isinstance(element, int): 
        return False
    return True"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","calendar.prcal(year, w=0, m=3)"
`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word)
This exception is raised when a writable mailbox has its status changed by the server.,IMAP4.readonly,IMAP4.readonly = False
"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)"
"Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`.","email_message.get_body('html', 'plain'), preferencelist=('related')","email_message.get_body('html', 'plain'), preferencelist=('related')"
Return a new sorted list from the items in `iterable` .,sorted(iterable),"def sort_list(iterable):
    result = sorted(iterable, key = lambda x: x[1]) 
    return result"
"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata) :
        print(name, publicId, systemId, testname)
        return entity_decl_class, (name, publicId, systemId, ndata) "
"Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`.","test.support.check_free_after_iterating(test, iter, cls)","def check_free_after_iterating(test_tup, test_str, cls):
  res = True
  for idx, ele in enumerate(test_tup, 1):
    if idx % test_str == 0:
      res = False
      break
    if (idx == 0 or ele == len(test_tup)):
      res = True
      break
    return (res, test_tup, cls)"
"Return a str version of `object` . With arguments `encoding`, `errors`.","str(encoding='utf-8', errors='strict')","def str_version(encoding, errors):
    encoding = encoding + 1
    res = str(encoding, errors)
    return (res) "
A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .,multiprocessing.Condition(lock),multiprocessing.Condition(lock)
"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),"def print_exception(info):
  print(error.get_traceback_info(info))
  return (""""""exception
"")"
"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key .","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)","winreg.CreateKeyEx(key, sub_key, access, key)"
"This iterates over all the subparts of `msg` , returning only those subparts that match the MIME type specified by `maintype` and `subtype` .","email.iterators.typed_subpart_iterator(msg, maintype='text')","mimetypes.guess_type(msg, maintype, base=1)"
Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),aifc.setpos(pos)
"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))"
"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object .","re.search(pattern, string)","import re 
def find_match(pattern,string): 
	for m in re.finditer(pattern, string): 
		return m.start() 
		return match(pattern, string)"
Set the `font` style .,writer.new_font(font),writer.new_font(font)
"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . With arguments `param`.","message.set_param(param, value)","message.set_param(param, value, header='Content-Type')"
"Return True if resize_term ( ) would modify the window structure , False otherwise . With arguments `nlines`, `ncols`.","curses.is_term_resized(nlines, ncols)","curses.is_term_resized(nlines, ncols)"
"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)"
"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(x)
"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),"socket.socketpair(family, type)"
Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)"
"Return offset of local time from UTC , as a timedelta object that is positive east of UTC . With arguments `dt`.",tzinfo.utcoffset(dt),tzinfo.utcoffset(dt)
"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_word(s,sep):
  return (re.sub('[,.]', sep, s))"
"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)
def wrap_on_size(f, size, typecode):
    cache = {}
    if (typecode == typecode):
        cache[typecode] = 0
        else:
            cache[typecode] = maxsize(maxsize, typecode)
    return cache[typecode]"
"Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest .","doctest.testsource(module, name)","importlib.machinery.ModuleSpec(module, name)"
"Deserialize `s` ( a str , bytes or bytearray instance containing a JSON document ) to a Python object using this conversion table . With arguments `**kw`.","json.loads(s, **kw)","json.loads(s, **kw)"
Byte-compile all the .py files found along sys.path . With arguments `quiet`.,compileall.compile_path(quiet=0),compileall.compile_path(quiet=0)
Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)"
Create a new ArgumentParser object . With arguments `epilog`.,argparse.ArgumentParser(epilog=None),argparse.ArgumentParser(epilog=None)
"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`, `family`, `type`.","loop.getaddrinfo(host, port, family=0, type=0)","loop.getaddrinfo(host, port, family=0, type=0)"
"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","widget.insert(parent, index, **kw)"
Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False)
Add the file `name` to the archive . This can be avoided by setting `recursive` to False .,"TarFile.add(name, recursive=True)","TarFile.add(name, recursive=True)"
"All arguments are optional , and all except for `m` should be specified in keyword form . Optional arguments `extraglobs` , `verbose` , `report` , `optionflags` , `raise_on_error` , and `globs` are the same as for function testfile ( ) above , except that globs defaults to m.__dict__ .",doctest.testmod(report=True),doctest.testmod(globs=None)
"Example : With arguments `poly`, `fill`.","shape.addcomponent(poly, fill)","shape = (3,), (0, 2), (0, 1), (0, 2)"
"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)"
"Return the current payload , which will be a list of Message objects when is_multipart ( ) is True , or a string when is_multipart ( ) is False . With optional argument `i` , get_payload ( ) will return the i-th element of the payload , counting from zero , if is_multipart ( ) is True . Optional `decode` is a flag indicating whether the payload should be decoded or not , according to the Content-Transfer-Encoding header .","message.get_payload(i=None, decode=False)","message.get_payload(i=None, decode=False)"
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)"
Send `data` to the `sock` socket .,"loop.sock_sendall(sock, data)","loop.sock_sendall(sock, data)"
"Return True if d has a key key, else False.",key in d,"def key_press(d):
  key = d.keys()
  return key in d"
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .,ensurepip.bootstrap(root=None),ensurepip.bootstrap(root=None)
"Returns a logger which is a descendant to this logger , as determined by the `suffix` .",queue_listener.getChild(suffix),queue_listener.getChild(suffix)
"For common and simple use cases , no other functionality is required . With arguments `compare`.",dataclasses.field(compare=True),"def equal_array(arr,compare):
    result = False
    for i in range(len(arr)):
        if (arr[i] == compare):
            result = True
    return result"
"Return a copy of the bytes or bytearray object where all bytes occurring in the optional argument `delete` are removed , and the remaining bytes have been mapped through the given translation `table` , which must be a bytes object of length 256 .","bytes.translate(table, delete=b'')","bytes.translate(table, delete=b'')"
Reads one line from the remote server .,IMAP4.readline(),IMAP4.readline()
"A wrapper to convert a file-like object to an iterator . As the object is iterated over , the optional `blksize` parameter will be repeatedly passed to the `filelike` object ’ s read ( ) method to obtain bytestrings to yield .",wsgiref.util.FileWrapper(filelike),"def wrapper(filelike, size):
  res = list(filelike.read(size))
  return (res) "
"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(),vars()
"Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check .","base64.b64decode(s, validate=False)","base64.b64decode(s, validate=False)"
Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)"
"Acquire a lock , `blocking` or non-blocking . When invoked with the floating-point `timeout` argument set to a positive value , block for at most the number of seconds specified by timeout and as long as the lock can not be acquired .","lock.acquire(blocking=True, timeout=-1)","def lock_fma(lock,n,f):
  lock.acquire(blocking=True)
  if __name__ == '__main__':
    main()"
"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)"
"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)"
"This function supports dynamic execution of Python code . `object` must be either a string or a code object . If only `globals` is provided , it must be a dictionary , which will be used for both the global and the local variables . If globals and `locals` are given , they are used for the global and local variables , respectively .","exec(object, globals, locals)","exec(object, globals, locals)"
Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def polar_rect(r, phi):
  cn=complex(r, phi)
  return cn"
Integer value to control debugging output.,IMAP4.debug,IMAP4.debug
"Compare `a` and `b` ( lists of bytes objects ) using `dfunc` ; yield a sequence of delta lines ( also bytes ) in the format returned by dfunc . Works by losslessly converting all inputs ( except n ) to str , and calling dfunc ( a , b , `fromfile` , `tofile` , `fromfiledate` , `tofiledate` , n , `lineterm` ) .","difflib.diff_bytes(dfunc, a, b, lineterm=b'\n')","def dfunc(a,b,c,d):
    i=b'\t\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\"
"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)"
Enters a new context manager and adds its __exit__ ( ) method to the callback stack . With arguments `cm`.,exit_stack.enter_context(cm),"def __exit__(cm, *args):
  ifcm is None:
    return None
  if cm is not None:
    return cm(cm)
  else:
    return exit(cm)"
"Create an object that operates like a regular reader but maps the information in each row to an OrderedDict whose keys are given by the optional `fieldnames` parameter . If fieldnames is omitted , the values in the first row of file `f` will be used as the fieldnames . With arguments `*args`, `**kwds`.","csv.DictReader(f, *args, **kwds)","csv.DictReader(f, *args, **kwds)"
Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")"
"Return a m-column calendar for an entire year as a multi-line string . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, m=3)","text_calendar.formatyear(theyear, m=3)"
"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . Optional `language` specifies the RFC 2231 language , defaulting to the empty string . With arguments `param`.","message.set_param(param, value, header='Content-Type', language='')","message.set_param(param, value, language='')"
"Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised .","getattr(object, name, default)","getattr(object, name, default)"
Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)"
"An implementation of the built-in __import__ ( ) function . With arguments `name`, `globals`.","importlib.__import__(name, globals=None)","importlib.__import__(name, globals=None)"
Returns the value of the Crawl-delay parameter from robots.txt for the `useragent` in question .,robot_file_parser.crawl_delay(useragent),"def crawl_delay(useragent):
  crawl_delay=0.2
  return crawl_delay"
Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),Cmd.default(line)
"Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`.","ctypes.memset(dst, c, count)","ctypes.memset(dst, c, count)"
Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :,"IMAP4.authenticate(mechanism, authobject)","IMAP4.authenticate(me diameter, authobject)"
"Establish a network connection and return a pair of ( reader , writer ) objects . With arguments `family`.",asyncio.open_connection(family=0),asyncio.open_connection(family=0)
Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"def get_serv_name(self, port): 
    service_name = 'localhost'
    i = 1
    test_queue = []
    while (i < len(host_dict)):
        if (host_dict[i] == port):
            service_name = 'test%d' % i
            break
        else:
            service_name = host_dict[i]
            i += 1
    return service_name"
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects)
"Create a new ArgumentParser object . Each parameter has its own more detailed `description` below , but in short they are :",argparse.ArgumentParser(description=None),"def make_arg_string(help,required=False):
  help=required if not isinstance(help, type(required))
  return _Argument_string(help, required)"
"This function is identical to the fcntl ( ) function , except that the argument handling is even more complicated . The `request` parameter is limited to values that can fit in 32-bits . With arguments `fd`.","fcntl.ioctl(fd, request)","fcntl.ioctl(fd, request)
    return (fd, request)"
"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets .",bdb.canonic(filename),"def canonical_path(filename):
        return os.path.join(base_path, filename)"
Convert a binary file with filename `input` to binhex file `output` .,"binhex.binhex(input, output)","binhex.binhex(input, output)"
Copy the contents of the file-like object `fsrc` to the file-like object `fdst` .,"shutil.copyfileobj(fsrc, fdst)","shutil.copyfileobj(fsrc, fdst)"
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects)
"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),"@dataclasses.dataclass(eq=True)
def data_classes(cls):
  return [cls(instance, *args) for i in range(cls.n)]"
"This will send a request to the server using the HTTP request `method` method and the selector `url` . If `body` is specified , the specified data is sent after the `headers` are finished .","HTTPConnection.request(method, url, body=None)","HTTPConnection.request(method, url, body=None, headers={})"
This is identical to m.group ( `g` ) .,Match.__getitem__(g),"Match = False
def group_matches(g):
  if len(g) == 0:
    return False
  else:
    return True"
An implementation of the built-in __import__ ( ) function . With arguments `name`.,importlib.__import__(name),importlib.__import__(name)
Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping)
"For common and simple use cases , no other functionality is required . With arguments `metadata`.",dataclasses.field(metadata=None),"import math
def data_field(self, metadata):
    if (metadata == 0):
        return 1
    else:
        return 0"
"Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`, `args`.","test.support.check_free_after_iterating(test, iter, cls, args=())","def check_free_after_iterating(test_tup, test_args, iternum):
  res = test_tup.check_free_after(test_tup, test_args)
  return (res) "
"Wrap an existing Python socket `sock` and return an instance of SSLContext.sslsocket_class ( default SSLSocket ) . `session` , see session .","SSLContext.wrap_socket(sock, session=None)","SSLContext.wrap_socket(sock, session=None)"
"Select a `mailbox` . If the `readonly` flag is set , modifications to the mailbox are not allowed .",IMAP4.select(readonly=False),"IMAP4.select(mailbox,readonly=False)"
Copy `infile` to `outfile` through the pipe .,"Template.copy(infile, outfile)","Template.copy(infile, outfile)"
"This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition .",@dataclasses.dataclass(order=False),"@dataclasses.dataclass(order=False)
def data_class(cls, data):
    self.data = data_class(order=True)
    return self.dataclass(order=False)"
"Run the `cmd` shell command . With arguments `**kwds`, `stdin`.","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)"
Return the number of the color-pair set by the attribute value `attr` .,curses.pair_number(attr),"def get_number(attr, attr):
    i = 0
    for k in range(0, len(attr)):
        if (attr[i] == attr[j]):
            i += 1
            else:
                i += 1
    return i"
"Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) .","ast.parse(source, filename='<unknown>', mode='exec')","ast.parse(source, filename='<unknown>', mode='exec')"
"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how)
This class implements the ContentHandler interface by writing SAX events back into an XML document . `encoding` is the encoding of the output stream which defaults to 'iso-8859-1 ' .,xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1'),xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1')
Called when a connection is made . The `transport` argument is the transport representing the connection .,BaseProtocol.connection_made(transport),BaseProtocol.connection_made(transport)
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle)
"Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor .","lzma.open(filename, format=None)","lzma.open(filename, format=None)"
This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .,modulefinder.ModuleFinder(debug=0),modulefinder.ModuleFinder(debug=0)
Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),"def test_reset(token):
  print(context_var.value)
  res = context_var.reset(token)
  return (res) "
Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability)
Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),"def empty_elements(iterable):
  res = all(iterable) 
  return (res) "
Remove the first occurrence of `value` .,deque.remove(value),"def remove_first_occurence(value):
    count = 0
    for i in range(0,value):
        if (value == i):
            count = count + 1
    return count"
This function is deprecated in this module . With arguments `qs`.,cgi.parse_qs(qs),"import urllib.request, urllib.parse, urllib.error"
"Convert the color from RGB coordinates to YIQ coordinates . With arguments `r`, `g`, `b`.","colorsys.rgb_to_yiq(r, g, b)","colorsys.rgb_to_yiq(r,g,b)"
"Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`.","turtle.write(arg, 8, ""normal""))","turtle.write(arg, 8, ""normal""), font=(""Arial"")"
Store the value from `stdout` .,test.support.record_original_stdout(stdout),test.support.record_original_stdout(stdout)
"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0)
"Specialized version of sendmsg ( ) for AF_ALG socket . With arguments `msg`, `op`, `iv`.","socket.sendmsg_afalg(msg, op, iv)","socket.sendmsg_afalg(msg, op, iv)"
Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)"
"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"doctest.DocTestFinder(parser=DocTestParser(), drop_needle=True)"
"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2)
The first version requires that `numerator` and `denominator` are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator .,"fractions.Fraction(numerator=0, denominator=1)","def find_denominator(num1,denominator,denominator): 
    if (num1==0): 
        return 1; 
    elif (num2==0): 
        return 0; 
    elif (num1==1): 
        return 1; 
    else: 
        return 2;"
"Get a list of records for a frame and all higher ( calling ) and lower frames , and the size of the higher part . With arguments `f`, `t`.","bdb.get_stack(f, t)","bdb.get_stack(f, t)"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`.","calendar.prcal(year, w=0, l=0)","def calendar_year(year, w=0, l=0):
    return (year,w=0, l=0)"
"This exception is raised when a system function returns a system-related error , including I/O failures such as “ file not found ” or “ disk full ” ( not for illegal argument types or other incidental errors ) . The particular subclass depends on the final `errno` value . With arguments `strerror`, `filename`.","OSError(errno, strerror, filename)","OSError(errno, strerror, filename)"
"Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`.","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)"
"Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA .","mimetypes.guess_type(url, strict=True)","mimetypes.guess_type(url, strict=True)"
