,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
224,"Return a callable finalizer object which will be called when `obj` is garbage collected . Calling a live finalizer returns the result of evaluating `func` ( *arg , `**kwargs` ) , whereas calling a dead finalizer returns None . With arguments `*args`.","weakref.finalize(obj, func, *args, **kwargs)","def __init__(self, func, *args, **kwargs):
    self.func = func(*args, **kwargs)
    self.args = args
    return self.func(func, *args, **kwargs)",0.0342347495586902,0.1875,0.1333333333333333,0.0071428571428571,0.0076923076923076,0.898074746131897,0.9500036239624023,0.9233096241950989,0.9445419311523438
225,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
226,Create a hard link pointing to `src` named `dst` . With arguments `follow_symlinks`.,"os.link(src, dst, follow_symlinks=True)","os.link(src, dst, follow_symlinks=True)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
227,"Call the underlying PlaySound ( ) function from the Platform API . The `sound` parameter may be a filename , a system sound alias , audio data as a bytes-like object , or None . Its interpretation depends on the value of `flags` , which can be a bitwise ORed combination of the constants described below .","winsound.PlaySound(sound, flags)","winsound.PlaySound(sound, flags)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
228,"Convert `params` into an XML-RPC request . Python ’ s None value can not be used in standard XML-RPC ; to allow using it via an extension , provide a true value for `allow_none` .","xmlrpc.client.dumps(params, allow_none=False)","xmlrpc.client.dumps(params, allow_none=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
229,Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .,email.header.Header(s=None),"from email.header import Header, Header,poly_headers, V, header_string, header_len, header_name, s = [], {""prea"": ""Accept"", ""body"": ""Accept""}
    for i in range(0, n):
        header.append(Header(i, s))
        if (header[i] =='s'):
            return True
    return False",0.0,0.0,0.0,0.0,0.0,0.6861964464187622,0.8938723206520081,0.7763864398002625,0.8676141500473022
230,Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
231,"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :",ArgumentParser.add_mutually_exclusive_group(required=False),ArgumentParser.add_mutually_exclusive_group(required=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
232,Clean up indentation from docstrings that are indented to line up with blocks of code . With arguments `doc`.,inspect.cleandoc(doc),"def clean_docstring(doc):
  if (doc!= """"):
    return doc[:-1]
  else:
    return doc",0.0,0.0,0.0,0.0,0.0,0.713354229927063,0.8101808428764343,0.7586907148361206,0.7993311882019043
233,Create an object to `trace` execution of a single statement or expression . `timing` enables a timestamp relative to when tracing was started to be displayed .,trace.Trace(timing=False),trace.Trace(timing=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
234,Return a new sorted list from the items in `iterable` .,sorted(iterable),"def sort_list(iterable):
    result = sorted(iterable, key = lambda x: x[1]) 
    return result",0.0,0.0,0.0,0.0,0.0,0.7385904788970947,0.8787657022476196,0.8026036024093628,0.8623985052108765
235,"Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) .","random.shuffle(x, random)","def shuffle_random(x, y, random):
    if (x < y):
        return x, y, random
    else:
        return x,y,x,y",0.0,0.0,0.0,0.0,0.0,0.8764545917510986,0.962051510810852,0.917260468006134,0.9527466893196106
236,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
237,"For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) .",config_parser.readfp(fp),"def __init__(self, fp):
    self.fp = fp",0.0,0.0,0.0,0.0,0.0,0.9581155180931091,0.9798271656036377,0.9688497185707092,0.9776118397712708
238,Store the value from `stdout` .,test.support.record_original_stdout(stdout),test.support.record_original_stdout(stdout),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
239,"Adds a new tab to the notebook . With arguments `child`, `**kw`.","widget.add(child, **kw)","widget.add(child, **kw)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
240,"Prompt the user for a password without echoing . The user is prompted using the string `prompt` , which defaults to 'Password : ' .",getpass.getpass(prompt='Password: '),getpass.getpass(prompt='Password: '),0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
241,Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,"dataclasses.asdict(instance, dict_factory=dict)","def data_class(cls, instance):
    dict_factory = dict(instance)
    return dict_factory",0.0,0.0,0.0,0.0,0.0,0.7890799641609192,0.812496542930603,0.8006170392036438,0.8100924491882324
242,"This method always returns None , indicating that the requested module could not be found . With arguments `fullname`, `path`.","null_importer.find_module(fullname, path)","importlib.machinery.ModuleSpec(fullname, path)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9261199235916138,0.949339747428894,0.9375860691070557,0.9469655156135559
243,Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.,collections.OrderedDict(items),"def rearrange_dict(items):
    result = OrderedDict()
    for i, item in enumerate(items):
        result.update(item)
    return result",0.0,0.0,0.0,0.0,0.0,0.7441598176956177,0.8905870914459229,0.8108155131340027,0.8734012842178345
244,Maps a logging level name to a syslog priority name . With arguments `levelname`.,sys_log_handler.mapPriority(levelname),sys_log_handler.mapPriority(levelname),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
245,"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
246,Access a member of the archive as a binary file-like object . `name` can be either the name of a file within the archive or a ZipInfo object . `pwd` is the password used to decrypt encrypted ZIP files .,"ZipFile.open(name, pwd=None)","ZipFile.open(name, mode='r', pwd=None)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9848641753196716,0.9982033371925354,0.9914888739585876,0.996853232383728
247,Strip the `stderr` of a Python process from potential debug output emitted by the interpreter .,test.support.strip_python_strerr(stderr),test.support.strip_python_strerr(stderr),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
248,"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","widget.insert(parent, index, **kw)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
249,Locate the insertion point for `x` in `a` to maintain sorted order .,"bisect.bisect_left(a, x)","import bisect
def insertion_sort(a, x, y):
    i = bisect.bisect_left(a, x)
    return i",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.7914869785308838,0.9207862615585327,0.8512547016143799,0.9059858918190002
250,"Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `align` is true , chunks are assumed to be aligned on 2-byte boundaries . If the optional argument `bigendian` is false , the chunk size is assumed to be in little-endian order .","chunk.Chunk(file, align=True, bigendian=True)","chunk.Chunk(file, align=True, bigendian=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
251,"Creates a new element object of the same type as this element . With arguments `tag`, `attrib`.","element.makeelement(tag, attrib)","def make_element(tag, attrib):
    return Element(tag, attrib)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.9024806022644043,0.9520200490951538,0.9265886545181274,0.9468226432800293
252,This function accepts an ST object from the caller in `st` and returns a Python list representing the equivalent parse tree .,parser.st2list(st),parser.st2list(st),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
253,"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 1 to 9 , as for the BZ2File constructor .","bz2.open(filename, compresslevel=9)","def bzip2_open(filename, mode='r', compresslevel=9):
    pass
def open(filename, mode='a'):
    base = len(filename)
        if mode == 'r' or mode == 'w' or mode == 'x' or mode == 'i' or mode == 'l' or
        return self.open(filename, mode, index)
        else:
            return self.open(filename, mode, index)",0.0,0.0,0.0,0.0,0.0,0.8354713916778564,0.9825291633605957,0.9030525088310242,0.965533971786499
254,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`.",mailcap.findmatch(caps),"mailcap.findmatch(caps)
def get_mailcap(caps):
  return (caps[0],caps[1])",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.9091787338256836,0.9932616353034973,0.94936203956604,0.9841598868370056
255,Open `file` and return a corresponding file object . A custom `opener` can be used by passing a callable as opener .,"open(file, opener=None)","open(file, opener=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
256,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
257,"Send a `file` until EOF is reached by using high-performance os.sendfile and return the total number of bytes which were sent . If specified , `count` is the total number of bytes to transmit as opposed to sending the file until EOF is reached .","socket.sendfile(file, count=None)","socket.sendfile(file, count=0)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9888510704040527,0.9888510704040527,0.9888510704040527,0.9888509511947632
258,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib=''),0.0,0.0,0.0,0.0,0.0,0.995392918586731,0.9428611397743225,0.9684150815010071,0.9478634595870972
259,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),"def print_exception(info):
  print(error.get_traceback_info(info))
  return (""""""exception
"")",0.0,0.0,0.0,0.0,0.0,0.8560956716537476,0.9202705025672913,0.8870238065719604,0.9134232997894287
260,"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(object),vars(),0.0,0.0,0.0,0.0,0.0,0.9937860369682312,0.9850646257400513,0.989406168460846,0.9859298467636108
261,Set `loop` as a current event loop for the current OS thread .,asyncio.set_event_loop(loop),"def set_event_loop(loop):
  loop.set_event_loop(loop)
  do_something_with_event_loop(loop)
  return (loop.get_result())",0.0,0.0,0.0,0.0,0.0,0.7596194744110107,0.8052557706832886,0.7817721962928772,0.8004468083381653
262,"Run the `cmd` shell command . With arguments `**kwds`, `stdin`.","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
263,"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
264,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def range_list(start,end,step):
    return list(range(start,end + 1, step))
range_list(start, stop)",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.901288628578186,0.9830227494239807,0.9403830170631409,0.9741881489753723
265,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","textwrap.indent(text, 4)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9557031393051147,0.9579287171363831,0.9568145871162415,0.9577057361602783
266,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9886332750320435,0.998810350894928,0.9936957359313965,0.9977831244468689
267,"( Only supported on BSD . ) With arguments `ident`, `data`.","select.kevent(ident, data=0)","select.kevent(ident, data=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
268,Return a str version of `object` .,str(),"def str_version(object):
    str = ''.join(str(x) for x in object)
    return str",0.0,0.0,0.0,0.0,0.0,0.6609454154968262,0.8345139622688293,0.7376571893692017,0.8131598234176636
269,All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),"def datetime_as_string(microsecond=0') :
    print(microsecond)
    return (datetime.time(microsecond=0), m=3)",0.0,0.0,0.0,0.0,0.0,0.82280033826828,0.9466491937637329,0.8803905844688416,0.9326114058494568
270,"For testcase `test` , assert that the sys.getsizeof for `o` plus the GC header `size` equals size .","test.support.checksizeof(test, o, size)","def test_getsizeof(test, o, size):
  test.assertEqual(o, size, magic)
  return size",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8946422338485718,0.9565274715423584,0.9245504140853882,0.9499563574790955
271,"Decode parameters list according to RFC 2231. `params` is a sequence of 2-tuples containing elements of the form ( content-type , string-value ) .",email.utils.decode_params(params),email.utils.decode_params(params),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
272,"Return a new instance of the FTP class . When `host` is given , the method call connect ( host ) is made . When `user` is given , additionally the method call login ( user , `passwd` , `acct` ) is made ( where passwd and acct default to the empty string when not given ) .","ftplib.FTP(host='', user='')","ftplib.FTP(host='', user='')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
273,Set the `boundary` parameter of the Content-Type header to boundary .,message.set_boundary(boundary),message.set_boundary(boundary),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
274,"Raised when an operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as IndexError.",ValueError,ValueError,0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
275,Get up to `size` random bytes . The `flags` argument is a bit mask that can contain zero or more of the following values ORed together : os.GRND_RANDOM and GRND_NONBLOCK .,"os.getrandom(size, flags=0)","os.getrandom(size, flags=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
276,Reload a previously imported `module` .,imp.reload(module),imp.reload(module),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
277,"Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log . The `logtype` is one of 'Application ' , 'System ' or 'Security ' , and defaults to 'Application ' .","logging.handlers.NTEventLogHandler(appname, logtype='Application')","logging.handlers.NTEventLogHandler(appname, logtype='Application')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
278,Insert an entry into the list of warnings filter specifications . With arguments `action`.,warnings.filterwarnings(action),warnings.filterwarnings(action),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
279,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')",print(*objects),0.0,0.0,0.0,0.0,0.0,0.9898890852928162,0.9628300070762634,0.9761720299720764,0.9654691815376282
280,Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .,executor.shutdown(wait=True),executor.shutdown(wait=True),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
281,"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If `credentials` is specified , it should be a 2-tuple consisting of userid and password , which will be placed in a HTTP ‘ Authorization ’ header using Basic authentication . With arguments `url`.","logging.handlers.HTTPHandler(host, url, credentials=None)","logging.handlers.HTTPHandler(host, url, credentials=None)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
282,Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
283,"Return a dictionary mapping module-level class names to class descriptors . Parameter `module` is a string with the name of the module to read ; it may be the name of a module within a package . If given , `path` is a sequence of directory paths prepended to sys.path , which is used to locate the module source code .","pyclbr.readmodule(module, path=None)","pyclbr.readmodule(module, path=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
284,Raised when an attribute reference (see Attribute references) or assignment fails.,AttributeError,"def attribute_ref(self): 
	return self._attribute_ref",0.0,0.0,0.0,0.0,0.0,0.7051419019699097,0.7750043272972107,0.7384244203567505,0.7674012780189514
285,"Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options .","compile(source, filename, mode, optimize=-1)","compile(source, filename, mode, flags=0)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9936068058013916,0.9945506453514099,0.9940784573554993,0.9944561719894409
286,An implementation of the built-in __import__ ( ) function . With arguments `name`.,importlib.__import__(name),importlib.__import__(name),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
287,"Paint at most `n` characters of the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(y, x, str, n)","window.addnstr(y, x, str, n)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
288,Get a list of frame records for a `traceback` ’ s frame and all inner frames . With arguments `context`.,"inspect.getinnerframes(traceback, context=1)","inspect.getinnerframes(traceback, context=1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
289,"Insert a label which should be placed to the left of the current left margin . If the `format` value is a string , it is interpreted as a format specification for `counter` , which should be an integer .","formatter.add_label_data(format, counter)","formatter.add_label_data(format, counter)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
290,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
291,Return a list of all the keys used in the dictionary `d` .,list(d),list(d.keys()),0.0,0.0,0.0,0.0,0.0,0.8929756879806519,0.9717450141906738,0.9306966662406921,0.9632483124732971
292,"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
293,"Return a string representing the date and time in ISO 8601 format , YYYY-MM-DDTHH : MM : SS.ffffff or , if microsecond is 0 , YYYY-MM-DDTHH : MM : SS The optional argument `sep` ( default 'T ' ) is a one-character separator , placed between the date and time portions of the result .",datetime.isoformat(sep='T'),"import re
def format_date_time(dt, sep):
        return re.sub(pattern, 'T', dt, sep)
        if __name__ == '__main__':
            print(format_date_time(dt, sep='T'))
        else:
            print(format_date_time(dt, sep='T'))
        return ('')",0.0,0.0,0.0,0.0,0.0,0.8383303880691528,0.9657390117645264,0.8975356817245483,0.9512815475463867
294,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.0,0.0,0.0,0.0,0.0,0.9523491263389587,0.977493405342102,0.96475750207901,0.9749193787574768
295,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
296,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`.","calendar.prcal(year, w=0, l=0)","def calendar_year(year, w=0, l=0):
    return (year,w=0, l=0)",0.0392814650900513,0.2857142857142857,0.0166666666666666,0.02,0.025,0.9035072326660156,0.9102123379707336,0.9068474173545837,0.9095373153686523
297,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
298,Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return repr(self)",0.0,0.0,0.0,0.0,0.0,0.813250720500946,0.8778456449508667,0.8443145751953125,0.8709281086921692
299,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, errors='replace')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
300,"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)
def wrap_on_size(f, size, typecode):
    cache = {}
    if (typecode == typecode):
        cache[typecode] = 0
        else:
            cache[typecode] = maxsize(maxsize, typecode)
    return cache[typecode]",0.0175148953628026,0.0869565217391304,0.0454545454545454,0.0047619047619047,0.005,0.788144588470459,0.970546305179596,0.8698866367340088,0.9485928416252136
301,"The class used to represent an email address . As a convenience `addr_spec` can be specified instead of `username` and `domain` , in which case username and domain will be parsed from the addr_spec .",email.headerregistry.Address(username=''),email.headerregistry.Address(username=''),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
302,Return an iterator over the keys of the dictionary . With arguments `d`.,iter(d),"def get_key(d):
  return list(d.keys())",0.0,0.0,0.0,0.0,0.0,0.8061410188674927,0.9243286848068237,0.8611988425254822,0.9109729528427124
303,"This function drops you into the debugger at the call site . With arguments `*args`, `**kws`.","breakpoint(*args, **kws)","breakpoint(*args, **kws)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
304,Transform a method into a static method.,@staticmethod,"@staticmethod
def transform_method(method):
    return method.__get__(instance, instance)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.7307859063148499,0.9162784218788147,0.8130870461463928,0.8935965895652771
305,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,Wrap the BIO objects `incoming` and `outgoing` and return an instance of SSLContext.sslobject_class ( default SSLObject ) .,"SSLContext.wrap_bio(incoming, outgoing)","SSLContext.wrap_bio(incoming, outgoing)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
307,"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",hex(x),"def integer_to_lowercase(x):
        result = [x for x in range(x, x+1) if x % 10 == 0]
        return result",0.0,0.0,0.0,0.0,0.0,0.8420379161834717,0.9806209802627563,0.9060609936714172,0.9647431969642639
308,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),ArgumentParser.add_subparsers(title),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
309,"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero .","winreg.CreateKeyEx(key, sub_key, reserved=0)","winreg.CreateKeyEx(key, sub_key, reserved=0)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
310,"Insert a simple entry into the list of warnings filter specifications . With arguments `action`, `lineno`, `append`.","warnings.simplefilter(action, lineno=0, append=False)","warnings.simplefilter(action, lineno=0, append=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
311,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(c),0.0,0.0,0.0,0.0,0.0,0.9858965873718262,0.9884223341941833,0.9871577620506287,0.9881691932678223
312,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def range_list(start,end,step):
    return list(range(start,end + 1, step))
range_list(start, stop)",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.901288628578186,0.9830227494239807,0.9403830170631409,0.9741881489753723
313,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),ArgumentParser.add_subparsers(title),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
314,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.",timeit.timeit(stmt='pass'),"timeit.timeit(stmt='pass', timer=<default timer>)",0.0,0.0,0.0,0.0,0.0,0.9678506851196289,0.9928527474403381,0.9801923632621765,0.9902945160865784
