snippet,intent
"window.chgat(y, x, attr)","Set the attributes of num characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`."
"codecs.CodecInfo(encode, decode)","Codec details when looking up the codec registry . With arguments `encode`, `decode`."
key in d,"Return True if d has a key key, else False."
compileall.compile_path(force=False),Byte-compile all the .py files found along sys.path . With arguments `force`.
compileall.compile_path(optimize=-1),Byte-compile all the .py files found along sys.path . With arguments `optimize`.
"signature.bind(*args, **kwargs)","Create a mapping from positional and keyword arguments to parameters . Returns BoundArguments if `*args` and `**kwargs` match the signature , or raises a TypeError ."
maildir.get_folder(folder),Return a Maildir instance representing the `folder` whose name is folder .
formatter.DumbWriter(maxcol=72),"Simple writer class which writes output on the `file` object passed in as file or , if file is omitted , on standard output . The output is simply word-wrapped to the number of columns specified by `maxcol` ."
"smtplib.SMTP(timeout, port=0)","An SMTP instance encapsulates an SMTP connection . The optional `timeout` parameter specifies a timeout in seconds for blocking operations like the connection attempt ( if not specified , the global default timeout setting will be used ) . If the optional `host` and `port` parameters are given , the SMTP connect ( ) method is called with those parameters during initialization ."
"ipaddress.summarize_address_range(first, last)",Return an iterator of the summarized network range given the `first` and `last` IP addresses .
turtle.dot(*color),"Draw a circular dot with diameter `size` , using color . With arguments `*color`."
next(iterator),Retrieve the next item from the `iterator` by calling its __next__ ( ) method .
"NNTP.login(user=None, usenetrc=True)","Send AUTHINFO commands with the `user` name and `password` . If user and password are None and `usenetrc` is true , credentials from ~/.netrc will be used if possible ."
oss_mixer_device.get(control),Returns the volume of a given mixer `control` .
"gzip.open(filename, mode='rb', compresslevel=9)","Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor ."
compileall.compile_path(quiet=0),Byte-compile all the .py files found along sys.path . With arguments `quiet`.
os.setuid(uid),Set the current process ’ s user id . With arguments `uid`.
gc.collect(generation=2),"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) ."
cmd.Cmd(stdout=None),A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .
"window.setscrreg(top, bottom)",Set the scrolling region from line `top` to line `bottom` .
"datetime.fromtimestamp(timestamp, tz=None)","Return the local date and time corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) . If optional argument `tz` is None or not specified , the timestamp is converted to the platform ’ s local date and time , and the returned datetime object is naive ."
"shutil.rmtree(path, onerror=None)","Delete an entire directory tree ; `path` must point to a directory ( but not a symbolic link to a directory ) . If `ignore_errors` is true , errors resulting from failed removals will be ignored ; if false or omitted , such errors are handled by calling a handler specified by `onerror` or , if that is omitted , they raise an exception ."
stream_reader.readexactly(n),Read exactly `n` bytes .
"codecs.StreamRecoder(stream, encode, decode, Reader, Writer)","Creates a StreamRecoder instance which implements a two-way conversion : `encode` and `decode` work on the frontend — the data visible to code calling read ( ) and write ( ) , while `Reader` and `Writer` work on the backend — the data in `stream` ."
"copyreg.pickle(type, function)",Declares that `function` should be used as a “ reduction ” function for objects of `type` type .
"termios.tcsendbreak(fd, duration)",Send a break on file descriptor `fd` . A zero `duration` sends a break for 0.25–0.5 seconds ; a nonzero duration has a system dependent meaning .
BaseTransport.get_extra_info(name),Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .
"pickletools.dis(pickle, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
"turtle.onclick(fun, btn=1, add=None)","Bind `fun` to mouse-click events on this turtle . With arguments `btn`, `add`."
"ctypes.CDLL(name, mode=DEFAULT_MODE)","Instances of this class represent loaded shared libraries . With arguments `name`, `mode`."
@functools.lru_cache(maxsize=128),Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .
"curses.setsyx(y, x)","Set the virtual screen cursor to `y` , `x` ."
"text_calendar.formatyear(theyear, l=1, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
"IMAP4.list(directory, pattern)",List mailbox names in `directory` matching `pattern` .
repr(object),Return a string containing a printable representation of an `object` .
pickletools.dis(pickle),"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout ."
"difflib.get_close_matches(word, possibilities, cutoff=0.6)","Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `cutoff` ( default 0.6 ) is a float in the range [ 0 , 1 ] ."
bdb.canonic(filename),"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets ."
"os.set_blocking(fd, blocking)",Set the `blocking` mode of the specified file descriptor . With arguments `fd`.
"colorsys.hls_to_rgb(h, l, s)","Convert the color from HLS coordinates to RGB coordinates . With arguments `h`, `l`, `s`."
robot_file_parser.crawl_delay(useragent),Returns the value of the Crawl-delay parameter from robots.txt for the `useragent` in question .
"random.choices(population, weights=None)","Return a `k` sized list of elements chosen from the `population` with replacement . If a `weights` sequence is specified , selections are made according to the relative weights ."
tkinter.Tk(className='Tk'),The Tk class is instantiated without arguments . With arguments `className`.
"compile(source, filename, mode, optimize=-1)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options ."
uuid.UUID(fields=None),"Create a UUID from either a string of 32 hexadecimal digits , a string of 16 `bytes` in big-endian order as the bytes argument , a string of 16 bytes in little-endian order as the `bytes_le` argument , a tuple of six integers ( 32-bit time_low , 16-bit time_mid , 16-bit time_hi_version , 8-bit clock_seq_hi_variant , 8-bit clock_seq_low , 48-bit node ) as the `fields` argument , or a single 128-bit integer as the `int` argument ."
collections.OrderedDict(items),Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.
itertools.count(start=0),Make an iterator that returns evenly spaced values starting with number `start` .
turtle.RawTurtle(canvas),Create a turtle . With arguments `canvas`.
"doctest.run_docstring_examples(f, globs, name=""NoName"", optionflags=0)","Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `name` is used in failure messages , and defaults to `` NoName '' . Optional argument `optionflags` works as for function testfile ( ) above ."
range(stop),"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `stop`."
os.get_exec_path(env=None),"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in ."
urllib.request.HTTPSHandler(debuglevel=0),A class to handle opening of HTTPS URLs . With arguments `debuglevel`.
socket.shutdown(how),"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed ."
"tempfile.mkstemp(suffix=None, text=False)","Creates a temporary file in the most secure manner possible . If `suffix` is not None , the file name will end with that suffix , otherwise there will be no suffix . If `text` is specified , it indicates whether to open the file in binary mode ( the default ) or text mode ."
"dataclasses.make_dataclass(cls_name, fields, init=True)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) ."
"Packer.pack_fstring(n, s)","Packs a fixed length string , s. `n` is the length of the string but it is not packed into the data buffer . With arguments `s`."
Morsel.update(values),Update the `values` in the Morsel dictionary with the values in the dictionary values .
stream_reader.read(size),Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .
"profile.runctx(command, globals, locals, sort=-1)","This function is similar to run ( ) , with added arguments to supply the `globals` and `locals` dictionaries for the `command` string . With arguments `sort`."
Match.__getitem__(g),This is identical to m.group ( `g` ) .
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
ContentHandler.setDocumentLocator(locator),Called by the parser to give the application a `locator` for locating the origin of document events .
"loop.sock_connect(sock, address)",Connect `sock` to a remote socket at `address` .
"sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements)","Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter ."
test.support.script_helper.kill_python(p),Run the given subprocess.Popen process until completion and return stdout . With arguments `p`.
len(proxy),Return the number of variables set in the context object . With arguments `proxy`.
"pickletools.dis(pickle, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
"element_tree.write(file, method=""xml"")","Writes the element tree to a `file` , as XML . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) ."
"inspect_loader.source_to_code(data, path='<string>')","Create a code object from Python source . The `data` argument can be whatever the compile ( ) function supports ( i.e . The `path` argument should be the “ path ” to where the source code originated from , which can be an abstract concept ( e.g ."
"email.utils.formatdate(timeval=None, localtime=False, usegmt=False)","Returns a date string as per RFC 2822 , e.g . Optional `timeval` if given is a floating point time value as accepted by time.gmtime ( ) and time.localtime ( ) , otherwise the current time is used . Optional `localtime` is a flag that when True , interprets timeval , and returns a date relative to the local timezone instead of UTC , properly taking daylight savings time into account . Optional `usegmt` is a flag that when True , outputs a date string with the timezone as an ascii string GMT , rather than a numeric -0000 ."
fraction.from_decimal(dec),"This class method constructs a Fraction representing the exact value of `dec` , which must be a decimal.Decimal instance ."
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`."
set(),"Return a new set object , optionally with elements taken from `iterable` ."
mmap.write_byte(byte),Write the integer `byte` into memory at the current position of the file pointer ; the file position is advanced by 1 .
"loop.sendfile(transport, file, offset=0)",Send a `file` over a `transport` . `offset` tells from where to start reading the file .
writer.new_font(font),Set the `font` style .
context[var],Return the value of the var ContextVar variable.
"str(encoding='utf-8', errors='strict')","Return a str version of `object` . With arguments `encoding`, `errors`."
loop.sock_accept(sock),Accept a connection . `sock` must be a non-blocking socket .
"mimetypes.guess_type(url, strict=True)","Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA ."
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
"dataclasses.asdict(instance, dict_factory=dict)",Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .
header.__str__(),"Returns an approximation of the Header as a string , using an unlimited line length ."
hex(x),"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer ."
traceback.print_exc(chain=True),"This is a shorthand for print_exception ( *sys.exc_info ( ) , `limit` , `file` , `chain` ) ."
encodings.idna.nameprep(label),Return the nameprepped version of `label` .
"random.gauss(mu, sigma)","Gaussian distribution . `mu` is the mean , and `sigma` is the standard deviation ."
ValueError,"Raised when an operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as IndexError."
multiprocessing.pool.Pool(processes),A process pool object which controls a pool of worker `processes` to which jobs can be submitted .
"operator.__lt__(a, b)",Perform “ rich comparisons ” between `a` and `b` .
"collections.deque(iterable, maxlen)","Returns a new deque object initialized left-to-right ( using append ( ) ) with data from `iterable` . If `maxlen` is not specified or is None , deques may grow to an arbitrary length ."
"datetime.combine(date, time, tzinfo=self.tzinfo)","Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s . If the `tzinfo` argument is provided , its value is used to set the tzinfo attribute of the result , otherwise the tzinfo attribute of the time argument is used ."
SummaryInformation.GetProperty(field),"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY ."
gc.collect(generation=2),"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) ."
shutil.ignore_patterns(*patterns),"This factory function creates a function that can be used as a callable for copytree ( ) ’ s ignore argument , ignoring files and directories that match one of the glob-style patterns provided . With arguments `*patterns`."
"logging.handlers.NTEventLogHandler(appname, dllname=None)","Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log . The `dllname` should give the fully qualified pathname of a .dll or .exe which contains message definitions to hold in the log ( if not specified , 'win32service.pyd ' is used - this is installed with the Win32 extensions and contains some basic placeholder message definitions ."
datetime.replace(second=self.second),"Return a datetime with the same attributes , except for those attributes given new values by whichever keyword arguments are specified . With arguments `second`."
help(),Invoke the built-in help system .
curses.mouseinterval(interval),"Set the maximum time in milliseconds that can elapse between press and release events in order for them to be recognized as a click , and return the previous `interval` value ."
tracemalloc.start(nframe: int=1),Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.
loader.create_module(spec),A method that returns the module object to use when importing a module . With arguments `spec`.
"asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)",Run the `cmd` shell command . The `limit` argument sets the buffer limit for StreamReader wrappers for Process.stdout and Process.stderr ( if subprocess.PIPE is passed to `stdout` and `stderr` arguments ) . With arguments `**kwds`.
container.__iter__(),Return an iterator object .
"logging.handlers.TimedRotatingFileHandler(filename, utc=False)","Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used ."
"compile(source, filename, mode, optimize=-1)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options ."
code.interact(local=None),"Convenience function to run a read-eval-print loop . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop ."
"doc_test_runner.report_start(out, test, example)",Report that the `test` runner is about to process the given `example` . `out` is the output function that was passed to DocTestRunner.run ( ) .
"SSLContext.wrap_socket(sock, session=None)","Wrap an existing Python socket `sock` and return an instance of SSLContext.sslsocket_class ( default SSLSocket ) . `session` , see session ."
"sorted(iterable, key=None, reverse=False)","Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value ."
"binascii.crc_hqx(data, value)","Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result ."
test.support.join_thread(thread),Join a `thread` within `timeout` .
"print(*objects, file=sys.stdout)","Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
"@reprlib.recursive_repr(fillvalue=""..."")","Decorator for __repr__ ( ) methods to detect recursive calls within the same thread . If a recursive call is made , the `fillvalue` is returned , otherwise , the usual __repr__ ( ) call is made ."
"connection.backup(target, name=""main"")","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `name` argument specifies the database name that will be copied : it must be a string containing either `` main '' , the default , to indicate the main database , `` temp '' to indicate the temporary database or the name specified after the AS keyword in an ATTACH DATABASE statement for an attached database ."
Warning,Base class for warning categories.
zip(*iterables),Make an iterator that aggregates elements from each of the iterables . With arguments `*iterables`.
"NNTP.xover(start, end)",Send an XOVER command . `start` and `end` are article numbers delimiting the range of articles to select .
"pprint.PrettyPrinter(indent=1, width=80)",Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .
ascii(object),"As repr ( ) , return a string containing a printable representation of an `object` , but escape the non-ASCII characters in the string returned by repr ( ) using \x , \u or \U escapes ."
"compile(source, filename, mode, optimize=-1)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options ."
future.set_result(result),Mark the Future as done and set its `result` .
AttributeError,Raised when an attribute reference (see Attribute references) or assignment fails.
"chunk.Chunk(file, align=True, bigendian=True)","Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `align` is true , chunks are assumed to be aligned on 2-byte boundaries . If the optional argument `bigendian` is false , the chunk size is assumed to be in little-endian order ."
"base64.b64encode(s, altchars=None)",Encode the bytes-like object `s` using Base64 and return the encoded bytes . Optional `altchars` must be a bytes-like object of at least length 2 ( additional characters are ignored ) which specifies an alternative alphabet for the + and / characters .
"colorsys.rgb_to_yiq(r, g, b)","Convert the color from RGB coordinates to YIQ coordinates . With arguments `r`, `g`, `b`."
config_parser.readfp(fp),"For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) ."
"binascii.b2a_uu(data, backtick=False)","Convert binary `data` to a line of ASCII characters , the return value is the converted line , including a newline char . If `backtick` is true , zeros are represented by ' ` ' instead of spaces ."
"text_calendar.formatyear(theyear, w=2, l=1)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"connection.backup(target, name=""main"")","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `name` argument specifies the database name that will be copied : it must be a string containing either `` main '' , the default , to indicate the main database , `` temp '' to indicate the temporary database or the name specified after the AS keyword in an ATTACH DATABASE statement for an attached database ."
ContentHandler.ignorableWhitespace(whitespace),Receive notification of ignorable `whitespace` in element content .
ordered_dict.popitem(last=True),"The popitem ( ) method for ordered dictionaries returns and removes a ( key , value ) pair . The pairs are returned in LIFO order if `last` is true or FIFO order if false ."
"text_calendar.formatyear(theyear, l=1, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
"bdb.runcall(func, *args, **kwds)","Debug a single function call , and return its result . With arguments `func`, `*args`, `**kwds`."
"turtle.write(arg, 8, ""normal""), font=(""Arial"")","Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`."
"ArgumentParser.add_argument(name or flags..., action, nargs)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`."
"mmap.mmap(fileno, length)","( Windows version ) Maps `length` bytes from the file specified by the file handle `fileno` , and creates a mmap object ."
"profile.run(command, sort=-1)","This function takes a single argument that can be passed to the exec ( ) function , and an optional file name . If the `sort` value is specified , it is passed to this Stats instance to control how the results are sorted . With arguments `command`."
coverage_results.write_results(summary=False),Write coverage results . Set `summary` to include in the output the coverage summary per module .
random.seed(a=None),"Initialize the random number generator . If `a` is omitted or None , the current system time is used ."
"ArgumentParser.add_argument(name or flags..., action, nargs, const)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`."
widget.tag_bind(tagname),Bind a `callback` for the given event `sequence` to the tag `tagname` .
"winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)","Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key ."
"wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)","Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`."
array._length_,A positive integer specifying the number of elements in the array.
"inspect.getclasstree(classes, unique=False)","Arrange the given list of `classes` into a hierarchy of nested lists . If the `unique` argument is true , exactly one entry appears in the returned structure for each class in the given list ."
"loop.connect_read_pipe(protocol_factory, pipe)",Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .
"random.shuffle(x, random)","Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) ."
"Packer.pack_fstring(n, s)","Packs a fixed length string , s. `n` is the length of the string but it is not packed into the data buffer . With arguments `s`."
"types.new_class(name, bases=())","Creates a class object dynamically using the appropriate metaclass . The first three arguments are the components that make up a class definition header : the class `name` , the base classes ( in order ) , the keyword arguments ( such as metaclass ) . With arguments `bases`."
"bdb.set_break(filename, lineno, cond, funcname)","Set a new breakpoint . If the `lineno` line doesn ’ t exist for the `filename` passed as argument , return an error message . With arguments `cond`, `funcname`."
"compile(source, filename, mode, flags=0)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The optional arguments `flags` and `dont_inherit` control which future statements affect the compilation of source ."
"os.fdopen(fd, *args, **kwargs)","Return an open file object connected to the file descriptor `fd` . With arguments `*args`, `**kwargs`."
"widget.add(child, **kw)","Adds a new tab to the notebook . With arguments `child`, `**kw`."
"POP3.apop(user, secret)","Use the more secure APOP authentication to log into the POP3 server . With arguments `user`, `secret`."
sqlite3.version,"The version number of this module, as a string."
i_pv4_network.address_exclude(network),Computes the `network` definitions resulting from removing the given network from this one .
"decimal.Decimal(value=""0"")",Construct a new Decimal object based from `value` .
FTP.nlst(argument),Return a list of file names as returned by the NLST command . The optional `argument` is a directory to list ( default is the current server directory ) .
"SMTP.connect(host='localhost', port=0)",Connect to a `host` on a given `port` .
"base_http_request_handler.send_header(keyword, value)","Adds the HTTP header to an internal buffer which will be written to the output stream when either end_headers ( ) or flush_headers ( ) is invoked . `keyword` should specify the header keyword , with `value` specifying its value ."
turtle.dot(*color),"Draw a circular dot with diameter `size` , using color . With arguments `*color`."
pkgutil.iter_modules(prefix=''),"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output ."
difflib.SequenceMatcher(b=''),Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional arguments a and `b` are sequences to be compared ; both default to empty strings .
mmap.write_byte(byte),Write the integer `byte` into memory at the current position of the file pointer ; the file position is advanced by 1 .
bdb.run(cmd),Debug a statement executed via the exec ( ) function . With arguments `cmd`.
"text_calendar.formatyear(theyear, w=2, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
memoryview(obj),Return a “ memory view ” object created from the given argument . With arguments `obj`.
"dict(mapping, **kwarg)","Create a new dictionary . With arguments `mapping`, `**kwarg`."
"window.hline(y, x, ch, n)","Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` ."
"codecs.CodecInfo(encode, decode)","Codec details when looking up the codec registry . With arguments `encode`, `decode`."
"dis.dis(x=None, file=None, depth=None)",Disassemble the `x` object . The disassembly is written as text to the supplied `file` argument if provided and to sys.stdout otherwise . The maximal `depth` of recursion is limited by depth unless it is None .
"NNTP.xover(start, end)",Send an XOVER command . `start` and `end` are article numbers delimiting the range of articles to select .
os.get_exec_path(env=None),"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in ."
email.utils.decode_params(params),"Decode parameters list according to RFC 2231. `params` is a sequence of 2-tuples containing elements of the form ( content-type , string-value ) ."
"warnings.warn_explicit(message, category, filename, lineno)","This is a low-level interface to the functionality of warn ( ) , passing in explicitly the `message` , `category` , `filename` and line number , and optionally the `module` name and the `registry` ( which should be the __warningregistry__ dictionary of the module ) . With arguments `lineno`."
tuple(),"Rather than being a function , tuple is actually an immutable sequence type , as documented in Tuples and Sequence Types — list , tuple , range ."
"lzma.compress(data, format=FORMAT_XZ)","Compress `data` ( a bytes object ) , returning the compressed data as a bytes object . See LZMACompressor above for a description of the `format` , `check` , `preset` and `filters` arguments ."
"xml.etree.ElementInclude.default_loader(href, parse)",Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” .
doctest.DocTestSuite(setUp=None),"Convert doctest tests for a `module` to a unittest.TestSuite . Optional arguments `setUp` , `tearDown` , and optionflags are the same as for function DocFileSuite ( ) above ."
"os.getrandom(size, flags=0)",Get up to `size` random bytes . The `flags` argument is a bit mask that can contain zero or more of the following values ORed together : os.GRND_RANDOM and GRND_NONBLOCK .
email.utils.formataddr(pair),"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified ."
"logging.handlers.TimedRotatingFileHandler(filename, utc=False)","Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used ."
"logging.handlers.NTEventLogHandler(appname, logtype='Application')","Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log . The `logtype` is one of 'Application ' , 'System ' or 'Security ' , and defaults to 'Application ' ."
datetime.__str__(),"For a datetime instance d , str ( d ) is equivalent to d.isoformat ( ' ' ) ."
maildir.get_folder(folder),Return a Maildir instance representing the `folder` whose name is folder .
"ContentHandler.startElement(name, attrs)",Signals the start of an element in non-namespace mode . The `name` parameter contains the raw XML 1.0 name of the element type as a string and the `attrs` parameter holds an object of the Attributes interface ( see The Attributes Interface ) containing the attributes of the element .
compileall.compile_path(force=False),Byte-compile all the .py files found along sys.path . With arguments `force`.
"email.charset.add_alias(alias, canonical)","Add a character set `alias` . `canonical` is the character set ’ s canonical name , e.g ."
@dataclasses.dataclass(order=False),"This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition ."
