snippet,intent
HTMLParser.handle_endtag(tag),This method is called to handle the end `tag` of an element ( e.g .
property(),Return a property attribute .
"shutil.register_archive_format(name, function)",Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .
float(),Return a floating point number constructed from a number or string `x` .
"test_loader.loadTestsFromNames(names, module=None)","Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`."
"itertools.repeat(object, times)",Make an iterator that returns `object` over and over again . Runs indefinitely unless the `times` argument is specified .
sqlite3.Cursor,A Cursor instance has the following attributes and methods.
"locale.format_string(format, val, grouping=False)","Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator . If `grouping` is true , also takes the grouping into account ."
os.get_exec_path(env=None),"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in ."
tracemalloc.start(nframe: int=1),Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.
"turtle.ontimer(fun, t=0)",Install a timer that calls `fun` after `t` milliseconds .
"Cmd.completedefault(text, line, begidx, endidx)","Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`."
"curses.init_pair(pair_number, fg, bg)",Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .
"locale.currency(val, symbol=True)","Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default ."
iter(object),Return an iterator `object` .
email.utils.formataddr(pair),"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified ."
"os.walk(top, followlinks=False)","Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them ."
trace.Trace(count=1),Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .
"sys.excepthook(type, value, traceback)","This function prints out a given `traceback` and exception to sys.stderr . With arguments `type`, `value`."
"turtle.ontimer(fun, t=0)",Install a timer that calls `fun` after `t` milliseconds .
"bdb.Breakpoint(self, file, line)","This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`."
"turtle.setup(width=_CFG""width"", height=_CFG""height"")","Set the size and position of the main window . With arguments `width`, `height`."
"timeit.repeat(stmt='pass', repeat=5)","Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`."
int(),"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given ."
"zipapp.create_archive(source, interpreter=None)",Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .
"base64.a85encode(b, wrapcol=0)",Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `wrapcol` controls whether the output should have newline ( b'\n ' ) characters added to it .
csvwriter.writerow(row),"Write the `row` parameter to the writer ’ s file object , formatted according to the current dialect ."
all(iterable),Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .
SummaryInformation.GetProperty(field),"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY ."
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
encodings.idna.nameprep(label),Return the nameprepped version of `label` .
"window.chgat(y, x, num, attr)","Set the attributes of `num` characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`."
oct(x),"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer ."
mock.__dir__(),Mock objects limit the results of dir ( some_mock ) to useful results .
"cmath.rect(r, phi)",Return the complex number x with polar coordinates `r` and `phi` .
@functools.lru_cache(maxsize=128),Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .
"DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`."
asyncio.Semaphore(value=1),A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .
babyl_message.set_labels(labels),Set the list of `labels` on the message to labels .
"dataclasses.make_dataclass(cls_name, fields, init=True)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) ."
True,The true value of the bool type.
scheduler.cancel(event),Remove the `event` from the queue .
heapq.heappop(heap),"Pop and return the smallest item from the `heap` , maintaining the heap invariant ."
"shutil.copytree(src, dst, symlinks=False, ignore=None)","Recursively copy an entire directory tree rooted at `src` , returning the destination directory . The destination directory , named by `dst` , must not already exist ; it will be created as well as missing parent directories . If `symlinks` is true , symbolic links in the source tree are represented as symbolic links in the new tree and the metadata of the original links will be copied as far as the platform allows ; if false or omitted , the contents and metadata of the linked files are copied to the new tree . If `ignore` is given , it must be a callable that will receive as its arguments the directory being visited by copytree ( ) , and a list of its contents , as returned by os.listdir ( ) ."
"inspect.getattr_static(obj, attr, default=None)","Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`."
"os.tcsetpgrp(fd, pg)",Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .
"Pattern.search(string, pos, endpos)","Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match ."
"argparse.FileType(mode='r', bufsize=-1)","The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`."
"loop.getaddrinfo(host, port)","Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`."
"os.waitid(idtype, id, options)","Wait for the completion of one or more child processes . `idtype` can be P_PID , P_PGID or P_ALL . `id` specifies the pid to wait on . `options` is constructed from the ORing of one or more of WEXITED , WSTOPPED or WCONTINUED and additionally may be ORed with WNOHANG or WNOWAIT ."
BaseTransport.get_extra_info(name),Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .
context_var.reset(token),Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .
"test_loader.discover(start_dir, pattern='test*.py')","Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded ."
wsgiref.headers.Headers(headers),"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 ."
"urllib.request.urlopen(url, data=None, context=None)","Open the URL `url` , which can be either a string or a Request object . `data` must be an object specifying additional data to be sent to the server , or None if no such data is needed . If `context` is specified , it must be a ssl.SSLContext instance describing the various SSL options ."
"incremental_encoder.encode(object, final)",Encodes `object` ( taking the current state of the encoder into account ) and returns the resulting encoded object . If this is the last call to encode ( ) `final` must be true ( the default is false ) .
tempfile.mktemp(prefix='tmp'),"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported ."
"dataclasses.make_dataclass(cls_name, fields)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace ."
"asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)",Run the `cmd` shell command . The `limit` argument sets the buffer limit for StreamReader wrappers for Process.stdout and Process.stderr ( if subprocess.PIPE is passed to `stdout` and `stderr` arguments ) . With arguments `**kwds`.
"max(iterable, key)",Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .
xmlrpc.client.ServerProxy(uri),A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.
fileinput.input(inplace=False),Create an instance of the FileInput class . With arguments `inplace`.
"CookieJar.set_cookie_if_ok(cookie, request)","Set a Cookie if policy says it ’ s OK to do so . With arguments `cookie`, `request`."
parser.parsestr(text),"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) ."
"urllib.request.urlretrieve(url, filename=None)","Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied ."
Cmd.default(line),Method called on an input `line` when the command prefix is not recognized .
xml.etree.ElementTree.iselement(element),Checks if an object appears to be a valid `element` object .
"text_calendar.formatyear(theyear, w=2, l=1)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"calendar.prcal(year, w=0, m=3)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`."
crypt.crypt(word),`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .
IMAP4.readonly,This exception is raised when a writable mailbox has its status changed by the server.
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
"email_message.get_body('html', 'plain'), preferencelist=('related')","Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`."
sorted(iterable),Return a new sorted list from the items in `iterable` .
"DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`."
"test.support.check_free_after_iterating(test, iter, cls)","Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`."
"str(encoding='utf-8', errors='strict')","Return a str version of `object` . With arguments `encoding`, `errors`."
multiprocessing.Condition(lock),A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .
cgitb.text(info),"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string ."
"winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)","Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key ."
"email.iterators.typed_subpart_iterator(msg, maintype='text')","This iterates over all the subparts of `msg` , returning only those subparts that match the MIME type specified by `maintype` and `subtype` ."
aifc.setpos(pos),Seek to the specified frame number . With arguments `pos`.
"oss_mixer_device.set(control, (left, right))","Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`."
"re.search(pattern, string)","Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object ."
writer.new_font(font),Set the `font` style .
"message.set_param(param, value)","Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . With arguments `param`."
"curses.is_term_resized(nlines, ncols)","Return True if resize_term ( ) would modify the window structure , False otherwise . With arguments `nlines`, `ncols`."
"test_case.addCleanup(function, *args, **kwargs)","Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`."
int(),"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given ."
socket.socketpair(family),"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number ."
"os.tcsetpgrp(fd, pg)",Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .
tzinfo.utcoffset(dt),"Return offset of local time from UTC , as a timedelta object that is positive east of UTC . With arguments `dt`."
"string.capwords(s, sep=None)","Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`."
"@functools.lru_cache(maxsize=128, typed=False)","Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately ."
"doctest.testsource(module, name)","Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest ."
"json.loads(s, **kw)","Deserialize `s` ( a str , bytes or bytearray instance containing a JSON document ) to a Python object using this conversion table . With arguments `**kw`."
compileall.compile_path(quiet=0),Byte-compile all the .py files found along sys.path . With arguments `quiet`.
"getattr(object, name)",Return the value of the named attribute of `object` . `name` must be a string .
argparse.ArgumentParser(epilog=None),Create a new ArgumentParser object . With arguments `epilog`.
"loop.getaddrinfo(host, port, family=0, type=0)","Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`, `family`, `type`."
"widget.insert(parent, index, **kw)","Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`."
fileinput.input(inplace=False),Create an instance of the FileInput class . With arguments `inplace`.
"TarFile.add(name, recursive=True)",Add the file `name` to the archive . This can be avoided by setting `recursive` to False .
doctest.testmod(report=True),"All arguments are optional , and all except for `m` should be specified in keyword form . Optional arguments `extraglobs` , `verbose` , `report` , `optionflags` , `raise_on_error` , and `globs` are the same as for function testfile ( ) above , except that globs defaults to m.__dict__ ."
"shape.addcomponent(poly, fill)","Example : With arguments `poly`, `fill`."
"IMAP4.fetch(message_set, message_parts)","Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`."
"message.get_payload(i=None, decode=False)","Return the current payload , which will be a list of Message objects when is_multipart ( ) is True , or a string when is_multipart ( ) is False . With optional argument `i` , get_payload ( ) will return the i-th element of the payload , counting from zero , if is_multipart ( ) is True . Optional `decode` is a flag indicating whether the payload should be decoded or not , according to the Content-Transfer-Encoding header ."
"hashlib.scrypt(password, salt, n, r, p)","The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) ."
"loop.sock_sendall(sock, data)",Send `data` to the `sock` socket .
key in d,"Return True if d has a key key, else False."
ensurepip.bootstrap(root=None),Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .
queue_listener.getChild(suffix),"Returns a logger which is a descendant to this logger , as determined by the `suffix` ."
dataclasses.field(compare=True),"For common and simple use cases , no other functionality is required . With arguments `compare`."
"bytes.translate(table, delete=b'')","Return a copy of the bytes or bytearray object where all bytes occurring in the optional argument `delete` are removed , and the remaining bytes have been mapped through the given translation `table` , which must be a bytes object of length 256 ."
IMAP4.readline(),Reads one line from the remote server .
wsgiref.util.FileWrapper(filelike),"A wrapper to convert a file-like object to an iterator . As the object is iterated over , the optional `blksize` parameter will be repeatedly passed to the `filelike` object ’ s read ( ) method to obtain bytestrings to yield ."
vars(),"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute ."
"base64.b64decode(s, validate=False)","Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check ."
"window.setscrreg(top, bottom)",Set the scrolling region from line `top` to line `bottom` .
"lock.acquire(blocking=True, timeout=-1)","Acquire a lock , `blocking` or non-blocking . When invoked with the floating-point `timeout` argument set to a positive value , block for at most the number of seconds specified by timeout and as long as the lock can not be acquired ."
"test_case.addCleanup(function, *args, **kwargs)","Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`."
"mailbox.Maildir(dirname, create=True)","A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist ."
"exec(object, globals, locals)","This function supports dynamic execution of Python code . `object` must be either a string or a code object . If only `globals` is provided , it must be a dictionary , which will be used for both the global and the local variables . If globals and `locals` are given , they are used for the global and local variables , respectively ."
"cmath.rect(r, phi)",Return the complex number x with polar coordinates `r` and `phi` .
IMAP4.debug,Integer value to control debugging output.
"difflib.diff_bytes(dfunc, a, b, lineterm=b'\n')","Compare `a` and `b` ( lists of bytes objects ) using `dfunc` ; yield a sequence of delta lines ( also bytes ) in the format returned by dfunc . Works by losslessly converting all inputs ( except n ) to str , and calling dfunc ( a , b , `fromfile` , `tofile` , `fromfiledate` , `tofiledate` , n , `lineterm` ) ."
"compileall.compile_dir(dir, maxlevels=10)","Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 ."
exit_stack.enter_context(cm),Enters a new context manager and adds its __exit__ ( ) method to the callback stack . With arguments `cm`.
"csv.DictReader(f, *args, **kwds)","Create an object that operates like a regular reader but maps the information in each row to an OrderedDict whose keys are given by the optional `fieldnames` parameter . If fieldnames is omitted , the values in the first row of file `f` will be used as the fieldnames . With arguments `*args`, `**kwds`."
"turtle.setup(width=_CFG""width"")",Set the size and position of the main window . With arguments `width`.
"text_calendar.formatyear(theyear, m=3)","Return a m-column calendar for an entire year as a multi-line string . With arguments `theyear`, `m`."
"message.set_param(param, value, header='Content-Type', language='')","Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . Optional `language` specifies the RFC 2231 language , defaulting to the empty string . With arguments `param`."
"getattr(object, name, default)","Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised ."
"os.putenv(key, value)",Set the environment variable named `key` to the string `value` .
"importlib.__import__(name, globals=None)","An implementation of the built-in __import__ ( ) function . With arguments `name`, `globals`."
robot_file_parser.crawl_delay(useragent),Returns the value of the Crawl-delay parameter from robots.txt for the `useragent` in question .
Cmd.default(line),Method called on an input `line` when the command prefix is not recognized .
"ctypes.memset(dst, c, count)","Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`."
"IMAP4.authenticate(mechanism, authobject)",Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :
asyncio.open_connection(family=0),"Establish a network connection and return a pair of ( reader , writer ) objects . With arguments `family`."
socket.getservbyport(port),Translate an Internet `port` number and protocol name to a service name for that service .
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
argparse.ArgumentParser(description=None),"Create a new ArgumentParser object . Each parameter has its own more detailed `description` below , but in short they are :"
"fcntl.ioctl(fd, request)","This function is identical to the fcntl ( ) function , except that the argument handling is even more complicated . The `request` parameter is limited to values that can fit in 32-bits . With arguments `fd`."
bdb.canonic(filename),"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets ."
"binhex.binhex(input, output)",Convert a binary file with filename `input` to binhex file `output` .
"shutil.copyfileobj(fsrc, fdst)",Copy the contents of the file-like object `fsrc` to the file-like object `fdst` .
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
@dataclasses.dataclass(eq=True),"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`."
"HTTPConnection.request(method, url, body=None)","This will send a request to the server using the HTTP request `method` method and the selector `url` . If `body` is specified , the specified data is sent after the `headers` are finished ."
Match.__getitem__(g),This is identical to m.group ( `g` ) .
importlib.__import__(name),An implementation of the built-in __import__ ( ) function . With arguments `name`.
sync_manager.dict(mapping),Create a shared dict object and return a proxy for it . With arguments `mapping`.
dataclasses.field(metadata=None),"For common and simple use cases , no other functionality is required . With arguments `metadata`."
"test.support.check_free_after_iterating(test, iter, cls, args=())","Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`, `args`."
"SSLContext.wrap_socket(sock, session=None)","Wrap an existing Python socket `sock` and return an instance of SSLContext.sslsocket_class ( default SSLSocket ) . `session` , see session ."
IMAP4.select(readonly=False),"Select a `mailbox` . If the `readonly` flag is set , modifications to the mailbox are not allowed ."
"Template.copy(infile, outfile)",Copy `infile` to `outfile` through the pipe .
@dataclasses.dataclass(order=False),"This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition ."
"asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","Run the `cmd` shell command . With arguments `**kwds`, `stdin`."
curses.pair_number(attr),Return the number of the color-pair set by the attribute value `attr` .
"ast.parse(source, filename='<unknown>', mode='exec')","Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) ."
socket.shutdown(how),"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed ."
xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1'),This class implements the ContentHandler interface by writing SAX events back into an XML document . `encoding` is the encoding of the output stream which defaults to 'iso-8859-1 ' .
BaseProtocol.connection_made(transport),Called when a connection is made . The `transport` argument is the transport representing the connection .
"pickletools.dis(pickle, out=None)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout ."
"lzma.open(filename, format=None)","Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor ."
modulefinder.ModuleFinder(debug=0),This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .
context_var.reset(token),Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .
IMAP4.enable(capability),Enable `capability` ( see RFC 5161 ) .
all(iterable),Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .
deque.remove(value),Remove the first occurrence of `value` .
cgi.parse_qs(qs),This function is deprecated in this module . With arguments `qs`.
"colorsys.rgb_to_yiq(r, g, b)","Convert the color from RGB coordinates to YIQ coordinates . With arguments `r`, `g`, `b`."
"turtle.write(arg, 8, ""normal""))","Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`."
test.support.record_original_stdout(stdout),Store the value from `stdout` .
asyncio.Queue(maxsize=0),"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite ."
"socket.sendmsg_afalg(msg, op, iv)","Specialized version of sendmsg ( ) for AF_ALG socket . With arguments `msg`, `op`, `iv`."
"loop.connect_read_pipe(protocol_factory, pipe)",Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .
doctest.DocTestFinder(parser=DocTestParser()),"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings ."
gc.collect(generation=2),"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) ."
"fractions.Fraction(numerator=0, denominator=1)",The first version requires that `numerator` and `denominator` are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator .
"bdb.get_stack(f, t)","Get a list of records for a frame and all higher ( calling ) and lower frames , and the size of the higher part . With arguments `f`, `t`."
"text_calendar.formatyear(theyear, w=2, l=1)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"calendar.prcal(year, w=0, l=0)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`."
"OSError(errno, strerror, filename)","This exception is raised when a system function returns a system-related error , including I/O failures such as “ file not found ” or “ disk full ” ( not for illegal argument types or other incidental errors ) . The particular subclass depends on the final `errno` value . With arguments `strerror`, `filename`."
"wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)","Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`."
"mimetypes.guess_type(url, strict=True)","Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA ."
"compileall.compile_path(skip_curdir=True, force=False)","Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . With arguments `force`."
"webbrowser.open(url, new=0)","Display `url` using the default browser . If `new` is 0 , the url is opened in the same browser window if possible ."
"base64.b64decode(s, validate=False)","Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check ."
"IMAP4.store(message_set, command, flag_list)","Alters flag dispositions for messages in mailbox . `command` is specified by section 6.4.6 of RFC 2060 as being one of “ FLAGS ” , “ +FLAGS ” , or “ -FLAGS ” , optionally with a suffix of “ .SILENT ” . With arguments `message_set`, `flag_list`."
DeprecationWarning,Base class for warnings about deprecated features when those warnings are intended for other Python developers.
FTP.connect(port=0),Connect to the given `host` and `port` .
cab.commit(database),"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`."
"test_loader.discover(start_dir, pattern='test*.py')","Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded ."
msilib.CreateRecord(count),Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .
"hasattr(object, name)","The arguments are an `object` and a string . The result is True if the string is the `name` of one of the object ’ s attributes , False if not ."
"email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' ."
urllib.parse.urlunparse(parts),Construct a URL from a tuple as returned by urlparse ( ) . The `parts` argument can be any six-item iterable .
date.__str__(),"For a date d , str ( d ) is equivalent to d.isoformat ( ) ."
asyncio.sleep(delay),Block for `delay` seconds .
"ensurepip.bootstrap(root=None, upgrade=False)",Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .
date_time.encode(out),Write the XML-RPC encoding of this DateTime item to the `out` stream object .
"itertools.tee(iterable, n=2)",Return `n` independent iterators from a single `iterable` .
"os.renames(old, new)","Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first ."
