,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
249,Locate the insertion point for `x` in `a` to maintain sorted order .,"bisect.bisect_left(a, x)","bisect.bisect_left(a, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
250,"Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `align` is true , chunks are assumed to be aligned on 2-byte boundaries . If the optional argument `bigendian` is false , the chunk size is assumed to be in little-endian order .","chunk.Chunk(file, align=True, bigendian=True)","def make_chunk(file, align, bigendian=True):
    chunk = []
    for i in range(16):
        chunk.append(file, align, i)
        if len(chunk) == 1 or chunk[i] == 'l' or chunk[i] == 'r'):
            chunk.append(i)
        if align == True:
            if not chunk:
                break
        else:
            if (chunk == 'h', 'r','s', 'l', 'p'",0.0,0.0,0.0,0.0,0.0,0.7848920822143555,0.954407811164856,0.8613892793655396,0.9342309236526489
251,"Creates a new element object of the same type as this element . With arguments `tag`, `attrib`.","element.makeelement(tag, attrib)","element.makeelement(tag, attrib)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
252,This function accepts an ST object from the caller in `st` and returns a Python list representing the equivalent parse tree .,parser.st2list(st),parser.st2list(st),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
253,"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 1 to 9 , as for the BZ2File constructor .","bz2.open(filename, compresslevel=9)","bz2.open(filename, mode='r', compresslevel=9)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9908496737480164,0.999066948890686,0.9949413537979126,0.9982390403747559
254,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`.",mailcap.findmatch(caps),"mailcap.findmatch(caps, url): 
		if (cap == 'http' or 'https' or 'http' in meta): 
			return ('403') 
		else: 
			return ('6049')",0.0,0.0,0.0,0.0,0.0,0.8160635828971863,0.9764628410339355,0.8890867233276367,0.9576401710510254
255,Open `file` and return a corresponding file object . A custom `opener` can be used by passing a callable as opener .,"open(file, opener=None)","open(file, opener=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
256,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
257,"Send a `file` until EOF is reached by using high-performance os.sendfile and return the total number of bytes which were sent . If specified , `count` is the total number of bytes to transmit as opposed to sending the file until EOF is reached .","socket.sendfile(file, count=None)","socket.sendfile(file, count=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
258,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib=''),0.0,0.0,0.0,0.0,0.0,0.995392918586731,0.9428611397743225,0.9684150815010071,0.9478634595870972
259,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),cgitb.text(info),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
260,"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(object),vars(),0.0,0.0,0.0,0.0,0.0,0.9937860369682312,0.9850646257400513,0.989406168460846,0.9859298467636108
261,Set `loop` as a current event loop for the current OS thread .,asyncio.set_event_loop(loop),asyncio.set_event_loop(loop),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
262,"Run the `cmd` shell command . With arguments `**kwds`, `stdin`.","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
263,"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
264,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def parse_range(start, stop):
    return (start, stop)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.9460276365280151,0.9888185262680054,0.9669498801231384,0.9843661189079285
265,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","def add_prefix(text,prefix):
  textwrap.append(prefix)
  return (textwrap.wrap(text,prefix))",0.0,0.0,0.0,0.0,0.0,0.815912663936615,0.8710027933120728,0.8425582051277161,0.8651611804962158
266,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9886332750320435,0.998810350894928,0.9936957359313965,0.9977831244468689
267,"( Only supported on BSD . ) With arguments `ident`, `data`.","select.kevent(ident, data=0)","select.kevent(ident, data=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
268,Return a str version of `object` .,str(),"def str_version(object):
  str_version = str(object.version)
  return str_version",0.0,0.0,0.0,0.0,0.0,0.7006618976593018,0.8339438438415527,0.7615150213241577,0.8183764815330505
269,All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),datetime.time(microsecond=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
270,"For testcase `test` , assert that the sys.getsizeof for `o` plus the GC header `size` equals size .","test.support.checksizeof(test, o, size)","def test_size_gc(test, o, size):
  res = 0
  temp = hash(test, o, size)
  if size > len(temp):
    res = 0
      break
  return (res, o, size)",0.0167344805306034,0.0833333333333333,0.0434782608695652,0.0045454545454545,0.0047619047619047,0.8123134970664978,0.9276713132858276,0.8661684393882751,0.9146816730499268
271,"Decode parameters list according to RFC 2231. `params` is a sequence of 2-tuples containing elements of the form ( content-type , string-value ) .",email.utils.decode_params(params),email.utils.decode_params(params),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
272,"Return a new instance of the FTP class . When `host` is given , the method call connect ( host ) is made . When `user` is given , additionally the method call login ( user , `passwd` , `acct` ) is made ( where passwd and acct default to the empty string when not given ) .","ftplib.FTP(host='', user='')","ftplib.FTP(host='', user='')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
273,Set the `boundary` parameter of the Content-Type header to boundary .,message.set_boundary(boundary),message.set_boundary(boundary),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
274,"Raised when an operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as IndexError.",ValueError,"def right_type_checker(test_tup1, test_tup2):
  res = tuple(ele1 if ele1 == test_tup1 else ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res)",0.0,0.0,0.0,0.0,0.0,0.6093902587890625,0.682755708694458,0.6439902186393738,0.6746337413787842
275,Get up to `size` random bytes . The `flags` argument is a bit mask that can contain zero or more of the following values ORed together : os.GRND_RANDOM and GRND_NONBLOCK .,"os.getrandom(size, flags=0)","os.random.getrandom(size, flags)",0.0,0.0,0.0,0.0,0.0,0.989777684211731,0.9856165051460266,0.9876927137374878,0.9860310554504395
276,Reload a previously imported `module` .,imp.reload(module),importlib.reload(module),0.0,0.0,0.0,0.0,0.0,0.9207589626312256,0.9561557769775391,0.9381235837936401,0.9524940848350525
277,"Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log . The `logtype` is one of 'Application ' , 'System ' or 'Security ' , and defaults to 'Application ' .","logging.handlers.NTEventLogHandler(appname, logtype='Application')","logging.handlers.NTEventLogHandler(appname, logtype='Application')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
278,Insert an entry into the list of warnings filter specifications . With arguments `action`.,warnings.filterwarnings(action),"warnings.filterwarnings(action, message='')",0.0,0.0,0.0,0.0,0.0,0.9737711548805237,0.9945091009140015,0.9840308427810669,0.9923956990242004
279,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')","print(*objects, end='\n', file=sys.stdout)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.939738929271698,0.9950050711631775,0.9665826559066772,0.9891877770423889
280,Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .,executor.shutdown(wait=True),"def work_and_flush(f, wait=True):
  res = executor.submit(wait, (i, j))
  return (res)",0.0,0.0,0.0,0.0,0.0,0.8916101455688477,0.9594283699989319,0.9242769479751587,0.9521856904029846
281,"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If `credentials` is specified , it should be a 2-tuple consisting of userid and password , which will be placed in a HTTP ‘ Authorization ’ header using Basic authentication . With arguments `url`.","logging.handlers.HTTPHandler(host, url, credentials=None)","logging.handlers.HTTPHandler(host, url, credentials=None)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
282,Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
283,"Return a dictionary mapping module-level class names to class descriptors . Parameter `module` is a string with the name of the module to read ; it may be the name of a module within a package . If given , `path` is a sequence of directory paths prepended to sys.path , which is used to locate the module source code .","pyclbr.readmodule(module, path=None)","pyclbr.readmodule(module, path=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
284,Raised when an attribute reference (see Attribute references) or assignment fails.,AttributeError,AttributeError,0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
285,"Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options .","compile(source, filename, mode, optimize=-1)","compile(source, filename, mode, flags=0)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9936068058013916,0.9945506453514099,0.9940784573554993,0.9944561719894409
286,An implementation of the built-in __import__ ( ) function . With arguments `name`.,importlib.__import__(name),importlib.__import__(name),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
287,"Paint at most `n` characters of the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(y, x, str, n)","window.addnstr(y, x, str, n)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
288,Get a list of frame records for a `traceback` ’ s frame and all inner frames . With arguments `context`.,"inspect.getinnerframes(traceback, context=1)","def get_inner_frames(traceback, context):
    res = []
    for el in traceback.format_stack(traceback, context=1):
        if isinstance(el, tuple):
            res.append(tuple(ele))
    return (res) ",0.0,0.0,0.0,0.0,0.0,0.7684690356254578,0.9184883236885071,0.8368082046508789,0.9009010791778564
289,"Insert a label which should be placed to the left of the current left margin . If the `format` value is a string , it is interpreted as a format specification for `counter` , which should be an integer .","formatter.add_label_data(format, counter)","formatter.add_label_data(format, counter)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
290,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
291,Return a list of all the keys used in the dictionary `d` .,list(d),list(d.keys()),0.0,0.0,0.0,0.0,0.0,0.8929756879806519,0.9717450141906738,0.9306966662406921,0.9632483124732971
292,"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
293,"Return a string representing the date and time in ISO 8601 format , YYYY-MM-DDTHH : MM : SS.ffffff or , if microsecond is 0 , YYYY-MM-DDTHH : MM : SS The optional argument `sep` ( default 'T ' ) is a one-character separator , placed between the date and time portions of the result .",datetime.isoformat(sep='T'),"import re
def date_to_string(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",0.0,0.0,0.0,0.0,0.0,0.86360764503479,0.9679950475692749,0.912826657295227,0.9564343690872192
294,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"")",0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
295,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
296,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`.","calendar.prcal(year, w=0, l=0)","calendar.prcal(year, w=0, l=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
297,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
298,Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return repr(self)",0.0,0.0,0.0,0.0,0.0,0.813250720500946,0.8778456449508667,0.8443145751953125,0.8709281086921692
299,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain'), errors='replace')",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9944408535957336,0.9981733560562134,0.9963035583496094,0.9977988600730896
300,"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
301,"The class used to represent an email address . As a convenience `addr_spec` can be specified instead of `username` and `domain` , in which case username and domain will be parsed from the addr_spec .",email.headerregistry.Address(username=''),email.headerregistry.Address(username=''),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
302,Return an iterator over the keys of the dictionary . With arguments `d`.,iter(d),"def get_key(dict, d):
    list(dict.keys())",0.0,0.0,0.0,0.0,0.0,0.8103861808776855,0.923151969909668,0.8631013631820679,0.9104825854301453
303,"This function drops you into the debugger at the call site . With arguments `*args`, `**kws`.","breakpoint(*args, **kws)","def make_break(*args, **kws) :
  res = []
  for i in range(len(args)) :
    res.append(args[i])
  return (res) ",0.0132179476263772,0.0666666666666666,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.7729032635688782,0.9276996850967407,0.8432562947273254,0.9094845652580261
304,Transform a method into a static method.,@staticmethod,@staticmethod,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995827674866,0.9999995827674866,0.9999995827674866,0.9999996423721313
305,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,Wrap the BIO objects `incoming` and `outgoing` and return an instance of SSLContext.sslobject_class ( default SSLObject ) .,"SSLContext.wrap_bio(incoming, outgoing)","SSLContext.wrap_bio(incoming, outgoing)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
307,"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",hex(x),"def integer_to_lowercase(x):
	return int(x, 16)",0.0,0.0,0.0,0.0,0.0,0.9229897260665894,0.9859515428543091,0.9534323215484619,0.9792715311050415
308,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),ArgumentParser.add_subparsers(title),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
309,"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero .","winreg.CreateKeyEx(key, sub_key, reserved=0)","winreg.CreateKeyEx(key, sub_key, reserved=0)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
310,"Insert a simple entry into the list of warnings filter specifications . With arguments `action`, `lineno`, `append`.","warnings.simplefilter(action, lineno=0, append=False)","warnings.simplefilter(action, lineno=0, append=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
311,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(ch),0.0,0.0,0.0,0.0,0.0,0.9900293350219727,0.9890670776367188,0.9895479679107666,0.9891632199287415
312,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def parse_range(start, stop):
    return (start, stop)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.9460276365280151,0.9888185262680054,0.9669498801231384,0.9843661189079285
313,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),ArgumentParser.add_subparsers(title),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
314,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.",timeit.timeit(stmt='pass'),"timeit.timeit(stmt='pass', timer=<default timer>)",0.0,0.0,0.0,0.0,0.0,0.9678506851196289,0.9928527474403381,0.9801923632621765,0.9902945160865784
315,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
316,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
317,"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
318,Clear the internal type cache .,sys._clear_type_cache(),sys._clear_type_cache(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
319,Wait for events . `timeout` in seconds ( float ) With arguments `maxevents`.,"epoll.poll(timeout=-1, maxevents=-1)","epoll.poll(timeout=-1, maxevents=-1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
320,Perform the lock `operation` operation on file descriptor `fd` ( file objects providing a fileno ( ) method are accepted as well ) .,"fcntl.flock(fd, operation)","fcntl.flock(fd, operation, func, input=None)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9023048877716064,0.984397292137146,0.9415651559829712,0.9755219221115112
321,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . If `replace` is False ( the default ) the header is moved to the end of the list of headers . With arguments `param`.","message.set_param(param, value, replace=False)","message.set_param(param, value, replace=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
322,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
323,"Return the value for `key` if key is in the dictionary , else `default` .","dict.get(key, default)","dict.get(key, default)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
324,"Return a copy of the string with all occurrences of substring `old` replaced by `new` . If the optional argument `count` is given , only the first count occurrences are replaced .","str.replace(old, new, count)","re.sub(r""[,.]"", ""\g<1>"", w, s)",0.0,0.0,0.0,0.0,0.0,0.8911371231079102,0.9376741051673889,0.9138135313987732,0.9328027367591858
325,Record the function `handler` as the handler for `key` .,"content_manager.add_get_handler(key, handler)","content_manager.add_get_handler(key, handler)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
326,"Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance .","xml.etree.ElementTree.iterparse(source, parser=None)","xml.etree.ElementTree.iterparse(source, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
327,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","def add_prefix(text,prefix):
  textwrap.append(prefix)
  return (textwrap.wrap(text,prefix))",0.0,0.0,0.0,0.0,0.0,0.815912663936615,0.8710027933120728,0.8425582051277161,0.8651611804962158
328,"Replace % xx escapes by their single-character equivalent . `string` must be a str . The optional `encoding` and `errors` parameters specify how to decode percent-encoded sequences into Unicode characters , as accepted by the bytes.decode ( ) method .","urllib.parse.unquote(string, encoding='utf-8')","urllib.parse.unquote(string, encoding='utf-8', errors='replace')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9854704737663269,0.9957008361816406,0.9905592203140259,0.9946683049201965
329,This method is called to handle the end `tag` of an element ( e.g .,HTMLParser.handle_endtag(tag),"import re
def handle_endtag(tag):
  if tag!= '<strong>':
    return (re.sub(r"".*?$"", ""\1"""", tag))
  else:
    return (""<li><span>{}</span>"".format(tag))",0.0,0.0,0.0,0.0,0.0,0.6662482023239136,0.8451680541038513,0.7451179623603821,0.8230648040771484
330,Return a property attribute .,property(),"def property(self): 
    return self._property",0.0,0.0,0.0,0.0,0.0,0.7351714372634888,0.8936329483985901,0.8066940307617188,0.8747776746749878
331,Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
332,Return a floating point number constructed from a number or string `x` .,float(),float(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
333,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","test_loader.loadTestsFromNames(names, module=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
334,Make an iterator that returns `object` over and over again . Runs indefinitely unless the `times` argument is specified .,"itertools.repeat(object, times)","def __iter__(self, times):
    return iter(times)",0.0,0.0,0.0,0.0,0.0,0.8793474435806274,0.8994771838188171,0.8892984390258789,0.8974227905273438
335,A Cursor instance has the following attributes and methods.,sqlite3.Cursor,sqlite3.Cursor,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
336,"Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator . If `grouping` is true , also takes the grouping into account .","locale.format_string(format, val, grouping=False)","locale.format_string(format, val, grouping=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
337,"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
338,Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),"def start_stack_nums(nf):
  num1 = 1
  num2 = 2
  res = 1
  for i in range(1, n+1):
    count = 0
    while count < n+1:
      if (n == 0):
        break
        else:
            res = count + 1
      break
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.6477027535438538,0.807677149772644,0.7188977599143982,0.7882093787193298
339,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def tearDown(fun, t):
    print('tearDown')
    if t == 0:
        return True
    elif t == 1:
        return False
    else:
        return True",0.0,0.0,0.0,0.0,0.0,0.6556366682052612,0.769058883190155,0.7078329920768738,0.7559807896614075
340,"Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`.","Cmd.completedefault(text, line, begidx, endidx)","Cmd.completedefault(text, line, begidx, endidx)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .,"curses.init_pair(pair_number, fg, bg)","curses.init_pair(pair_number, fg, bg)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
