,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
304,Transform a method into a static method.,@staticmethod,@staticmethod,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995827674866,0.9999995827674866,0.9999995827674866,0.9999996423721313
305,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,Wrap the BIO objects `incoming` and `outgoing` and return an instance of SSLContext.sslobject_class ( default SSLObject ) .,"SSLContext.wrap_bio(incoming, outgoing)","SSLContext.wrap_bio(incoming, outgoing)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
307,"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",hex(x),"def hex_to_int(x):
        x = int(x, 16)
        return (x % 16)",0.0,0.0,0.0,0.0,0.0,0.9092939496040344,0.9855242967605591,0.9458757042884827,0.9773308634757996
308,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),ArgumentParser.add_subparsers(title),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
309,"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero .","winreg.CreateKeyEx(key, sub_key, reserved=0)","winreg.CreateKeyEx(key, sub_key, reserved=0)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
310,"Insert a simple entry into the list of warnings filter specifications . With arguments `action`, `lineno`, `append`.","warnings.simplefilter(action, lineno=0, append=False)","warnings.simplefilter(action, lineno=0, append=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
311,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),"def remove_leading_char(str1,chars):
 str1 = str1.replace('0', '1')
 return str1",0.0,0.0,0.0,0.0,0.0,0.8455855846405029,0.9502946138381958,0.8948875665664673,0.9386711120605469
312,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def __getitem__(self, index):
    if not isinstance(index, tuple):
        return None
    return self.range(index, stop)",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.8473427891731262,0.9778227210044861,0.9079188108444214,0.962993860244751
313,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),ArgumentParser.add_subparsers(title),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
314,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.",timeit.timeit(stmt='pass'),"timeit.timeit(stmt='pass', timer=<default timer>)",0.0,0.0,0.0,0.0,0.0,0.9678506851196289,0.9928527474403381,0.9801923632621765,0.9902945160865784
315,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
316,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
317,"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
318,Clear the internal type cache .,sys._clear_type_cache(),sys._clear_type_cache(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
319,Wait for events . `timeout` in seconds ( float ) With arguments `maxevents`.,"epoll.poll(timeout=-1, maxevents=-1)","epoll.poll(timeout=-1, maxevents=-1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
320,Perform the lock `operation` operation on file descriptor `fd` ( file objects providing a fileno ( ) method are accepted as well ) .,"fcntl.flock(fd, operation)","fcntl.flock(fd, operation)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
321,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . If `replace` is False ( the default ) the header is moved to the end of the list of headers . With arguments `param`.","message.set_param(param, value, replace=False)","message.set_param(param, value, replace=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
322,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
323,"Return the value for `key` if key is in the dictionary , else `default` .","dict.get(key, default)","def get_value(dict,key,default):
    if key in dict:
        return dict[key]",0.0,0.0,0.0,0.0,0.0,0.804844081401825,0.9254510402679443,0.8609441518783569,0.9117878675460815
324,"Return a copy of the string with all occurrences of substring `old` replaced by `new` . If the optional argument `count` is given , only the first count occurrences are replaced .","str.replace(old, new, count)","import re
def str1replace(text,old,new,count):
  str1 = re.sub(pattern, replace, text)
  return str1.replace(new, count)",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.8299099206924438,0.9640995860099792,0.8919861912727356,0.9487589001655579
325,Record the function `handler` as the handler for `key` .,"content_manager.add_get_handler(key, handler)","content_manager.add_get_handler(key, handler)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
326,"Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance .","xml.etree.ElementTree.iterparse(source, parser=None)","xml.etree.ElementTree.iterparse(source, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
327,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","textwrap.indent(text, prefix)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
328,"Replace % xx escapes by their single-character equivalent . `string` must be a str . The optional `encoding` and `errors` parameters specify how to decode percent-encoded sequences into Unicode characters , as accepted by the bytes.decode ( ) method .","urllib.parse.unquote(string, encoding='utf-8')","urllib.parse.unquote(string, encoding='utf-8', errors='replace')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9854704737663269,0.9957008361816406,0.9905592203140259,0.9946683049201965
329,This method is called to handle the end `tag` of an element ( e.g .,HTMLParser.handle_endtag(tag),HTMLParser.handle_endtag(tag),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
330,Return a property attribute .,property(),"def get_property(self): 
    return self._property",0.0,0.0,0.0,0.0,0.0,0.729604959487915,0.8918009996414185,0.8025903701782227,0.8724068403244019
331,Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
332,Return a floating point number constructed from a number or string `x` .,float(),"def float_or_string(x):
    return (float(x) if x.is_integer() else x)",0.0,0.0,0.0,0.0,0.0,0.6811560988426208,0.8423579931259155,0.7532287240028381,0.822883665561676
333,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","importlib.util.spec_from_list(names, module_names)",0.0,0.0,0.0,0.0,0.0,0.931102991104126,0.9177301526069641,0.9243682622909546,0.9190500974655151
334,Make an iterator that returns `object` over and over again . Runs indefinitely unless the `times` argument is specified .,"itertools.repeat(object, times)","def wrapper(object, times):
  if (timeit.repeat(times, len(object)) == len(times):
    return object",0.0,0.0,0.0,0.0,0.0,0.8360422849655151,0.9094753265380859,0.8712141513824463,0.9015566110610962
335,A Cursor instance has the following attributes and methods.,sqlite3.Cursor,sqlite3.Cursor,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
336,"Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator . If `grouping` is true , also takes the grouping into account .","locale.format_string(format, val, grouping=False)","import re
def format_number(format, val):
	return format(val, format, grouping=False)",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.9113892912864685,0.9595021605491638,0.9348270893096924,0.9544634819030762
337,"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
338,Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),"def memory_to_trace(nframe,n):
  if (nframe % 2 == 0):
    return 1
  else:
    return 2",0.0,0.0,0.0,0.0,0.0,0.7681799530982971,0.8563660979270935,0.8098795413970947,0.8466466665267944
339,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def func(fun, t, n):
  if n < 0:
    return None
  else:
    return (fun, (t, n, t))",0.0,0.0,0.0,0.0,0.0,0.726047158241272,0.7819910049438477,0.752981424331665,0.7760116457939148
340,"Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`.","Cmd.completedefault(text, line, begidx, endidx)","Cmd.completedefault(text, line, begidx, endidx)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .,"curses.init_pair(pair_number, fg, bg)","curses.init_pair(pair_number, fg, bg)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
342,"Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default .","locale.currency(val, symbol=True)","locale.currency(val, symbol=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
343,Return an iterator `object` .,iter(object),iter(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
344,"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified .",email.utils.formataddr(pair),"def parseaddr(pair):
  h = []
  s = tuple(pair)
  e = parseaddr(s)
  for i in range(len(s)):
    if (pair[0] =='mail' and pair[1] == 'n'):
      s = s[i:]
      break
    return s",0.0,0.0,0.0,0.0,0.0,0.8278681635856628,0.9633228778839111,0.8904737830162048,0.9478148818016052
345,"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them .","os.walk(top, followlinks=False)","os.walk(top, followlinks=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
346,Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .,trace.Trace(count=1),trace.Trace(count=1),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
347,"This function prints out a given `traceback` and exception to sys.stderr . With arguments `type`, `value`.","sys.excepthook(type, value, traceback)","import sys, traceback, sys",0.0,0.0,0.0,0.0,0.0,0.9128478765487671,0.8516445159912109,0.8811847567558289,0.8573930859565735
348,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def func(fun, t, n):
  if n < 0:
    return None
  else:
    return (fun, (t, n, t))",0.0,0.0,0.0,0.0,0.0,0.726047158241272,0.7819910049438477,0.752981424331665,0.7760116457939148
349,"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line)","def __init__(self, file, line, temporary=0): 
    self.f = file if temporary else 0
        self.line = line
        self.temp = 0
        self.line_number = 0
        self.repeated = 0
        self.temp = 0
        while (temp.count(self.line_number, self.line_number, 0, 0)): 
            if (self.count == 0 and self.temp_number % 2 == 0): 
                self.r = 0
",0.0040893498429717,0.0222222222222222,0.0022727272727272,0.0023255813953488,0.0023809523809523,0.7399727702140808,0.9400107860565186,0.8280823230743408,0.9152681827545166
350,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
351,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`.","timeit.repeat(stmt='pass', repeat=5)","timeit.repeat(stmt='pass', repeat=5)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
352,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"def make_int(x):
    x = int(x)
    return x
  else:
    return 0",0.0,0.0,0.0,0.0,0.0,0.8068821430206299,0.9726392030715942,0.8820407390594482,0.9530605673789978
353,Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
354,Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `wrapcol` controls whether the output should have newline ( b'\n ' ) characters added to it .,"base64.a85encode(b, wrapcol=0)","base64.a85encode(b, wrapcol=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
355,"Write the `row` parameter to the writer ’ s file object , formatted according to the current dialect .",csvwriter.writerow(row),csvwriter.writerow(row),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
356,Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),"def empty_elements(iterable):
  any(iterable)
  return any(iterable)",0.0,0.0,0.0,0.0,0.0,0.7927918434143066,0.9118210673332214,0.8481506705284119,0.8983336091041565
357,"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
358,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
359,Return the nameprepped version of `label` .,encodings.idna.nameprep(label),encodings.idna.nameprep(label),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
360,"Set the attributes of `num` characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`.","window.chgat(y, x, num, attr)","window.chgat(y, x, num, attr)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",oct(x),"def octal_int(x):
    y = x % 10
    return (y, y, x)",0.0,0.0,0.0,0.0,0.0,0.9090220332145691,0.9856604337692261,0.9457912445068359,0.977419912815094
362,Mock objects limit the results of dir ( some_mock ) to useful results .,mock.__dir__(),mock.__dir__ = mock_dir,0.0,0.0,0.0,0.0,0.0,0.9324607253074646,0.9721755385398865,0.9519040584564209,0.9680525064468384
363,Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def complex_rect(r, phi):
  cn=complex(r, phi)
  return (cn,cn1)",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.7837299108505249,0.9359849095344543,0.8531174063682556,0.9181480407714844
364,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),@functools.lru_cache(maxsize=128),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
365,"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","def read_entity_definition(name, publicId, systemId,ndata):
  entity = entities.make_entity(name, publicId, systemId,ndata)
  return entity",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.8805997967720032,0.8739292621612549,0.8772518634796143,0.8745917081832886
366,A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),asyncio.Semaphore(value=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
367,Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
368,"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, init=True)","dataclasses.make_dataclass(cls_name, fields, init=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
369,The true value of the bool type.,True,"def __nonzero__(self): 
	return False",0.0,0.0,0.0,0.0,0.0,0.6898552775382996,0.7874311804771423,0.7354207634925842,0.7764487862586975
370,Remove the `event` from the queue .,scheduler.cancel(event),scheduler.cancel(event),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
371,"Pop and return the smallest item from the `heap` , maintaining the heap invariant .",heapq.heappop(heap),"import heapq as hq
def heap_sort(heap):
  hq.heapify(heap)
  return heap",0.0,0.0,0.0,0.0,0.0,0.8214013576507568,0.9119012951850891,0.8642887473106384,0.9019637107849121
372,"Recursively copy an entire directory tree rooted at `src` , returning the destination directory . The destination directory , named by `dst` , must not already exist ; it will be created as well as missing parent directories . If `symlinks` is true , symbolic links in the source tree are represented as symbolic links in the new tree and the metadata of the original links will be copied as far as the platform allows ; if false or omitted , the contents and metadata of the linked files are copied to the new tree . If `ignore` is given , it must be a callable that will receive as its arguments the directory being visited by copytree ( ) , and a list of its contents , as returned by os.listdir ( ) .","shutil.copytree(src, dst, symlinks=False, ignore=None)","shutil.copytree(src, dst, symlinks=False, ignore=None)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,"Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`.","inspect.getattr_static(obj, attr, default=None)","inspect.getattr_static(obj, attr, default)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9957495331764221,0.9839510917663574,0.9898151755332947,0.9851182699203491
374,Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
375,"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
pattern = 'ab{2,}'
def find(text, pos, endpos):
	pattern = re.compile(pattern, re.IGNORECASE)
	if re.search(pattern, text, pos, endpos):
		return match.start()
	else:
		return None",0.0082822826609696,0.0434782608695652,0.0045454545454545,0.0047619047619047,0.005,0.8712965846061707,0.9847737550735474,0.9245663285255432,0.9721130728721619
376,"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
377,"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`.","loop.getaddrinfo(host, port)","loop.getaddrinfo(host, port)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
378,"Wait for the completion of one or more child processes . `idtype` can be P_PID , P_PGID or P_ALL . `id` specifies the pid to wait on . `options` is constructed from the ORing of one or more of WEXITED , WSTOPPED or WCONTINUED and additionally may be ORed with WNOHANG or WNOWAIT .","os.waitid(idtype, id, options)","os.waitid(idtype, id, id, options, id)",0.1136219366467499,0.4,0.25,0.0333333333333333,0.05,0.9962797164916992,0.9979653358459473,0.9971218109130859,0.9977964162826538
379,Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .,BaseTransport.get_extra_info(name),BaseTransport.get_extra_info(name),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
380,Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),context_var.reset(token),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
381,"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
382,"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
383,"Open the URL `url` , which can be either a string or a Request object . `data` must be an object specifying additional data to be sent to the server , or None if no such data is needed . If `context` is specified , it must be a ssl.SSLContext instance describing the various SSL options .","urllib.request.urlopen(url, data=None, context=None)","ssl.open(url, data=None, context=None)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.992857813835144,0.9746317267417908,0.9836603999137878,0.9764242172241211
384,Encodes `object` ( taking the current state of the encoder into account ) and returns the resulting encoded object . If this is the last call to encode ( ) `final` must be true ( the default is false ) .,"incremental_encoder.encode(object, final)","def encode(object, final):
  if not final:
    return None
  else:
    return final",0.0,0.0,0.0,0.0,0.0,0.8669731020927429,0.9266200065612793,0.8958047032356262,0.9202885627746582
385,"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)",0.0,0.0,0.0,0.0,0.0,0.9898756742477417,0.9960971474647522,0.9929766654968262,0.9954714775085449
386,"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace .","dataclasses.make_dataclass(cls_name, fields)","dataclasses.make_dataclass(cls_name, fields)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
387,Run the `cmd` shell command . The `limit` argument sets the buffer limit for StreamReader wrappers for Process.stdout and Process.stderr ( if subprocess.PIPE is passed to `stdout` and `stderr` arguments ) . With arguments `**kwds`.,"asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
388,Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)","def largest_item(iterable, key, iterable):
    max_len = max(len(iterable), key)
    return max_len",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8808769583702087,0.9797804951667786,0.9277001023292542,0.9689017534255981
389,A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
390,Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
391,"Set a Cookie if policy says it ’ s OK to do so . With arguments `cookie`, `request`.","CookieJar.set_cookie_if_ok(cookie, request)","CookieJar.set_cookie_if_ok(cookie, request)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
392,"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),"import re
def parse(text):
  pattern = '([^%]*)%?'
  if re.search(pattern, text):
    return (re.sub(pattern,'', text))
  else:
    return ('Not matched!')",0.0,0.0,0.0,0.0,0.0,0.847313642501831,0.9481108784675598,0.89488285779953,0.9369646906852722
393,"Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied .","urllib.request.urlretrieve(url, filename=None)","urllib.request.urlretrieve(url, filename=None, data=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9945831894874573,0.9974140524864197,0.9959965944290161,0.997130274772644
