,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
57,Write a python function to find minimum sum of factors of a given number.,"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","import math 
def min_Sum_Of_Factors(n): 
    if (n % 2!= 0): 
        return 0
    res = 1
    for i in range(2,n + 1): 
        fact = 1
        for j in range(i + 1,n): 
            fact = fact * i 
            while (fact % 2 == 0): 
                break 
            res *= fact 
            n >>= 1 
    return res ",0.0150373076548423,0.2653061224489796,0.0416666666666666,0.002127659574468,0.0021739130434782,0.8132928609848022,0.8559460043907166,0.8340744972229004,0.8514804244041443
58,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","def octagonal_num(n): 
	return int(n * (7 * n - 5) / 2) ",0.1002515743147813,0.5,0.1818181818181818,0.1,0.0111111111111111,0.8662312030792236,0.8980863690376282,0.8818712830543518,0.8947957754135132
59,Write a function to sort counter by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter","def sort_counter(nums):
    arr_len = len(nums)
    heap = [0] * (arr_len + 1)
    heap = [0] * (arr_len + 1)
    while True:
        if heapq.heappush(heap, [nums[i] for i in range(heap_len)])
        else:
            heapq.heappush(heap, [nums[i] for i in range(heap_len)])
            i = 0
    return heap",0.0060813896958098,0.075,0.0025641025641025,0.0026315789473684,0.0027027027027027,0.6594536900520325,0.7490806579589844,0.7014156579971313,0.7390363216400146
60,"Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.","def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","def assign_pairs(test_tup):
  res = [tuple(ele1, ele2) for ele1, ele2 in zip(test_tup1, test_tup2)]
  res_dict = dict(res_tup)
  res = [(key, val) for key, val in res_dict.items()]
  return (res_dict) ",0.1155664798541668,0.3076923076923076,0.1599999999999999,0.0833333333333333,0.0434782608695652,0.8209302425384521,0.8575335144996643,0.8388327956199646,0.8537269830703735
61,Write a function to list out the list of given strings individually using map function.,"def listify_list(list1):
  result = list(map(list,list1)) 
  return result ","def list_strings(input_list):
  result = map(lambda x:x.strip(), input_list)
  return list(result)",0.0603072536040776,0.4444444444444444,0.125,0.0142857142857142,0.0166666666666666,0.858592689037323,0.8932532668113708,0.8755800724029541,0.8896617889404297
62,Write a function to put spaces between words starting with capital letters in a given string by using regex.,"import re
def capital_words_spaces(str1):
  return re.sub(r""(\w)([A-Z])"", r""\1 \2"", str1)","import re
def put_spaces(text):
  return (re.sub('[a-z]([A-Z])','\\1 ', text))",0.1303642066657795,0.4412484512922977,0.2521419721670273,0.1470828170974326,0.0176499380516919,0.9340057373046875,0.8852617144584656,0.908980667591095,0.8899059891700745
63,Write a python function to count integers from a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr","def count_nums(nums):
    count = 0
    for x in nums:
        if x == counts:
            count += 1
    return count ",0.0715224153123931,0.420426430625229,0.1669340239247233,0.0591224668066728,0.0063063964593784,0.8711670637130737,0.8520490527153015,0.8615020513534546,0.8539230227470398
64,Write a function to find the first duplicate element in a given array of integers.,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","def first_duplicate(nums):
    nums_set = set(nums)    
    result = next((el for el in nums if nums_set.add(el)!= 1),-1) 
    return result",0.0139426006778547,0.3068424540643743,0.0046574301063342,0.0049679254467565,0.005322777264382,0.8688535094261169,0.8619198799133301,0.8653727769851685,0.8626082539558411
65,Write a function to find out the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.,"def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)","def max_sum_of_rectangles(n, k): 
	dp = [0] * (n + 1) 
	dp[0] = 0
	dp[1] = 1
	for i in range(1, k): 
		for j in range(1, n+1): 
			if (dp[i] - dp[j]) % k == 0: 
				dp[i] = dp[j - 1] + dp[i - 2] + dp[j - 1] 
			if",0.0658860251710076,0.2291666666666666,0.0851063829787233,0.0434782608695652,0.0222222222222222,0.7961963415145874,0.789405345916748,0.7927862405776978,0.7900792360305786
66,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","def first_element(lst): 
    return next((x[0] for x in lst),-1) ",0.0392814650900513,0.5,0.0142857142857142,0.0166666666666666,0.02,0.8677928447723389,0.9346701502799988,0.8999907970428467,0.9275220632553101
67,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result","def remove_list(list1, list2):
    result = [n for n in list1 if n not in list2]
    return result",0.3673341329152363,0.7647058823529411,0.5,0.3333333333333333,0.1428571428571428,0.9758009910583496,0.9629873633384705,0.9693518280982971,0.9642535448074341
68,Write a function to filter a dictionary based on values.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","def filter_dict(test_dict, name):
  res = {key: test_dict[key] for key in test_dict if not test_dict[key] == name}
  return  (res)
",0.0169065364648562,0.3333333333333333,0.0058823529411764,0.00625,0.0066666666666666,0.8658840656280518,0.8695026636123657,0.8676896095275879,0.8691393733024597
69,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","def check_Length(string) : 
    return (ord(string[0]) == ord('A')) 
    and (check_Length(string) == 1) : 
        return True
    else : 
        return False",0.0103571332640692,0.1781056634527651,0.0037716493437056,0.0040073774276872,0.0042745359228663,0.8249439001083374,0.7792277336120605,0.8014343976974487,0.7835700511932373
70,Write a function to find out the minimum no of swaps required for bracket balancing in the given string.,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","def min_Swaps(str1, str2) : 
    count = 0
    for i in range(len(str1)) : 
        if (str1[i]!= str2[i]) : 
            count += 1
    if (count % 2 == 0): 
        return (count // 2) 
    else : 
        return (""Not Possible"") ",0.0337480412427134,0.2078651681472542,0.089235046931902,0.0368094568594095,0.0018998429346792,0.8150771856307983,0.811139702796936,0.8131036758422852,0.8115317821502686
71,Write a function to find maximum run of uppercase characters in the given string.,"def max_run_uppercase(test_str):
  cnt = 0
  res = 0
  for idx in range(0, len(test_str)):
    if test_str[idx].isupper():
      cnt += 1
    else:
      res = cnt
      cnt = 0
  if test_str[len(test_str) - 1].isupper():
    res = cnt
  return (res)","def max_run_of_uppercase(str1):
	n = len(str1)
	max_run = -1
	for i in range(1, n+1):
		if ((str1[i] == str2[i]) or (str1[i] == str2[i]), -1)):
			max_run = max(max_run,i)
	return max_run",0.0090584843936028,0.2286290212490106,0.00296778056429,0.0030864917868616,0.0032150956113142,0.8172237277030945,0.8041824102401733,0.810650646686554,0.8054677844047546
72,Write a python function to check whether the value exists in a sequence or not.,"def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0","def check_value(seq,value): 
    s = set(seq) 
    if len(s) == 1: 
        return True
    else:
        return False",0.0074275491855267,0.0846680917129044,0.0030393673948222,0.0032926480110573,0.0035919796484262,0.7828792929649353,0.7270155549049377,0.753913938999176,0.7322405576705933
73,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","def binary_search(arr, x):
    binary_search = binary_search(arr, 0, len(arr) - 1)
    return binary_search(arr, binary_search, len(arr))",0.0019127558201783,0.0270543945767264,0.0007283875462964,0.0007890865084878,0.0008608216456231,0.8274076581001282,0.738900899887085,0.780653715133667,0.7468902468681335
74,Write a python function to find number of elements with odd factors in a given range.,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","def count_odd_Factors(n,l,r): 
    res = 1
    for i in range(2,n + 1): 
        arr = [i for i in range(r, 0, -1) if (arr[i] % 2!= 0) \
        if (arr[i] == 1 and arr[i] % 2 == 0): 
            res = res + 1
    return res ",0.0050976158023,0.0465116279069767,0.0023809523809523,0.0024390243902439,0.0025,0.7406169176101685,0.7759325504302979,0.7578635215759277,0.7722501158714294
75,Write a python function to find the sum of fourth power of first n odd natural numbers.,"def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j)   
    return sm ","def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n + 1): 
        j = 2*i; 
        sum = sum + (j*j*j*j); 
    return sum; ",0.176341011666461,0.4503586444258919,0.1970319069363277,0.1244412043808385,0.0875697364161456,0.966887891292572,0.9536809325218201,0.960239052772522,0.9549853801727295
76,Write a python function to find the maximum of two numbers.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ","def max_of_two( x, y ):
    if x > y:
        return x
    return y",0.0219728138749971,0.3076923076923076,0.0083333333333333,0.009090909090909,0.01,0.876299262046814,0.9008101224899292,0.8883856534957886,0.8982975482940674
77,Write a function to sort a list in a dictionary.,"def sorted_dict(dict1):
  sorted_dict = {x: sorted(y) for x, y in dict1.items()}
  return sorted_dict","def sort_dict(d):
  sorted_dict = sorted(d.items(), key = lambda x: x[1])
  return sorted_dict",0.0495569629279098,0.3833518394288847,0.1672808026598769,0.0092004441462932,0.0102227157181035,0.9004783630371094,0.883024275302887,0.8916659355163574,0.8847392201423645
78,Write a python function to reverse only the vowels of a given string.,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string","def reverse_Vow(string):
  return (string[::-1] if string[::-1] == 'Vow' else string[::-1])",0.0015283354334129,0.0165069660169221,0.0006113691117378,0.000687790250705,0.0007860460008058,0.8211196660995483,0.73459792137146,0.7754528522491455,0.7424208521842957
79,Write a python function to find the average of even numbers till a given even number.,"def average_Even(n) : 
    if (n% 2!= 0) : 
        return (""Invalid Input"") 
        return -1  
    sm = 0
    count = 0
    while (n>= 2) : 
        count = count+1
        sm = sm+n 
        n = n-2
    return sm // count ","def even_num(n): 
    count = 0
    for i in range(1, n + 1): 
        if (i % 2 == 0): 
            count+=1 
        else: 
            count+=1 
    return count  ",0.0297652304785097,0.1976475143071251,0.051657873057544,0.0270588858872849,0.0028411830181649,0.8575804233551025,0.8521372675895691,0.854850172996521,0.8526784181594849
80,Write a function to check if a nested list is a subset of another nested list.,"def check_subset(list1,list2): 
    return all(map(list1.__contains__,list2)) ","def check_subset_list(list1, list2): 
    l1, l2 = list1[0], list2[0] 
    exist = True
    for i in list2: 
        if i not in list1: 
            exist = False
    return exist ",0.0090091134743073,0.0799999999999999,0.0041666666666666,0.0043478260869565,0.0045454545454545,0.8266181349754333,0.8815767765045166,0.8532133102416992,0.875754177570343
81,Write a function to find the next smallest palindrome of a specified number.,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","def next_palindrome(num):
    for x in range(num-1,0,-1):
        if str(x) == str(x)[::-1]:
            return x",0.017574285132979,0.3296203151002218,0.0059930966381858,0.0065924063020044,0.007324895891116,0.9247995018959045,0.8842533826828003,0.9040719866752625,0.8881473541259766
82,Write a function to find the volume of a cuboid.,"def volume_cuboid(l,w,h):
  volume=l*w*h
  return volume","def volume_cuboid(l,n):
  volume = l * l * l
  return volume",0.044116293593227,0.2727272727272727,0.1,0.0111111111111111,0.0125,0.9382169246673584,0.9197801351547241,0.9289070963859558,0.9215912222862244
83,Write a function to get the frequency of the elements in a list.,"import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count","from collections import defaultdict
def freq_element(test_tup):
  res = defaultdict(int)
  for ele in test_tup:
    res[ele] += 1
  return (str(dict(res))) ",0.015276780223747,0.2222222222222222,0.0058823529411764,0.00625,0.0066666666666666,0.7799289226531982,0.8447214365005493,0.8110331296920776,0.8377617001533508
84,Write a function to remove uppercase substrings from a given string by using regex.,"import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)","import re
def remove_uppercase(str1):
 remove_upper = lambda text: re.sub('[A-Z]', '', text)
 result =  remove_upper(str1)
  return (result)",1.0,1.0,1.0,1.0,1.0,0.9941803812980652,0.9942242503166199,0.9942023158073425,0.9942198395729065
85,Write a python function to count unset bits of a given number.,"def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","def count_Unset_Bits(n):  
    count = 0
    while (n): 
        count += 1
        n >>= 1
    return count ",0.0616579111872177,0.288376528636972,0.1685317375151135,0.0907478586619842,0.0032770060072383,0.9453206658363342,0.8911951780319214,0.9174603223800659,0.8963271975517273
86,Write a function to decode a run-length encoded given list.,"def decode_list(alist):
    def aux(g):
        if isinstance(g, list):
            return [(g[1], range(g[0]))]
        else:
            return [(g, [0])]
    return [x for g in alist for x, R in aux(g) for i in R]","def decode_list(list1):
    return [len(x) for x in list1]",0.0028455397870727,0.0362198785171257,0.0010348536719178,0.0012073292839041,0.001448795140685,0.8344966769218445,0.7576526999473572,0.7942202687263489,0.764694333076477
87,Write a python function to convert decimal number to octal number.,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)","def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ",0.0188897963468497,0.25,0.0571428571428571,0.0029411764705882,0.003030303030303,0.8484925031661987,0.8328689336776733,0.8406081199645996,0.8344054222106934
88,Write a function to find n’th smart number.,"MAX = 3000 
def smartNumber(n): 
	primes = [0] * MAX 
	result = [] 
	for i in range(2, MAX): 
		if (primes[i] == 0): 
			primes[i] = 1 
			j = i * 2 
			while (j < MAX): 
				primes[j] -= 1 
				if ( (primes[j] + 3) == 0): 
					result.append(j) 
				j = j + i 
	result.sort() 
	return result[n - 1] ","def find_snake(n): 
	snake = [[0 for i in range(n)] for j in range(n)] 
	snake[0][0] = 1
	for i in range(1, n+1): 
		snake[i] = deci_value(snake[i - 1][0], i - 1) 
	return (snake[n - 1] - s[n]) ",0.0259463344265598,0.2258872488031037,0.0664374261185599,0.0171126703638714,0.0017647441312742,0.8438015580177307,0.824028491973877,0.8337978720664978,0.8259640336036682
89,Write a function to find average value of the numbers in a given tuple of tuples.,"def average_tuple(nums):
    result = [sum(x) / len(x) for x in zip(*nums)]
    return result","def find_average(test_list):
  res = sum(map(lambda x: x[1] / x[0], test_list))
  return (res) ",0.0221625475730487,0.3066814715431077,0.0083640401329938,0.0092004441462932,0.0102227157181035,0.8269590735435486,0.8099863529205322,0.8183847069740295,0.8116522431373596
90,Write a function to find m number of multiples of n.,"def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","def multi_ples(n):
	dp = [0]*(n + 1) 
	dp[0] = 1
	for i in range(1, n+1):
		dp[i] = dp[i - 1] + 1
	return dp[n]",0.0094104899579516,0.0833333333333333,0.0043478260869565,0.0045454545454545,0.0047619047619047,0.7951158881187439,0.8189276456832886,0.8068461418151855,0.8164824843406677
91,Write a function to find the equilibrium index of the given array.,"def equilibrium_index(arr):
  total_sum = sum(arr)
  left_sum=0
  for i, num in enumerate(arr):
    total_sum -= num
    if left_sum == total_sum:
      return i
    left_sum += num
  return -1","def find_equilib(array, n):
  for i in range(n):
    if (array[i] == arr[i]):
      return i",0.0178549227302464,0.2139279224910752,0.0331078927664759,0.0036117701199791,0.0039729471319771,0.8687920570373535,0.7823095321655273,0.8232858777046204,0.790175199508667
92,Write a python function to check whether the given number can be represented as difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","def is_Diff(n): 
    i = 1
    while i*i <= n : 
        j = 1
        while (j*j <= n) : 
            if (i*i+j*j == n) : 
                return True
            j = j+1
        i = i+1     
    return False",0.0186964259949365,0.1818181818181818,0.0625,0.0032258064516129,0.0033333333333333,0.7457430958747864,0.8468532562255859,0.7930886149406433,0.8355249166488647
93,Write a python function to count hexadecimal numbers for a given range.,"def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","def hex_range(r,l):
    return int(r * (l - 1) / (l - 1)) ",0.0006228081829379,0.006945733488531,0.0002525721268556,0.0002778293395412,0.0003086992661569,0.7578880786895752,0.6793307065963745,0.7164624333381653,0.6864458918571472
94,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n+1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j)     
    return sm ",0.0585645823327536,0.4166666666666667,0.1304347826086956,0.0454545454545454,0.0047619047619047,0.957706868648529,0.9668340682983398,0.9622488021850586,0.9659134745597839
95,Write a function to find all anagrams of a string in a given list of strings using lambda function.,"from collections import Counter 
def anagram_lambda(texts,str):
  result = list(filter(lambda x: (Counter(str) == Counter(x)), texts)) 
  return result","def anagram_string(nums):
  result = list(filter(lambda x: x =='string', nums))
  return result",0.1840598775095172,0.4039231756892703,0.2538945675761128,0.1410525375422848,0.0793420523675352,0.9155323505401611,0.8609026670455933,0.8873775005340576,0.8660704493522644
96,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","def neg_count(list):
  neg_count= 0
  for num in list: 
    if num <= 0: 
      neg_count += 1
  return neg_count ",0.0805111000764593,0.4705882352941176,0.1875,0.0666666666666666,0.0071428571428571,0.8850868940353394,0.9195385575294495,0.9019837975502014,0.9159731864929199
97,"Write a function to find eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","def eulerian_number(n, m): 
	if (n == 0): 
		return 1
	return (2 * m + 1) / (n - 1) ",0.1037292163926622,0.2710690619157996,0.1430642271222275,0.0649199013831957,0.0459849301464303,0.9149521589279175,0.9055691957473755,0.9102364778518677,0.9064988493919373
