text,code,generation
Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function)"
Return a floating point number constructed from a number or string `x` .,float(),float(x)
"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","test_loader.loadTestsFromNames(names, module_names)"
Make an iterator that returns `object` over and over again . Runs indefinitely unless the `times` argument is specified .,"itertools.repeat(object, times)","def wrapper(object, times):
    for i in range(times):
        object.append(next(i))
    return object, times"
A Cursor instance has the following attributes and methods.,sqlite3.Cursor,sqlite3.Cursor
"Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator . If `grouping` is true , also takes the grouping into account .","locale.format_string(format, val, grouping=False)","locale.format_string(format, val, grouping=False)"
"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None)
Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),"def memory_allocator(nframe):
  caller=tracemalloc(nframe: int=1)
  return caller"
Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def tearDown(fun, t=0):
  if (t == 0):
    return None
  else:
    returnfun"
"Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`.","Cmd.completedefault(text, line, begidx, endidx)","Cmd.completedefault(text, line, begidx, endidx)"
Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .,"curses.init_pair(pair_number, fg, bg)","import math
def change_pair(pair_number, fg, bg):
    m, n = len(pair_number), 0
    temp = 0
    while (temp > 0):
        if (pair_number % 10 == 0):
            temp = pair_number * 10
        colors = [cm.YlOrRd(i, bg) for i in range(n)]
            if (temp == 0):
                colors = [cm.YlOrRd(i, bg) for i in range(n"
"Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default .","locale.currency(val, symbol=True)","locale.currency(val, symbol=True)"
Return an iterator `object` .,iter(object),iter(object)
"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified .",email.utils.formataddr(pair),email.utils.formataddr(pair)
"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them .","os.walk(top, followlinks=False)","def walk_dir(dir_name, followlinks=False):
  res = []
  for root, dirs, files in os.walk(dir_name, topdown=True):
    for name in files:
      if not followlinks:
        continue
        res.append((os.path.join(root, name), followlinks=False))
      break
  return (res)"
Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .,trace.Trace(count=1),trace.Trace(count=1)
"This function prints out a given `traceback` and exception to sys.stderr . With arguments `type`, `value`.","sys.excepthook(type, value, traceback)","sys.excepthook(type, value, traceback)"
Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def tearDown(fun, t=0):
  if (t == 0):
    return None
  else:
    returnfun"
"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line)","bdb.Breakpoint(self, file, line, temporary=0)"
"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")"
"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`.","timeit.repeat(stmt='pass', repeat=5)","timeit.repeat(stmt='pass', repeat=5)"
"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"int(x, type(x))"
Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)"
Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `wrapcol` controls whether the output should have newline ( b'\n ' ) characters added to it .,"base64.a85encode(b, wrapcol=0)","base64.a85encode(b, wrapcol=0)"
"Write the `row` parameter to the writer ’ s file object , formatted according to the current dialect .",csvwriter.writerow(row),csvwriter.writerow(row)
Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),"def all_empty(iterable):
  if len(iterable) == 0:
    return False
  else:
    return True"
"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.Get(field)
Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)"
Return the nameprepped version of `label` .,encodings.idna.nameprep(label),"import coffee
def get_preped_name(label):
  return list(coffee.name_prepped_label(label))"
"Set the attributes of `num` characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`.","window.chgat(y, x, num, attr)","window.chgat(y, x, num, attr)"
"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",oct(x),"def octal_to_int(x):
        s = '%s%s' % (x, y)
        return s"
Mock objects limit the results of dir ( some_mock ) to useful results .,mock.__dir__(),mock.__dir__()
Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def polar_rect(r, phi):
  cn=complex(r, phi)
  return cn"
Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def max_size_custom(f):
    return maxsize"
"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","def flatten_entity(name, publicId, systemId, ndata):
  for name, method in inspect.getmembers(name, id, systemId, ndata):
    print(name, method, name, publicId, systemId, ndata)
  return (name, publicId, systemId, ndata)"
A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),"asyncio.Semaphore(value, value=1)"
Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels)
"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, init=True)","dataclasses.make_dataclass(cls_name, fields, init=True)"
The true value of the bool type.,True,True
Remove the `event` from the queue .,scheduler.cancel(event),scheduler.cancel(event)
"Pop and return the smallest item from the `heap` , maintaining the heap invariant .",heapq.heappop(heap),"import heapq as hq
def heap_sort(heap):
  hq.heapify(heap)
  hq.heapify(heap)
  return heap[0]"
"Recursively copy an entire directory tree rooted at `src` , returning the destination directory . The destination directory , named by `dst` , must not already exist ; it will be created as well as missing parent directories . If `symlinks` is true , symbolic links in the source tree are represented as symbolic links in the new tree and the metadata of the original links will be copied as far as the platform allows ; if false or omitted , the contents and metadata of the linked files are copied to the new tree . If `ignore` is given , it must be a callable that will receive as its arguments the directory being visited by copytree ( ) , and a list of its contents , as returned by os.listdir ( ) .","shutil.copytree(src, dst, symlinks=False, ignore=None)","shutil.copytree(src, dst, symlinks=False, ignore=None)"
"Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`.","inspect.getattr_static(obj, attr, default=None)","inspect.getattr_static(obj, attr, default=None)"
Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)"
"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
def find_pat(string, pos, endpos):
    pattern = re.compile(r'(\w+\S*(\w+))', re.IGNORECASE)
    string, pos, endpos = 0, 0, 0
    result = re.search(pattern, string, pos, endpos)
    return result.groups()"
"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)"
"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`.","loop.getaddrinfo(host, port)","loop.getaddrinfo(host, port)"
"Wait for the completion of one or more child processes . `idtype` can be P_PID , P_PGID or P_ALL . `id` specifies the pid to wait on . `options` is constructed from the ORing of one or more of WEXITED , WSTOPPED or WCONTINUED and additionally may be ORed with WNOHANG or WNOWAIT .","os.waitid(idtype, id, options)","os.waitid(idtype, id, options)"
Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .,BaseTransport.get_extra_info(name),BaseTransport.get_extra_info(name)
Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),context_var.reset(token)
"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')"
"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers)
"Open the URL `url` , which can be either a string or a Request object . `data` must be an object specifying additional data to be sent to the server , or None if no such data is needed . If `context` is specified , it must be a ssl.SSLContext instance describing the various SSL options .","urllib.request.urlopen(url, data=None, context=None)","urllib.request.urlopen(url, data=None, context=None)"
Encodes `object` ( taking the current state of the encoder into account ) and returns the resulting encoded object . If this is the last call to encode ( ) `final` must be true ( the default is false ) .,"incremental_encoder.encode(object, final)","def encode(object, final, count):
    if not isinstance(object, dict):
        return None
    final, count = 0, 0
    for i in range(0, count):
        if not final:
            final[i] = object()
        else:
            final[i] = object()
        count += 1
    return final, count"
"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)"
"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace .","dataclasses.make_dataclass(cls_name, fields)","dataclasses.make_dataclass(cls_name, fields)"
Run the `cmd` shell command . The `limit` argument sets the buffer limit for StreamReader wrappers for Process.stdout and Process.stderr ( if subprocess.PIPE is passed to `stdout` and `stderr` arguments ) . With arguments `**kwds`.,"asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdout=None)"
Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)","max(iterable, key)"
A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri)
Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False)
"Set a Cookie if policy says it ’ s OK to do so . With arguments `cookie`, `request`.","CookieJar.set_cookie_if_ok(cookie, request)","CookieJar.set_cookie_if_ok(cookie, request)"
"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),parser.parsestr(text)
"Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied .","urllib.request.urlretrieve(url, filename=None)","urllib.request.urlretrieve(url, filename=None, data=None)"
Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),Cmd.default(line)
Checks if an object appears to be a valid `element` object .,xml.etree.ElementTree.iselement(element),xml.etree.ElementTree.iselement(element)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","calendar.prcal(year, w=0, m=3)"
`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word)
This exception is raised when a writable mailbox has its status changed by the server.,IMAP4.readonly,IMAP4.readonly
"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)"
"Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`.","email_message.get_body('html', 'plain'), preferencelist=('related')","email_message.get_body('html', 'plain'), preferencelist=('related')"
Return a new sorted list from the items in `iterable` .,sorted(iterable),"def sort_sublists(iterable): 
    pass"
"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","def flatten_entity(name, publicId, systemId, ndata):
  for name, method in inspect.getmembers(name, id, systemId, ndata):
    print(name, method, name, publicId, systemId, ndata)
  return (name, publicId, systemId, ndata)"
"Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`.","test.support.check_free_after_iterating(test, iter, cls)","def check_free_after_iterating(test_, iter, cls):
  res = True
  for element in iter:
    if not isinstance(element, type):
      res = False
      break
  return (res) "
"Return a str version of `object` . With arguments `encoding`, `errors`.","str(encoding='utf-8', errors='strict')","import sys 
def str_version(encoding, errors):
    return (str(encoding), str(errors))"
A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .,multiprocessing.Condition(lock),multiprocessing.Condition(lock)
"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),cgitb.text(info)
"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key .","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)"
"This iterates over all the subparts of `msg` , returning only those subparts that match the MIME type specified by `maintype` and `subtype` .","email.iterators.typed_subpart_iterator(msg, maintype='text')","email.iterators.typed_subpart_iterator(msg, maintype='text')"
Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),"aifc.setpos(pos, pos + 1)"
"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))"
"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object .","re.search(pattern, string)","import re
def first_match(string, pattern):
  match = re.search(pattern, string)
  return match.start()"
Set the `font` style .,writer.new_font(font),writer.new_font(font)
"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . With arguments `param`.","message.set_param(param, value)","message.set_param(param, value, header='Content-Type', requote=True)"
"Return True if resize_term ( ) would modify the window structure , False otherwise . With arguments `nlines`, `ncols`.","curses.is_term_resized(nlines, ncols)","def resize_term(nlines,ncol):
  res = True
  for i in range(0, nlines):
    if (nlines % 2):
      res = False
      break
  return (res) "
"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)"
"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"int(x, type(x))"
"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),socket.socketpair(family)
Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)"
"Return offset of local time from UTC , as a timedelta object that is positive east of UTC . With arguments `dt`.",tzinfo.utcoffset(dt),tzinfo.utcoffset(dt)
"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_text(text, sep=None):
     return (re.sub(""[,.]"", "":"", text))"
"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)
def wrap_maxsize_funct(f, maxsize, typed_arg):
    res = []
    if not isinstance(f, type):
        res.append(type, *args, **typed_arg)
    else:
        res.append(maxsize, type, typed_arg)
    res.sort()
    return (res) "
"Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest .","doctest.testsource(module, name)","importlib.import_module(module, name)"
"Deserialize `s` ( a str , bytes or bytearray instance containing a JSON document ) to a Python object using this conversion table . With arguments `**kw`.","json.loads(s, **kw)","json.loads(s, **kw, s=None)"
Byte-compile all the .py files found along sys.path . With arguments `quiet`.,compileall.compile_path(quiet=0),compileall.compile_path(quiet=0)
Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)"
Create a new ArgumentParser object . With arguments `epilog`.,argparse.ArgumentParser(epilog=None),argparse.ArgumentParser(epilog=None)
"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`, `family`, `type`.","loop.getaddrinfo(host, port, family=0, type=0)","loop.getaddrinfo(host, port, family=0, type=0)"
"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","wsgiref.simple_item(parent, index, **kw)"
Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False)
Add the file `name` to the archive . This can be avoided by setting `recursive` to False .,"TarFile.add(name, recursive=True)","import zipfile
def add_archive_format(name, recursive=True):
    archive = zipfile.ZipFile(name, recursive=True)
    for name in ['file1', 'file2', 'file3']:
        archive.add(name, recursive=True)
    return archive"
"All arguments are optional , and all except for `m` should be specified in keyword form . Optional arguments `extraglobs` , `verbose` , `report` , `optionflags` , `raise_on_error` , and `globs` are the same as for function testfile ( ) above , except that globs defaults to m.__dict__ .",doctest.testmod(report=True),doctest.testmod(globs=None)
"Example : With arguments `poly`, `fill`.","shape.addcomponent(poly, fill)","shape.addcomponent(poly, fill)"
"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)"
"Return the current payload , which will be a list of Message objects when is_multipart ( ) is True , or a string when is_multipart ( ) is False . With optional argument `i` , get_payload ( ) will return the i-th element of the payload , counting from zero , if is_multipart ( ) is True . Optional `decode` is a flag indicating whether the payload should be decoded or not , according to the Content-Transfer-Encoding header .","message.get_payload(i=None, decode=False)","message.get_payload(i=None, decode=False)"
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)"
Send `data` to the `sock` socket .,"loop.sock_sendall(sock, data)","loop.sock_sendall(sock, data)"
"Return True if d has a key key, else False.",key in d,"def check_key(d):
  if d:
    return True
  else:
    return False"
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .,ensurepip.bootstrap(root=None),ensurepip.bootstrap(root=None)
"Returns a logger which is a descendant to this logger , as determined by the `suffix` .",queue_listener.getChild(suffix),queue_listener.getChild(suffix)
"For common and simple use cases , no other functionality is required . With arguments `compare`.",dataclasses.field(compare=True),"def common_data(compare,compare):
    if isinstance(compare, common_data):
        return True
    else:
        return False"
"Return a copy of the bytes or bytearray object where all bytes occurring in the optional argument `delete` are removed , and the remaining bytes have been mapped through the given translation `table` , which must be a bytes object of length 256 .","bytes.translate(table, delete=b'')","bytes.translate(table, delete=b'')"
Reads one line from the remote server .,IMAP4.readline(),IMAP4.readline()
"A wrapper to convert a file-like object to an iterator . As the object is iterated over , the optional `blksize` parameter will be repeatedly passed to the `filelike` object ’ s read ( ) method to obtain bytestrings to yield .",wsgiref.util.FileWrapper(filelike),"wsgiref.util.FileWrapper(filelike, lsize, filelike)"
"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(),vars()
"Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check .","base64.b64decode(s, validate=False)","base64.b64decode(s, validate=False)"
Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)"
"Acquire a lock , `blocking` or non-blocking . When invoked with the floating-point `timeout` argument set to a positive value , block for at most the number of seconds specified by timeout and as long as the lock can not be acquired .","lock.acquire(blocking=True, timeout=-1)","from threading import Lock, timedelta as time
def create_lock(timeout, block, name):
  lock = Lock()
  while (lock.acquire(True):
    if not isinstance(lock, int):
      return False
    block = lock.acquire(True)
  if (block!= None):
    return block or not isinstance(lock, int):
    return False"
"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)"
"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)"
"This function supports dynamic execution of Python code . `object` must be either a string or a code object . If only `globals` is provided , it must be a dictionary , which will be used for both the global and the local variables . If globals and `locals` are given , they are used for the global and local variables , respectively .","exec(object, globals, locals)","exec(object, globals, locals)"
Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def polar_rect(r, phi):
  cn=complex(r, phi)
  return cn"
Integer value to control debugging output.,IMAP4.debug,IMAP4.debug
"Compare `a` and `b` ( lists of bytes objects ) using `dfunc` ; yield a sequence of delta lines ( also bytes ) in the format returned by dfunc . Works by losslessly converting all inputs ( except n ) to str , and calling dfunc ( a , b , `fromfile` , `tofile` , `fromfiledate` , `tofiledate` , n , `lineterm` ) .","difflib.diff_bytes(dfunc, a, b, lineterm=b'\n')","def dfunc_bis(dfunc, a, b, lineterm=b'\n'):
    """"""b'format the given list is the same as dfunc\n    and the new list is the same as b""""""
    b'format_str = lambda s, e, d: str(s), e, d)
    return b'format_str(dfunc, a, b, lineterm=b'\n')"
"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)"
Enters a new context manager and adds its __exit__ ( ) method to the callback stack . With arguments `cm`.,exit_stack.enter_context(cm),"def __exit__(self, cm, *args): 
    if cm is None: 
        return None
    stack, exit_val = 0, 0
    while (exit_val * cm > 0): 
        stack.append((cm, (exit_val * cm)) 
        exit_val = stack.pop() 
        if (exit_val < 0): 
            stack.append(cm) 
        else: 
            stack.append(exit_val) 
    return stack"
"Create an object that operates like a regular reader but maps the information in each row to an OrderedDict whose keys are given by the optional `fieldnames` parameter . If fieldnames is omitted , the values in the first row of file `f` will be used as the fieldnames . With arguments `*args`, `**kwds`.","csv.DictReader(f, *args, **kwds)","csv.DictReader(f, *args, **kwds)"
Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")"
"Return a m-column calendar for an entire year as a multi-line string . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, m=3)","text_calendar.formatyear(theyear, m=3)"
"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . Optional `language` specifies the RFC 2231 language , defaulting to the empty string . With arguments `param`.","message.set_param(param, value, header='Content-Type', language='')","message.set_param(param, value, language='')"
"Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised .","getattr(object, name, default)","getattr(object, name, default)"
Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)"
"An implementation of the built-in __import__ ( ) function . With arguments `name`, `globals`.","importlib.__import__(name, globals=None)","importlib.__import__(name, locals=None)"
Returns the value of the Crawl-delay parameter from robots.txt for the `useragent` in question .,robot_file_parser.crawl_delay(useragent),robot_file_parser = CrawlFileParser(useragent=None)
Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),Cmd.default(line)
"Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`.","ctypes.memset(dst, c, count)","ctypes.memset(dst, c, count)"
Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :,"IMAP4.authenticate(mechanism, authobject)","IMAP4.authenticate(me diameter, authobject, method='GET', authheader=None)"
"Establish a network connection and return a pair of ( reader , writer ) objects . With arguments `family`.",asyncio.open_connection(family=0),asyncio.open_connection(family=0.5)
Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"import socket
def translate_email(email, port):
        pass"
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),"print(*objects, file=sys.stdout)"
"Create a new ArgumentParser object . Each parameter has its own more detailed `description` below , but in short they are :",argparse.ArgumentParser(description=None),argparse.ArgumentParser(description=None)
"This function is identical to the fcntl ( ) function , except that the argument handling is even more complicated . The `request` parameter is limited to values that can fit in 32-bits . With arguments `fd`.","fcntl.ioctl(fd, request)","fcntl.ioctl(fd, request, 0)"
"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets .",bdb.canonic(filename),bdb.canonic(filename)
Convert a binary file with filename `input` to binhex file `output` .,"binhex.binhex(input, output)","binhex.binhex(input, output)"
Copy the contents of the file-like object `fsrc` to the file-like object `fdst` .,"shutil.copyfileobj(fsrc, fdst)","shutil.copyfileobj(fsrc, fsrc, path=None)"
