,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
414,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . With arguments `param`.","message.set_param(param, value)","message.set_param(param, value, header='Content-Type', requote=True)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.921818733215332,0.9934092164039612,0.956275999546051,0.9857536554336548
415,"Return True if resize_term ( ) would modify the window structure , False otherwise . With arguments `nlines`, `ncols`.","curses.is_term_resized(nlines, ncols)","def resize_term(nlines,ncol):
  res = True
  for i in range(0, nlines):
    if (nlines % 2):
      res = False
      break
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.7562128901481628,0.8819804787635803,0.814268946647644,0.8675520420074463
416,"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
417,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"int(x, type(x))",0.0,0.0,0.0,0.0,0.0,0.9363582134246826,0.9922318458557129,0.9634856581687927,0.9863461852073669
418,"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),socket.socketpair(family),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
419,Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
420,"Return offset of local time from UTC , as a timedelta object that is positive east of UTC . With arguments `dt`.",tzinfo.utcoffset(dt),tzinfo.utcoffset(dt),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
421,"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_text(text, sep=None):
     return (re.sub(""[,.]"", "":"", text))",0.0,0.0,0.0,0.0,0.0,0.9415462017059326,0.9812716245651245,0.96099853515625,0.9771488904953003
422,"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)
def wrap_maxsize_funct(f, maxsize, typed_arg):
    res = []
    if not isinstance(f, type):
        res.append(type, *args, **typed_arg)
    else:
        res.append(maxsize, type, typed_arg)
    res.sort()
    return (res) ",0.0175148953628026,0.0869565217391304,0.0454545454545454,0.0047619047619047,0.005,0.7647408843040466,0.966413140296936,0.8538300395011902,0.9415823817253113
423,"Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest .","doctest.testsource(module, name)","importlib.import_module(module, name)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9645693898200989,0.9513241052627563,0.9579009413719177,0.9526321887969971
424,"Deserialize `s` ( a str , bytes or bytearray instance containing a JSON document ) to a Python object using this conversion table . With arguments `**kw`.","json.loads(s, **kw)","json.loads(s, **kw, s=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9817693829536438,0.9957275390625,0.9886992573738098,0.9943139553070068
425,Byte-compile all the .py files found along sys.path . With arguments `quiet`.,compileall.compile_path(quiet=0),compileall.compile_path(quiet=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
426,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
427,Create a new ArgumentParser object . With arguments `epilog`.,argparse.ArgumentParser(epilog=None),argparse.ArgumentParser(epilog=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
428,"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`, `family`, `type`.","loop.getaddrinfo(host, port, family=0, type=0)","loop.getaddrinfo(host, port, family=0, type=0)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
429,"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","wsgiref.simple_item(parent, index, **kw)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9663130044937134,0.9900349974632263,0.9780302047729492,0.987610399723053
430,Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
431,Add the file `name` to the archive . This can be avoided by setting `recursive` to False .,"TarFile.add(name, recursive=True)","import zipfile
def add_archive_format(name, recursive=True):
    archive = zipfile.ZipFile(name, recursive=True)
    for name in ['file1', 'file2', 'file3']:
        archive.add(name, recursive=True)
    return archive",0.0101824256461954,0.0526315789473684,0.0055555555555555,0.0058823529411764,0.00625,0.7799331545829773,0.9306936264038086,0.8486700057983398,0.9130445718765259
432,"All arguments are optional , and all except for `m` should be specified in keyword form . Optional arguments `extraglobs` , `verbose` , `report` , `optionflags` , `raise_on_error` , and `globs` are the same as for function testfile ( ) above , except that globs defaults to m.__dict__ .",doctest.testmod(report=True),doctest.testmod(globs=None),0.0,0.0,0.0,0.0,0.0,0.9874465465545654,0.9872691631317139,0.9873578548431396,0.9872868657112122
433,"Example : With arguments `poly`, `fill`.","shape.addcomponent(poly, fill)","shape.addcomponent(poly, fill)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
434,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
435,"Return the current payload , which will be a list of Message objects when is_multipart ( ) is True , or a string when is_multipart ( ) is False . With optional argument `i` , get_payload ( ) will return the i-th element of the payload , counting from zero , if is_multipart ( ) is True . Optional `decode` is a flag indicating whether the payload should be decoded or not , according to the Content-Transfer-Encoding header .","message.get_payload(i=None, decode=False)","message.get_payload(i=None, decode=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
436,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
437,Send `data` to the `sock` socket .,"loop.sock_sendall(sock, data)","loop.sock_sendall(sock, data)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
438,"Return True if d has a key key, else False.",key in d,"def check_key(d):
  if d:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.6725203394889832,0.8217313885688782,0.7396759986877441,0.8038955330848694
439,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .,ensurepip.bootstrap(root=None),ensurepip.bootstrap(root=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
440,"Returns a logger which is a descendant to this logger , as determined by the `suffix` .",queue_listener.getChild(suffix),queue_listener.getChild(suffix),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
441,"For common and simple use cases , no other functionality is required . With arguments `compare`.",dataclasses.field(compare=True),"def common_data(compare,compare):
    if isinstance(compare, common_data):
        return True
    else:
        return False",0.0,0.0,0.0,0.0,0.0,0.7767235040664673,0.8733044862747192,0.8221874237060547,0.8625788688659668
442,"Return a copy of the bytes or bytearray object where all bytes occurring in the optional argument `delete` are removed , and the remaining bytes have been mapped through the given translation `table` , which must be a bytes object of length 256 .","bytes.translate(table, delete=b'')","bytes.translate(table, delete=b'')",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
443,Reads one line from the remote server .,IMAP4.readline(),IMAP4.readline(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
444,"A wrapper to convert a file-like object to an iterator . As the object is iterated over , the optional `blksize` parameter will be repeatedly passed to the `filelike` object ’ s read ( ) method to obtain bytestrings to yield .",wsgiref.util.FileWrapper(filelike),"wsgiref.util.FileWrapper(filelike, lsize, filelike)",0.0,0.0,0.0,0.0,0.0,0.9824140071868896,0.9950116872787476,0.9886727333068848,0.993737518787384
445,"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(),vars(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
446,"Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check .","base64.b64decode(s, validate=False)","base64.b64decode(s, validate=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
447,Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
448,"Acquire a lock , `blocking` or non-blocking . When invoked with the floating-point `timeout` argument set to a positive value , block for at most the number of seconds specified by timeout and as long as the lock can not be acquired .","lock.acquire(blocking=True, timeout=-1)","from threading import Lock, timedelta as time
def create_lock(timeout, block, name):
  lock = Lock()
  while (lock.acquire(True):
    if not isinstance(lock, int):
      return False
    block = lock.acquire(True)
  if (block!= None):
    return block or not isinstance(lock, int):
    return False",0.0,0.0,0.0,0.0,0.0,0.7893173694610596,0.9465705752372742,0.8608211874961853,0.9280807971954346
449,"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
450,"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
451,"This function supports dynamic execution of Python code . `object` must be either a string or a code object . If only `globals` is provided , it must be a dictionary , which will be used for both the global and the local variables . If globals and `locals` are given , they are used for the global and local variables , respectively .","exec(object, globals, locals)","exec(object, globals, locals)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
452,Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def polar_rect(r, phi):
  cn=complex(r, phi)
  return cn",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.7942659258842468,0.9332404136657715,0.8581629991531372,0.9171921610832214
453,Integer value to control debugging output.,IMAP4.debug,IMAP4.debug,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
454,"Compare `a` and `b` ( lists of bytes objects ) using `dfunc` ; yield a sequence of delta lines ( also bytes ) in the format returned by dfunc . Works by losslessly converting all inputs ( except n ) to str , and calling dfunc ( a , b , `fromfile` , `tofile` , `fromfiledate` , `tofiledate` , n , `lineterm` ) .","difflib.diff_bytes(dfunc, a, b, lineterm=b'\n')","def dfunc_bis(dfunc, a, b, lineterm=b'\n'):
    """"""b'format the given list is the same as dfunc\n    and the new list is the same as b""""""
    b'format_str = lambda s, e, d: str(s), e, d)
    return b'format_str(dfunc, a, b, lineterm=b'\n')",0.0248041880956841,0.081081081081081,0.0555555555555555,0.0285714285714285,0.0029411764705882,0.824286937713623,0.950199544429779,0.8827760219573975,0.9359033107757568
455,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
456,Enters a new context manager and adds its __exit__ ( ) method to the callback stack . With arguments `cm`.,exit_stack.enter_context(cm),"def __exit__(self, cm, *args): 
    if cm is None: 
        return None
    stack, exit_val = 0, 0
    while (exit_val * cm > 0): 
        stack.append((cm, (exit_val * cm)) 
        exit_val = stack.pop() 
        if (exit_val < 0): 
            stack.append(cm) 
        else: 
            stack.append(exit_val) 
    return stack",0.0,0.0,0.0,0.0,0.0,0.6226972937583923,0.8188450336456299,0.7074264287948608,0.7938393950462341
457,"Create an object that operates like a regular reader but maps the information in each row to an OrderedDict whose keys are given by the optional `fieldnames` parameter . If fieldnames is omitted , the values in the first row of file `f` will be used as the fieldnames . With arguments `*args`, `**kwds`.","csv.DictReader(f, *args, **kwds)","csv.DictReader(f, *args, **kwds)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
458,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.0,0.0,0.0,0.0,0.0,0.9523491263389587,0.977493405342102,0.96475750207901,0.9749193787574768
459,"Return a m-column calendar for an entire year as a multi-line string . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, m=3)","text_calendar.formatyear(theyear, m=3)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
460,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . Optional `language` specifies the RFC 2231 language , defaulting to the empty string . With arguments `param`.","message.set_param(param, value, header='Content-Type', language='')","message.set_param(param, value, language='')",0.1905362764528599,0.7165313105737893,0.3582656552868946,0.0716531310573789,0.0716531310573789,0.9973310828208923,0.969162106513977,0.9830448627471924,0.9719071388244629
461,"Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised .","getattr(object, name, default)","getattr(object, name, default)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
462,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
463,"An implementation of the built-in __import__ ( ) function . With arguments `name`, `globals`.","importlib.__import__(name, globals=None)","importlib.__import__(name, locals=None)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9873056411743164,0.9798716902732849,0.9835745692253113,0.9806100726127625
464,Returns the value of the Crawl-delay parameter from robots.txt for the `useragent` in question .,robot_file_parser.crawl_delay(useragent),robot_file_parser = CrawlFileParser(useragent=None),0.0,0.0,0.0,0.0,0.0,0.9195243120193481,0.9258524179458618,0.9226775169372559,0.9252156615257263
465,Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),Cmd.default(line),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
466,"Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`.","ctypes.memset(dst, c, count)","ctypes.memset(dst, c, count)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
467,Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :,"IMAP4.authenticate(mechanism, authobject)","IMAP4.authenticate(me diameter, authobject, method='GET', authheader=None)",0.0,0.0,0.0,0.0,0.0,0.95497727394104,0.981196939945221,0.967909574508667,0.978510320186615
468,"Establish a network connection and return a pair of ( reader , writer ) objects . With arguments `family`.",asyncio.open_connection(family=0),asyncio.open_connection(family=0.5),0.0,0.0,0.0,0.0,0.0,0.9625398516654968,0.9851806163787842,0.9737286567687988,0.9828687310218811
469,Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"import socket
def translate_email(email, port):
        pass",0.0,0.0,0.0,0.0,0.0,0.7396911382675171,0.7717204093933105,0.7553663849830627,0.7683932185173035
470,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),"print(*objects, file=sys.stdout)",0.0,0.0,0.0,0.0,0.0,0.9306122660636902,0.9924592971801758,0.9605411887168884,0.9859070777893066
471,"Create a new ArgumentParser object . Each parameter has its own more detailed `description` below , but in short they are :",argparse.ArgumentParser(description=None),argparse.ArgumentParser(description=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
472,"This function is identical to the fcntl ( ) function , except that the argument handling is even more complicated . The `request` parameter is limited to values that can fit in 32-bits . With arguments `fd`.","fcntl.ioctl(fd, request)","fcntl.ioctl(fd, request, 0)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9893339276313782,0.998725175857544,0.994007408618927,0.997778058052063
473,"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets .",bdb.canonic(filename),bdb.canonic(filename),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
474,Convert a binary file with filename `input` to binhex file `output` .,"binhex.binhex(input, output)","binhex.binhex(input, output)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
475,Copy the contents of the file-like object `fsrc` to the file-like object `fdst` .,"shutil.copyfileobj(fsrc, fdst)","shutil.copyfileobj(fsrc, fsrc, path=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9095449447631836,0.9326890707015991,0.9209716320037842,0.9303217530250549
476,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),"print(*objects, file=sys.stdout)",0.0,0.0,0.0,0.0,0.0,0.9306122660636902,0.9924592971801758,0.9605411887168884,0.9859070777893066
477,"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),"@dataclasses.dataclass(eq=True)
def wrapper(cls, *args, **kwargs):
  return cls(fn(*args, **kwargs))",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.7917932271957397,0.9737135171890259,0.873380720615387,0.9518442153930664
478,"This will send a request to the server using the HTTP request `method` method and the selector `url` . If `body` is specified , the specified data is sent after the `headers` are finished .","HTTPConnection.request(method, url, body=None)","HTTPConnection.request(method, url, body=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
479,This is identical to m.group ( `g` ) .,Match.__getitem__(g),Match.__getitem__(g),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
480,An implementation of the built-in __import__ ( ) function . With arguments `name`.,importlib.__import__(name),importlib.__import__(name),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
481,Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
482,"For common and simple use cases , no other functionality is required . With arguments `metadata`.",dataclasses.field(metadata=None),"def data_classes(metadata=None):
  return (metadata)",0.0,0.0,0.0,0.0,0.0,0.8833222389221191,0.9061301946640015,0.8945809006690979,0.9037964940071106
483,"Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`, `args`.","test.support.check_free_after_iterating(test, iter, cls, args=())","def check_free_after_iterating(test_, iter, cls, args=()):
  res = True
  for index, ele in enumerate(test_, start, end):
    if not isinstance(ele, type):
      res = False
      break
  return (res, index, cls, args)",0.0142036090797233,0.0714285714285714,0.037037037037037,0.0038461538461538,0.004,0.7400078177452087,0.9152171611785889,0.8183392882347107,0.8940490484237671
484,"Wrap an existing Python socket `sock` and return an instance of SSLContext.sslsocket_class ( default SSLSocket ) . `session` , see session .","SSLContext.wrap_socket(sock, session=None)","SSLContext(sock, session=None)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9862219095230103,0.9482938051223755,0.966886043548584,0.95195472240448
485,"Select a `mailbox` . If the `readonly` flag is set , modifications to the mailbox are not allowed .",IMAP4.select(readonly=False),IMAP4.select(readonly=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
486,Copy `infile` to `outfile` through the pipe .,"Template.copy(infile, outfile)","Template.copy(infile, outfile)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
487,"This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition .",@dataclasses.dataclass(order=False),"@dataclasses.dataclass(order=False)
def ordered_class(cls):
    dataclasses = []
    for name, value in inspect.getmembers(cls):
        if name not in dataclasses:
            dataclasses.append(name)
            name = value
    return dataclasses",0.0086874757827166,0.0454545454545454,0.0047619047619047,0.005,0.0052631578947368,0.7960220575332642,0.9688612818717957,0.8739783763885498,0.948271632194519
488,"Run the `cmd` shell command . With arguments `**kwds`, `stdin`.","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
489,Return the number of the color-pair set by the attribute value `attr` .,curses.pair_number(attr),"def get_pair_number(attr):
    clust1 = 0
    for i in range(0, len(attr)):
        if attr[i] == 'pair':
            clust1 += 1
    return clust1",0.0,0.0,0.0,0.0,0.0,0.6657926440238953,0.7806732654571533,0.7186709046363831,0.7674314379692078
490,"Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) .","ast.parse(source, filename='<unknown>', mode='exec')","ast.parse(source, filename='<unknown>', mode='exec')",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
491,"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
492,This class implements the ContentHandler interface by writing SAX events back into an XML document . `encoding` is the encoding of the output stream which defaults to 'iso-8859-1 ' .,xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1'),xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1'),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
493,Called when a connection is made . The `transport` argument is the transport representing the connection .,BaseProtocol.connection_made(transport),"BaseProtocol.connection_made(transport, transport)",0.0,0.0,0.0,0.0,0.0,0.9896445870399475,0.9948153495788574,0.9922232627868652,0.9942958354949951
494,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
495,"Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor .","lzma.open(filename, format=None)","lzma.open(filename, format=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
496,This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .,modulefinder.ModuleFinder(debug=0),"modulefinder.ModuleFinder(debug=0, filename=None)",0.0,0.0,0.0,0.0,0.0,0.9752416014671326,0.9970914721488953,0.9860454797744751,0.9948625564575195
497,Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),context_var.reset(token),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
498,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
499,Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),"def all_empty(iterable):
  if len(iterable) == 0:
    return False
  else:
    return True",0.0,0.0,0.0,0.0,0.0,0.6960974931716919,0.921233057975769,0.7929956316947937,0.8923714756965637
500,Remove the first occurrence of `value` .,deque.remove(value),"def remove_first_occurence(value):
  count = 0
  for i in range(0, len(value)):
    if value[i] == value:
      count += 1
  return count",0.0,0.0,0.0,0.0,0.0,0.6481640338897705,0.7437639236450195,0.6926810145378113,0.7329533696174622
501,This function is deprecated in this module . With arguments `qs`.,cgi.parse_qs(qs),"import urllib.request, urllib.parse, urllib.error",0.0,0.0,0.0,0.0,0.0,0.7626893520355225,0.902824342250824,0.8268613815307617,0.8865352869033813
502,"Convert the color from RGB coordinates to YIQ coordinates . With arguments `r`, `g`, `b`.","colorsys.rgb_to_yiq(r, g, b)","colorsys.rgb_to_yiq(r, g, b)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
503,"Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`.","turtle.write(arg, 8, ""normal""))","turtle.write(arg, 8, ""normal""), font=(""Arial"")",0.1699044244847122,0.5,0.3333333333333333,0.05,0.1,0.9695320129394531,0.9942271113395691,0.9817242622375488,0.991701066493988
504,Store the value from `stdout` .,test.support.record_original_stdout(stdout),test.support.record_original_stdout(stdout),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
505,"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
506,"Specialized version of sendmsg ( ) for AF_ALG socket . With arguments `msg`, `op`, `iv`.","socket.sendmsg_afalg(msg, op, iv)","socket.sendmsg_afalg(msg, op, iv)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
