,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
56,Write a function to multiply two lists using map and lambda function.,"def mul_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)","def multiply_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)",0.855526185871245,0.9285714285714286,0.8461538461538461,0.8333333333333334,0.8181818181818182,0.9972545504570007,0.9972545504570007,0.9972545504570007,0.9972545504570007
57,Write a python function to find minimum sum of factors of a given number.,"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","import math 
def min_Sum(n): 
    res = 1
    while n % 2 == 0: 
        n = n // 2 
    for i in range(3,int(math.sqrt(n) + 1)): 
        count = 0
        curr_sum = 1
        curr_term = 1
        while n % i == 0: 
            count+=1
            n = n // i 
            curr_term *= i 
            curr_sum += curr_term * i 
",0.0303971568302487,0.2830188679245282,0.0769230769230769,0.0196078431372549,0.002,0.7788863182067871,0.8566136360168457,0.8159029483795166,0.8481496572494507
58,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","def octagonal_number(n): 
	return int(n * (7 * n - 5) / 2) ",0.1002515743147813,0.5,0.1818181818181818,0.1,0.0111111111111111,0.8669294714927673,0.8985331654548645,0.8824484348297119,0.8952694535255432
59,Write a function to sort counter by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter","def sort_by_value(x, y):
    y = [i for i in range(y)]
    x = [0] * (len(x) + 1)
    return x
def key_on_key(x, y):
    key = lambda i: x[i]
    return key(key)",0.0162757763136131,0.1379310344827586,0.0357142857142857,0.0037037037037037,0.0038461538461538,0.7684416770935059,0.7918598055839539,0.7799749970436096,0.7894539833068848
60,"Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.","def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","def assign_pair(test_tup):
  res = tuple(set(test_tup))
  return (res) ",0.0288769658254601,0.1974664618782603,0.0921510155431881,0.0055290609325912,0.0069113261657391,0.8619128465652466,0.8068802356719971,0.8334891200065613,0.8120652437210083
61,Write a function to list out the list of given strings individually using map function.,"def listify_list(list1):
  result = list(map(list,list1)) 
  return result ","def string_list(str1):
    result = map(lambda x:x.strip(), str1)
    return result",0.0758323567341339,0.5555555555555556,0.25,0.0142857142857142,0.0166666666666666,0.8795549273490906,0.9103450179100037,0.8946851491928101,0.9071694016456604
62,Write a function to put spaces between words starting with capital letters in a given string by using regex.,"import re
def capital_words_spaces(str1):
  return re.sub(r""(\w)([A-Z])"", r""\1 \2"", str1)","import re
def put_spaces(text1):
  return (re.sub('[a-z]','', text1))",0.1320135584022327,0.4294155960430205,0.2504924310250953,0.1502954586150572,0.0187869323268821,0.9405486583709717,0.8899028301239014,0.9145250916481018,0.8947206139564514
63,Write a python function to count integers from a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr","def count_Len(list):
    return len(list) ",0.0022469860767018,0.0117588729280045,0.0007839248618669,0.0011758872928004,0.0023517745856009,0.8613121509552002,0.7463722825050354,0.7997335195541382,0.7564671039581299
64,Write a function to find the first duplicate element in a given array of integers.,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","def first_duplicate(nums):
    arr_len = len(nums)
    for i in range(0, arr_len):
        if (arr[i] == nums[i+1]):
            return i
    return None",0.0547062497400985,0.3558832901852479,0.0942044003431538,0.0500460876823005,0.0053382493527787,0.8890230059623718,0.8700544834136963,0.8794364929199219,0.871914803981781
65,Write a function to find out the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.,"def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)","def max_sum_pairing(n,m): 
	if (n == 0): 
		return 1
	if (m == 0): 
		return 0
	if (n == 1): 
		return 1
	if (n == 2): 
		return 2
	if (n == 3): 
		return 3
	if (m == 0): 
		return 0
	if (n == 1): 
		return 1
	if (m == 0):",0.005034460682273,0.0625,0.002127659574468,0.0021739130434782,0.0022222222222222,0.801902174949646,0.7304222583770752,0.7644950151443481,0.7369916439056396
66,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","def Extract(lst): 
    return [item[0] for item in lst] ",1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
67,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result","def remove_list(l1, n):
    result = [i for i in l1 if i not in n]
    return result",0.0478721865238107,0.5882352941176471,0.1875,0.0066666666666666,0.0071428571428571,0.9354561567306519,0.9206865429878235,0.9280125498771667,0.922142505645752
68,Write a function to filter a dictionary based on values.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","def filter_dict(d, filter_name):
  res = {k: v for k, v in d.items() if v >= filter_name}
  return (res) ",0.0169065364648562,0.3333333333333333,0.0058823529411764,0.00625,0.0066666666666666,0.9008351564407349,0.910533607006073,0.9056584239006042,0.9095543622970581
69,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","def check_One_Digit(string): 
    s = set(string) 
    if (len(s) == 1): 
        return True
    else: 
        return False",0.0094868944726466,0.1818740767186928,0.0032644065052073,0.0035364403806412,0.0038579349606995,0.8426893353462219,0.7989498972892761,0.82023686170578,0.8031184673309326
70,Write a function to find out the minimum no of swaps required for bracket balancing in the given string.,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","def min_Swaps(str1):
    count = 0
    for i in range(len(str1)):
        if (str1[i]!= str1[i - 1]):
            count += 1
    if (count % 2 == 0):
        return (count // 2)
    else:
        return (count // 2)",0.0333460237915751,0.2174499553358398,0.0863324884708048,0.0356840952345993,0.0018457290638585,0.8261286616325378,0.8135550022125244,0.8197935819625854,0.814795196056366
71,Write a function to find maximum run of uppercase characters in the given string.,"def max_run_uppercase(test_str):
  cnt = 0
  res = 0
  for idx in range(0, len(test_str)):
    if test_str[idx].isupper():
      cnt += 1
    else:
      res = cnt
      cnt = 0
  if test_str[len(test_str) - 1].isupper():
    res = cnt
  return (res)","def max_uppercase_character(str1):
    dict = {}
    for i in range(len(str1)):
        if str1[i] >= 'A' and str1[i] <= 'Z':
            dict[i] = max(dict.get(i, i) for i in range(1, len(str1) - 1))
            else:
                dict[i] = max(dict.get(i, i), dict.get(i, i))
    return dict",0.008912246776685,0.2702702702702703,0.0027777777777777,0.0028571428571428,0.0029411764705882,0.8011401891708374,0.8100234866142273,0.805557370185852,0.8091262578964233
72,Write a python function to check whether the value exists in a sequence or not.,"def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0","def check_value(seq,x): 
    if x in seq: 
        return True
    return False",0.0054526389868501,0.0730734096210938,0.0020298169339192,0.0022835440506591,0.0026097646293247,0.7856534123420715,0.720611572265625,0.7517282962799072,0.7266271114349365
73,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","def binary_search(arr, low, high):
    binary_search = 1
    start = 0
    end = len(arr) - 1
    while start < end:
        if arr[start] > arr[end]:
            binary_search(arr, start, end + 1)
        else:
            start = start + end
            end = end - 1
    return arr[start:end]
    return -1",0.0182818619068442,0.3390408595334034,0.0650837364282872,0.0022223714877951,0.00227793077499,0.843441367149353,0.8209730386734009,0.8320555090904236,0.8231658935546875
74,Write a python function to find number of elements with odd factors in a given range.,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","def count_With_Odd_Factors(n): 
    arr = [0] * (n + 1) 
    count = 0
    for i in range(n + 1): 
        count += 1
        curr_sum = 1
        curr_term = 1
        while (i!= 0): 
            count += 1
            n = n // i 
            if (i % 2!= 0): 
                count += 1
            curr_term *= i 
            curr_sum += 1
    return",0.0041072643014725,0.0377358490566037,0.0019230769230769,0.0019607843137254,0.002,0.6893656253814697,0.7459918260574341,0.7165617346763611,0.7399140000343323
75,Write a python function to find the sum of fourth power of first n odd natural numbers.,"def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j)   
    return sm ","def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1) : 
        sum = sum + (i*i*i*i) 
    return sum; ",0.0441266002660449,0.3117977522208813,0.0736189137188192,0.0392634206500369,0.0042067950696468,0.9434370398521423,0.910993754863739,0.9269315600395203,0.9141373038291931
76,Write a python function to find the maximum of two numbers.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ","def max_of_two( x, y ):
    if x > y:
        return x
    return y",0.0219728138749971,0.3076923076923076,0.0083333333333333,0.009090909090909,0.01,0.876299262046814,0.9008101224899292,0.8883856534957886,0.8982975482940674
77,Write a function to sort a list in a dictionary.,"def sorted_dict(dict1):
  sorted_dict = {x: sorted(y) for x, y in dict1.items()}
  return sorted_dict","def sort_dict(my_list):
    result = sorted(my_dict.items(), key = lambda x: x[1]) 
    return result",0.0206245744615605,0.2300111036573308,0.0083640401329938,0.0092004441462932,0.0102227157181035,0.8488292694091797,0.8575718998908997,0.8531782627105713,0.8566895723342896
78,Write a python function to reverse only the vowels of a given string.,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string","def reverse_Vow(str1):
    return (str1[::-1] + str1[1:]) ",0.0001984093906222,0.0013622571461546,8.173542876928134e-05,0.0001021692859616,0.0001362257146154,0.8724130392074585,0.7308269143104553,0.7953680753707886,0.7428833842277527
79,Write a python function to find the average of even numbers till a given even number.,"def average_Even(n) : 
    if (n% 2!= 0) : 
        return (""Invalid Input"") 
        return -1  
    sm = 0
    count = 0
    while (n>= 2) : 
        count = count+1
        sm = sm+n 
        n = n-2
    return sm // count ","def even_num_mean(n): 
    if (n % 2 == 0): 
        return (n / 2) 
    even_num = 0
    for i in range(1, n + 1): 
        if (i % 2 == 0): 
            even_num = even_num / 2
        else: 
            even_num = even_num % 2
    return even_num / 2",0.0135553146027871,0.2325581395348837,0.0238095238095238,0.0024390243902439,0.0025,0.8380416631698608,0.842890739440918,0.8404592275619507,0.8424033522605896
80,Write a function to check if a nested list is a subset of another nested list.,"def check_subset(list1,list2): 
    return all(map(list1.__contains__,list2)) ","def check_subset_list(list1, list2): 
    l1, l2 = list1[0], list2[0] 
    exist = True
    for i in list2: 
        if i not in list1: 
            exist = False
    return exist ",0.0090091134743073,0.0799999999999999,0.0041666666666666,0.0043478260869565,0.0045454545454545,0.8266181349754333,0.8815767765045166,0.8532133102416992,0.875754177570343
81,Write a function to find the next smallest palindrome of a specified number.,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","def next_palindrome(num):
    return int(num.replace(str(x)), 2)",0.0057963610685605,0.036287181315765,0.0022679488322353,0.0030239317763137,0.0045358976644706,0.8523893356323242,0.7699999809265137,0.8091026544570923,0.7775152921676636
82,Write a function to find the volume of a cuboid.,"def volume_cuboid(l,w,h):
  volume=l*w*h
  return volume","def volume_cuboid(l,r):
  volume = (1.0/3) * math.pi * r * r * r
  return volume",0.0309345882943137,0.2,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.8583237528800964,0.9231445789337158,0.8895548582077026,0.916225254535675
83,Write a function to get the frequency of the elements in a list.,"import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count","def freq_element(test_tup):
  res = len(list(set(test_tup)))
  return (res) ",0.0340522339563737,0.2476793999286233,0.0144479649958363,0.0173375579950036,0.0216719474937545,0.8325828313827515,0.8407504558563232,0.8366466760635376,0.839926540851593
84,Write a function to remove uppercase substrings from a given string by using regex.,"import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)","import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[a-z]', '', text)
  result =  remove_upper(str1)
  return (result)",0.8153551038173115,0.9375,0.8666666666666667,0.7857142857142857,0.6923076923076923,0.9931081533432007,0.9931081533432007,0.9931081533432007,0.9931082725524902
85,Write a python function to count unset bits of a given number.,"def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","def count_Unset_Bits(n):  
    cnt = 0;  
    for i in range(1,n + 1): 
        temp = i;  
        while (temp): 
            if (temp % 2 == 0): 
                cnt += 1;  
            temp = temp // 2;  
    return cnt;  ",0.0224697344037896,0.3437499999999999,0.064516129032258,0.0033333333333333,0.0034482758620689,0.8552370667457581,0.8926492929458618,0.8735427856445312,0.8887614607810974
86,Write a function to decode a run-length encoded given list.,"def decode_list(alist):
    def aux(g):
        if isinstance(g, list):
            return [(g[1], range(g[0]))]
        else:
            return [(g, [0])]
    return [x for g in alist for x, R in aux(g) for i in R]","def encode_list(list1):
    result = [str(x) for x in list1]
    return result",0.0051900316319683,0.0707951666660037,0.0019468670833151,0.0021631856481278,0.0024335838541438,0.8321146965026855,0.7705675363540649,0.8001592755317688,0.7763095498085022
87,Write a python function to convert decimal number to octal number.,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)","def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ",0.0188897963468497,0.25,0.0571428571428571,0.0029411764705882,0.003030303030303,0.8484925031661987,0.8328689336776733,0.8406081199645996,0.8344054222106934
88,Write a function to find n’th smart number.,"MAX = 3000 
def smartNumber(n): 
	primes = [0] * MAX 
	result = [] 
	for i in range(2, MAX): 
		if (primes[i] == 0): 
			primes[i] = 1 
			j = i * 2 
			while (j < MAX): 
				primes[j] -= 1 
				if ( (primes[j] + 3) == 0): 
					result.append(j) 
				j = j + i 
	result.sort() 
	return result[n - 1] ","def find_snake(n):
  s = (n * (n + 1) * (2 * n + 1)) / 6
  return s",0.0024903019135685,0.0553950149451913,0.0008353216539354,0.0008844582218139,0.0009397368606773,0.8155333995819092,0.7333587408065796,0.7722662091255188,0.7408234477043152
89,Write a function to find average value of the numbers in a given tuple of tuples.,"def average_tuple(nums):
    result = [sum(x) / len(x) for x in zip(*nums)]
    return result","def average_value(test_list):
  res = sum(map(lambda x: x[1] / x[0], test_list))
  return (res) ",0.0221625475730487,0.3066814715431077,0.0083640401329938,0.0092004441462932,0.0102227157181035,0.8307132124900818,0.8138812780380249,0.8222111463546753,0.8155336976051331
90,Write a function to find m number of multiples of n.,"def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","def multi_order(n):
	if (n == 0):
		return 1
	return (n * (n - 1) + 1) / 2",0.0128461897267677,0.111111111111111,0.0058823529411764,0.00625,0.0066666666666666,0.8142282366752625,0.8022233247756958,0.8081812262535095,0.8034078478813171
91,Write a function to find the equilibrium index of the given array.,"def equilibrium_index(arr):
  total_sum = sum(arr)
  left_sum=0
  for i, num in enumerate(arr):
    total_sum -= num
    if left_sum == total_sum:
      return i
    left_sum += num
  return -1","def find_equilibum(arr, n):
  for i in range(0, n):
    for j in range(0, i):
      if arr[i] == arr[j]:
        return i
  return -1",0.0276551818585316,0.3542423304103877,0.0826565437624238,0.0043503444085486,0.0045920302090235,0.8697102069854736,0.8247162103652954,0.8466158509254456,0.8290050029754639
92,Write a python function to check whether the given number can be represented as difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","def square_Sum(n):
    i = 1
    while i*i <= n:
        j = 1
        while (j*j <= n):
            if (i*i+j*j == n):
                return True
            j = j+1
        i = i+1     
    return False",0.0206673621447291,0.2,0.0689655172413793,0.0035714285714285,0.0037037037037037,0.7462813258171082,0.848164975643158,0.7939680218696594,0.8367416858673096
93,Write a python function to count hexadecimal numbers for a given range.,"def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","def count_hex(l,r):
    l.sort()
    return (l[0]),(l[1])",2.9007972055004806e-06,1.815997190499394e-05,1.134998244062121e-06,1.5133309920828286e-06,2.269996488124243e-06,0.7777591943740845,0.688980221748352,0.730682909488678,0.6969355344772339
94,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n+1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j*j*j*j*j*j*j); 
    return sm ",0.0585645823327536,0.4166666666666667,0.1304347826086956,0.0454545454545454,0.0047619047619047,0.9499337077140808,0.9598835110664368,0.9548826813697815,0.9588792324066162
95,Write a function to find all anagrams of a string in a given list of strings using lambda function.,"from collections import Counter 
def anagram_lambda(texts,str):
  result = list(filter(lambda x: (Counter(str) == Counter(x)), texts)) 
  return result","def anagram_string(str1):
  result = list(filter(lambda x: x == 'a', str1))
  return result",0.1941225805945736,0.4776875403825261,0.2605568402086506,0.1433062621147578,0.0796145900637543,0.9108418226242065,0.8616055846214294,0.8855398893356323,0.8662883639335632
96,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","def neg_count(list1):
  neg_count= 0
  for num in list1: 
    if num <= 0: 
      neg_count += 1
  return neg_count ",0.3118181497809655,0.5294117647058824,0.3125,0.2666666666666666,0.2142857142857142,0.8973749279975891,0.9587168097496033,0.9270322322845459,0.9522078037261963
97,"Write a function to find eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","def eulerian_number(n, m): 
	if (m == 0): 
		return 1
	return (2 * m + 1) ",0.1133853555891986,0.1870397389455311,0.1233229047992513,0.099606961568626,0.0719383611328965,0.9210004210472107,0.887726366519928,0.9040573239326477,0.8909451961517334
