,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
54,Write a function to count the number of elements in a list which are within a specific range.,"def count_range_in_list(li, min, max):
	ctr = 0
	for x in li:
		if min <= x <= max:
			ctr += 1
	return ctr","def count_Range_list(list1, m, n):
    result = 0
    for x in list1:
        if (x < m):
            result = result + 1
    return result",0.1980316235382625,0.4090909090909091,0.238095238095238,0.15,0.1052631578947368,0.8858405351638794,0.8828803300857544,0.8843579888343811,0.8831754326820374
55,Write a python function to find the sum of the largest and smallest value in a given array.,"def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum","def big_sum(nums):
    if (len(nums)<2):
        return 0
    smallest = nums[0]
    for i in range(1,n):
        if (nums[i] < nums[i+1]):
            smallest = nums[i]
            else:
                smallest = i
    return smallest ",0.017004630721751,0.1153846153846154,0.04,0.0041666666666666,0.0043478260869565,0.7517566680908203,0.8566774129867554,0.8007948994636536,0.8448855876922607
56,Write a function to multiply two lists using map and lambda function.,"def mul_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)","def multiply_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)",0.855526185871245,0.9285714285714286,0.8461538461538461,0.8333333333333334,0.8181818181818182,0.9972545504570007,0.9972545504570007,0.9972545504570007,0.9972545504570007
57,Write a python function to find minimum sum of factors of a given number.,"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","import math 
def min_Sum_of_Factors(n): 
    res = 1
    while n % 2: 
        n = n // 2 
    for i in range(3,int(math.sqrt(n) + 1)): 
        count = 0
        curr_sum = 1
        curr_term = 1
        while n % i == 0: 
            count+=1 
            n = n // i 
            curr_term *= i 
            curr_sum += curr_term 
           ",0.0295932661483704,0.2653061224489796,0.0625,0.0212765957446808,0.0021739130434782,0.7752125263214111,0.8555945754051208,0.8134225010871887,0.8468139171600342
58,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","def octagonal_number(n): 
	return n + 1",0.0197656093009439,0.1839397205857211,0.0073575888234288,0.009196986029286,0.012262648039048,0.8746374249458313,0.8241811990737915,0.8486599922180176,0.8289633393287659
59,Write a function to sort counter by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter","def sort_counter(nums):
    start = 0
    for i in range(len(nums)):
        if nums[i] > nums[i+1]:
            start = nums[i]
        else:
            stop = 1
    return stop",0.0114333611157874,0.1363636363636363,0.0047619047619047,0.005,0.0052631578947368,0.743676483631134,0.7793620824813843,0.7611011862754822,0.775640070438385
60,"Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.","def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","from itertools import zip_longest, chain, tee
def assign_pairwise(test_tup):
  res = [tuple(a, b) for a, b in zip_longest(tup1, tup2)]
  return (res) ",0.033124989794664,0.3499999999999999,0.1052631578947368,0.0055555555555555,0.0058823529411764,0.7518820762634277,0.8221545815467834,0.7854496836662292,0.8145416975021362
61,Write a function to list out the list of given strings individually using map function.,"def listify_list(list1):
  result = list(map(list,list1)) 
  return result ","def list_strings(str1):
    result = map(lambda x:x.strip(), str1) 
    return list(result)",0.0603072536040776,0.4444444444444444,0.125,0.0142857142857142,0.0166666666666666,0.8746339678764343,0.9095312356948853,0.8917413353919983,0.905916690826416
62,Write a function to put spaces between words starting with capital letters in a given string by using regex.,"import re
def capital_words_spaces(str1):
  return re.sub(r""(\w)([A-Z])"", r""\1 \2"", str1)","import re
def put_spaces(text1):
  return (re.sub('[A-Z][^A-Z]*', '',text1))",0.1320135584022327,0.4294155960430205,0.2504924310250953,0.1502954586150572,0.0187869323268821,0.9373106956481934,0.8964403867721558,0.9164201021194458,0.9003662467002869
63,Write a python function to count integers from a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr","def count_int(list):
    return len(list) ",0.0022469860767018,0.0117588729280045,0.0007839248618669,0.0011758872928004,0.0023517745856009,0.8794811367988586,0.7620335221290588,0.8165557384490967,0.7723475694656372
64,Write a function to find the first duplicate element in a given array of integers.,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","def first_duplicate(array_nums):
    nums_set = set(array_nums)    
    return next(nums_set, None)",0.0063523972624334,0.0651652287939169,0.0024824849064349,0.0028962323908407,0.0034754788690089,0.8715329766273499,0.8097143769264221,0.8394871354103088,0.8154988288879395
65,Write a function to find out the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.,"def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)","def max_sum_pairing(N,K): 
    if (N < K): 
        return 
    S = [0] * (K + 1); 
    S[0] = 1; 
    for i in range(1, N): 
        S[i] = (2 * i+1)*(2 * i+1)*(2 * i+1) 
    return S[0]",0.0884099400153004,0.303030303030303,0.0937499999999999,0.064516129032258,0.0333333333333333,0.7963454723358154,0.7760715484619141,0.7860777974128723,0.7780523300170898
66,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","def Extract(lst): 
    return [item[0] for item in lst] ",1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
67,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result","def remove_list(list1, list2):
    result = [i for i in list1 if i not in list2]
    return result",0.3673341329152363,0.7647058823529411,0.5,0.3333333333333333,0.1428571428571428,0.9731625914573669,0.9605398774147034,0.9668100476264954,0.9617874026298523
68,Write a function to filter a dictionary based on values.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","def filter_dict(dict1,values):
    result = {key:value for key, value in dict1.items() if value in values}
    return result",0.2187405715612322,0.625,0.3333333333333333,0.1428571428571428,0.0769230769230769,0.9188010692596436,0.9420255422592163,0.9302683472633362,0.9396504759788513
69,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","def check_Characters(string) : 
    s = set(string) 
    while s : 
        c = s.pop(0) 
        if c == 'a' or c == 'z': 
            return True
        else: 
            return False
    s = ''.join(filter(lambda x: x.isalpha(), string)) 
    return False",0.0097841682136723,0.2727272727272727,0.003125,0.0032258064516129,0.0033333333333333,0.8210887312889099,0.8187289834022522,0.8199071288108826,0.8189643025398254
70,Write a function to find out the minimum no of swaps required for bracket balancing in the given string.,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","def min_Swaps(str1): 
    c = 0
    for i in range(len(str1)): 
        if str1[i]!= '{' and str1[i]!= '}': 
            c += 1
        elif str1[i] == '}' or str1[i]!= '{': 
            c += 1
    return c 
def find_Min_Swaps(str1): 
    for i in range(len(str1)): 
        if str1[i]!= '{' and str1",0.0335443655930948,0.279762416492854,0.1147025907620701,0.0196072804721487,0.0020123261537205,0.8034971952438354,0.8079394698143005,0.8057122230529785,0.8074930310249329
71,Write a function to find maximum run of uppercase characters in the given string.,"def max_run_uppercase(test_str):
  cnt = 0
  res = 0
  for idx in range(0, len(test_str)):
    if test_str[idx].isupper():
      cnt += 1
    else:
      res = cnt
      cnt = 0
  if test_str[len(test_str) - 1].isupper():
    res = cnt
  return (res)","def max_run_of_upper(str1):
  upper_run = -1
  for i in range(len(str1)):
    if str1[i] >= 'A' and str1[i] <= 'Z':
      upper_run = i
      elif str1[i] <= 'a' and str1[i] <= 'z':
        upper_run = i
      else:
        upper_run = 0
  return (upper_run + 1)",0.0153642039732334,0.282051282051282,0.0263157894736842,0.0027027027027027,0.0027777777777777,0.8224831223487854,0.8211387395858765,0.8218103647232056,0.8212730288505554
72,Write a python function to check whether the value exists in a sequence or not.,"def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0","def is_seq(seq,x): 
    if x in seq: 
        return True
    else:
        return False",0.0062249037088232,0.0849114469421503,0.0023350647909091,0.0025945164343434,0.0029188309886364,0.7908729314804077,0.7254275679588318,0.7567379474639893,0.731480598449707
73,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","def binary_search(arr, x):
    binary_search = lambda x: x == x and return(binary_search(arr, x))
    return binary_search(arr, x)",0.0026498804737627,0.0450198934692041,0.0009604243940096,0.0010290261364389,0.0011081819930881,0.7881505489349365,0.7097210884094238,0.7468824982643127,0.7168545722961426
74,Write a python function to find number of elements with odd factors in a given range.,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","def count_Odd_Factors(arr,n): 
    res = 1
    for i in range(0,n): 
        count = 0
        curr_sum = 1
        curr_term = 1
        while (i < n and j < n): 
            count+=1
            n = n // i 
            curr_term *= i 
            curr_sum += curr_term * i 
            curr_term = 1
            j = 0
    while (i < n and j <",0.0034537838276078,0.0188679245283018,0.0019230769230769,0.0019607843137254,0.002,0.6674328446388245,0.7275727391242981,0.6962064504623413,0.7210754156112671
75,Write a python function to find the sum of fourth power of first n odd natural numbers.,"def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j)   
    return sm ","def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n+1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j*j*j)     
    return sm ",0.7161757390211263,0.8433740467435463,0.7600366903459628,0.6691232106395079,0.6133629430862155,0.9896458387374878,0.9923926591873169,0.9910174012184143,0.9921172857284546
76,Write a python function to find the maximum of two numbers.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ","def max_of_two( x, y ): 
    if x > y: 
        return x 
    return y",0.0219728138749971,0.3076923076923076,0.0083333333333333,0.009090909090909,0.01,0.885424792766571,0.9140337109565735,0.8995018601417542,0.9110899567604065
77,Write a function to sort a list in a dictionary.,"def sorted_dict(dict1):
  sorted_dict = {x: sorted(y) for x, y in dict1.items()}
  return sorted_dict","def sort_list(my_dict):
    result = sorted(my_dict.values(), key=lambda x: x[1])
    return result",0.0205771079050828,0.2222454662045153,0.0082313135631302,0.0092602277585214,0.0105831174383102,0.8454195261001587,0.8537774682044983,0.8495779037475586,0.8529342412948608
78,Write a python function to reverse only the vowels of a given string.,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string","def reverse_Vow(string):
    return (string[::-1] if string.lower() in vowels else string)",0.0017365243179023,0.0275116100282036,0.0006113691117378,0.000687790250705,0.0007860460008058,0.8272337317466736,0.7530874013900757,0.7884211540222168,0.7598984837532043
79,Write a python function to find the average of even numbers till a given even number.,"def average_Even(n) : 
    if (n% 2!= 0) : 
        return (""Invalid Input"") 
        return -1  
    sm = 0
    count = 0
    while (n>= 2) : 
        count = count+1
        sm = sm+n 
        n = n-2
    return sm // count ","def find_Average_Of_Evening(n): 
    even = 0
    for i in range(1,n): 
        if (i % 2): 
            even += 1
    return even",0.0105673198342336,0.1021887336587339,0.0216399671277318,0.0022992465073215,0.0024525296078096,0.8208786249160767,0.8185300827026367,0.819702684879303,0.8187642693519592
80,Write a function to check if a nested list is a subset of another nested list.,"def check_subset(list1,list2): 
    return all(map(list1.__contains__,list2)) ","def check_subset_list(list1, list2): 
    l1, l2 = list1[0], list2[0] 
    exist = True
    for i in list2: 
        if i not in list1: 
            exist = False
    return exist ",0.0090091134743073,0.0799999999999999,0.0041666666666666,0.0043478260869565,0.0045454545454545,0.8266181349754333,0.8815767765045166,0.8532133102416992,0.875754177570343
81,Write a function to find the next smallest palindrome of a specified number.,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","def next_palindrome(num):
    for x in range(num-1,0,-1):
        if str(x) == str(x)[::-1]:
            return x",0.017574285132979,0.3296203151002218,0.0059930966381858,0.0065924063020044,0.007324895891116,0.9247995018959045,0.8842533826828003,0.9040719866752625,0.8881473541259766
82,Write a function to find the volume of a cuboid.,"def volume_cuboid(l,w,h):
  volume=l*w*h
  return volume","def volume_cuboid(l,r):
  volume = l * l * l
  return volume",0.044116293593227,0.2727272727272727,0.1,0.0111111111111111,0.0125,0.9407960176467896,0.9213136434555054,0.9309529066085815,0.9232255220413208
83,Write a function to get the frequency of the elements in a list.,"import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count","from collections import defaultdict 
def freq_element(nums):
  result = defaultdict(int)
  for x in nums:
    result[x] += 1
  return result",0.015276780223747,0.2222222222222222,0.0058823529411764,0.00625,0.0066666666666666,0.7938505411148071,0.8470865488052368,0.8196049928665161,0.8414437770843506
84,Write a function to remove uppercase substrings from a given string by using regex.,"import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)","import re
def remove_uppercase(str1):
  return (re.sub('[A-Z]', '', str1))",0.1407517563566015,0.2759095808785817,0.1576626176449038,0.1226264803904807,0.0735758882342884,0.9724096059799194,0.9122353196144104,0.9413617849349976,0.9179155230522156
85,Write a python function to count unset bits of a given number.,"def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","def count_Unset_Bits(n): 
    count = 0; 
    for i in range(1,n + 1): 
        count += (1 << i) - 1
    return count ",0.0528788375956323,0.3506954833919753,0.1677968820057298,0.0354237862012096,0.0037507538330692,0.8867940902709961,0.8937516212463379,0.8902592062950134,0.8930509090423584
86,Write a function to decode a run-length encoded given list.,"def decode_list(alist):
    def aux(g):
        if isinstance(g, list):
            return [(g[1], range(g[0]))]
        else:
            return [(g, [0])]
    return [x for g in alist for x, R in aux(g) for i in R]","def decode_run_length(list1):
    for i in list1:
        if len(i)<1:
            continue
        else:
            res = []
        res.append(i[0])
    return (res) ",0.0333885135629492,0.1941394481604724,0.0591663080108106,0.0316962364343628,0.0034134408467775,0.8402401804924011,0.8065600991249084,0.8230557441711426,0.8098060488700867
87,Write a python function to convert decimal number to octal number.,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)","def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ",0.0188897963468497,0.25,0.0571428571428571,0.0029411764705882,0.003030303030303,0.8484925031661987,0.8328689336776733,0.8406081199645996,0.8344054222106934
88,Write a function to find n’th smart number.,"MAX = 3000 
def smartNumber(n): 
	primes = [0] * MAX 
	result = [] 
	for i in range(2, MAX): 
		if (primes[i] == 0): 
			primes[i] = 1 
			j = i * 2 
			while (j < MAX): 
				primes[j] -= 1 
				if ( (primes[j] + 3) == 0): 
					result.append(j) 
				j = j + i 
	result.sort() 
	return result[n - 1] ","def find_val(n): 
	return (n * (n - 1) + 1) ",0.0003505982131975,0.0055544982691211,0.0001234332948693,0.000138862456728,0.0001586999505463,0.8503563404083252,0.716930091381073,0.7779637575149536,0.7283584475517273
89,Write a function to find average value of the numbers in a given tuple of tuples.,"def average_tuple(nums):
    result = [sum(x) / len(x) for x in zip(*nums)]
    return result","def find_average(test_list):
  res = [(sum(ele) / len(ele)) for ele in test_list]
  return (res) ",0.0243169158403997,0.4615384615384615,0.0083333333333333,0.009090909090909,0.01,0.8817973732948303,0.8524095416069031,0.8668544292449951,0.8552599549293518
90,Write a function to find m number of multiples of n.,"def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","def find_multiples(n,k):
   if (k == 0 or k == n):
       return 1
   return (2 * n + 1) / 2",0.0114519974630675,0.1,0.0052631578947368,0.0055555555555555,0.0058823529411764,0.8054046630859375,0.8232082724571228,0.8142091035842896,0.8213926553726196
91,Write a function to find the equilibrium index of the given array.,"def equilibrium_index(arr):
  total_sum = sum(arr)
  left_sum=0
  for i, num in enumerate(arr):
    total_sum -= num
    if left_sum == total_sum:
      return i
    left_sum += num
  return -1","def find_equilibum(arr, n): 
	result = -1
	for i in range(n): 
		if arr[i] == arr[i + 1]: 
			result = i 
	return result",0.0130773280940815,0.3542423304103877,0.0041328271881211,0.0043503444085486,0.0045920302090235,0.8454129099845886,0.8075268864631653,0.826035737991333,0.8111620545387268
92,Write a python function to check whether the given number can be represented as difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","def is_Diff(n) :
    i = 1
    while i*i <= n :
        j = 1
        while (j*j <= n) :
            if (i*i-j*j == n) :
                return True
            j = j+1
        i = i+1     
    return False",0.0181204583688717,0.1764705882352941,0.0606060606060606,0.003125,0.0032258064516129,0.7454661130905151,0.8465381860733032,0.7927937507629395,0.8352141976356506
93,Write a python function to count hexadecimal numbers for a given range.,"def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","def count_hex(l,r):
    return (l - r)",1.3786169215449022e-05,9.46543279677522e-05,5.679259678065133e-06,7.099074597581416e-06,9.46543279677522e-06,0.7858684062957764,0.662468671798706,0.7189116477966309,0.6730368733406067
94,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1): 
        j = (2*i)*(j*j*j*j) 
        sm = sm + (j*j*j*j*j*j*j)     
    return sm ",0.0560666841119542,0.4,0.125,0.0434782608695652,0.0045454545454545,0.9459384679794312,0.9520612955093384,0.9489900469779968,0.9514455199241638
95,Write a function to find all anagrams of a string in a given list of strings using lambda function.,"from collections import Counter 
def anagram_lambda(texts,str):
  result = list(filter(lambda x: (Counter(str) == Counter(x)), texts)) 
  return result","def anagram_string(str_list):
  result = list(filter(lambda x: x == 'a' and x == 'b'), str_list))
  return result",0.195647514979229,0.5,0.2666666666666666,0.1428571428571428,0.0769230769230769,0.8939453959465027,0.8641549348831177,0.8787977695465088,0.8670443892478943
96,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","def neg_count(list):
  for num in list: 
    if num <= 0: 
       return num ",0.1659038701421971,0.75,0.4545454545454545,0.2,0.0111111111111111,0.9715360403060913,0.9425698518753052,0.9568337798118591,0.9453885555267334
97,"Write a function to find eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","def eulerian_num(n, m): 
	if (n == 0): 
		return 1
	return 2 * eulerian_num(n - 1, m) ",0.1383872077796004,0.2212346463291531,0.1685597305364976,0.1264197979023732,0.0777967987091527,0.9434943199157715,0.916052520275116,0.9295709133148193,0.918724536895752
