,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
252,This function accepts an ST object from the caller in `st` and returns a Python list representing the equivalent parse tree .,parser.st2list(st),parser.st2list(st),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
253,"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 1 to 9 , as for the BZ2File constructor .","bz2.open(filename, compresslevel=9)","bz2.open(filename, mode='r', compresslevel=9)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9908496737480164,0.999066948890686,0.9949413537979126,0.9982390403747559
254,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`.",mailcap.findmatch(caps),mailcap.findmatch(caps),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
255,Open `file` and return a corresponding file object . A custom `opener` can be used by passing a callable as opener .,"open(file, opener=None)","open(file, opener=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
256,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
257,"Send a `file` until EOF is reached by using high-performance os.sendfile and return the total number of bytes which were sent . If specified , `count` is the total number of bytes to transmit as opposed to sending the file until EOF is reached .","socket.sendfile(file, count=None)","socket.sendfile(file, count=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
258,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib=''),0.0,0.0,0.0,0.0,0.0,0.995392918586731,0.9428611397743225,0.9684150815010071,0.9478634595870972
259,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),cgitb.text(info),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
260,"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(object),vars(),0.0,0.0,0.0,0.0,0.0,0.9937860369682312,0.9850646257400513,0.989406168460846,0.9859298467636108
261,Set `loop` as a current event loop for the current OS thread .,asyncio.set_event_loop(loop),"def set_event_loop(loop):
  loop.set_event_loop(loop)
  return loop",0.0,0.0,0.0,0.0,0.0,0.8317657709121704,0.8387335538864136,0.8352351188659668,0.838031530380249
262,"Run the `cmd` shell command . With arguments `**kwds`, `stdin`.","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
263,"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
264,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def range_list(start,end,step):
    return (start,end,step)",0.0,0.0,0.0,0.0,0.0,0.9323325753211975,0.9821025133132935,0.956570565700531,0.9768877029418945
265,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","text_area.insert(text_index, prefix)",0.1495348781221221,0.5,0.1,0.1,0.1,0.8287820219993591,0.8278460502624512,0.8283137679100037,0.827939510345459
266,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9886332750320435,0.998810350894928,0.9936957359313965,0.9977831244468689
267,"( Only supported on BSD . ) With arguments `ident`, `data`.","select.kevent(ident, data=0)","select.kevent(ident, data=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
268,Return a str version of `object` .,str(),str(object=b''),0.0,0.0,0.0,0.0,0.0,0.8212036490440369,0.9722908735275269,0.8903833627700806,0.9547255635261536
269,All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),"def datetime_split(microsecond):
    if (microsecond < 0):
        return None
    elif (microsecond > 0):
        return True
    else:
        return False",0.0,0.0,0.0,0.0,0.0,0.7123305201530457,0.8790576457977295,0.7869601845741272,0.8589531183242798
270,"For testcase `test` , assert that the sys.getsizeof for `o` plus the GC header `size` equals size .","test.support.checksizeof(test, o, size)","def test_sizeof_test_case(test, o, size):
  test.assertEqual(test.sizeof(test, o, size))
  return test, o",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8778888583183289,0.9460471868515015,0.9106945395469666,0.9387587308883667
271,"Decode parameters list according to RFC 2231. `params` is a sequence of 2-tuples containing elements of the form ( content-type , string-value ) .",email.utils.decode_params(params),email.utils.decode_params(params),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
272,"Return a new instance of the FTP class . When `host` is given , the method call connect ( host ) is made . When `user` is given , additionally the method call login ( user , `passwd` , `acct` ) is made ( where passwd and acct default to the empty string when not given ) .","ftplib.FTP(host='', user='')",ftplib.FTP(passwd=''),0.0,0.0,0.0,0.0,0.0,0.992569088935852,0.9927324652671814,0.9926508069038391,0.9927161931991577
273,Set the `boundary` parameter of the Content-Type header to boundary .,message.set_boundary(boundary),message.set_boundary(boundary),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
274,"Raised when an operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as IndexError.",ValueError,ValueError,0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
275,Get up to `size` random bytes . The `flags` argument is a bit mask that can contain zero or more of the following values ORed together : os.GRND_RANDOM and GRND_NONBLOCK .,"os.getrandom(size, flags=0)","os.getrandom_bytes(size, flags, size, index)",0.0,0.0,0.0,0.0,0.0,0.976942777633667,0.9827269315719604,0.9798263311386108,0.9821454286575317
276,Reload a previously imported `module` .,imp.reload(module),importlib.reload(module),0.0,0.0,0.0,0.0,0.0,0.9207589626312256,0.9561557769775391,0.9381235837936401,0.9524940848350525
277,"Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log . The `logtype` is one of 'Application ' , 'System ' or 'Security ' , and defaults to 'Application ' .","logging.handlers.NTEventLogHandler(appname, logtype='Application')","logging.handlers.NTEventLogHandler(appname, logtype='Application')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
278,Insert an entry into the list of warnings filter specifications . With arguments `action`.,warnings.filterwarnings(action),warnings.filterwarnings(action),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
279,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')","print(*objects, file=sys.stdout)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9335547685623169,0.967780590057373,0.9503596425056458,0.9642453789710999
280,Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .,executor.shutdown(wait=True),executor.shutdown(wait=True),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
281,"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If `credentials` is specified , it should be a 2-tuple consisting of userid and password , which will be placed in a HTTP ‘ Authorization ’ header using Basic authentication . With arguments `url`.","logging.handlers.HTTPHandler(host, url, credentials=None)","logging.handlers.HTTPHandler(host, url, credentials=None)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
282,Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
283,"Return a dictionary mapping module-level class names to class descriptors . Parameter `module` is a string with the name of the module to read ; it may be the name of a module within a package . If given , `path` is a sequence of directory paths prepended to sys.path , which is used to locate the module source code .","pyclbr.readmodule(module, path=None)","pyclbr.readmodule(module, path=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
284,Raised when an attribute reference (see Attribute references) or assignment fails.,AttributeError,"def attribute_change(self): 
	dict_value = None
	for i in range(1, 10): 
		dict_value = {}
	for j in range(min(i, k),0, -1):
			dict_value[i][j] = value
			break
	return dict_value",0.0,0.0,0.0,0.0,0.0,0.5834271311759949,0.7214863300323486,0.6451534032821655,0.7048081755638123
285,"Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options .","compile(source, filename, mode, optimize=-1)","compile(source, filename, mode, optimize=-1)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
286,An implementation of the built-in __import__ ( ) function . With arguments `name`.,importlib.__import__(name),importlib.__import__(name),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
287,"Paint at most `n` characters of the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(y, x, str, n)","window.addstr(y, x, str, n)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9963728785514832,0.988010048866272,0.9921739101409912,0.9888399839401245
288,Get a list of frame records for a `traceback` ’ s frame and all inner frames . With arguments `context`.,"inspect.getinnerframes(traceback, context=1)","inspect.getinnerframes(traceback, context=1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
289,"Insert a label which should be placed to the left of the current left margin . If the `format` value is a string , it is interpreted as a format specification for `counter` , which should be an integer .","formatter.add_label_data(format, counter)","formatter.add_label_data(format, counter)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
290,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
291,Return a list of all the keys used in the dictionary `d` .,list(d),list(d.keys()),0.0,0.0,0.0,0.0,0.0,0.8929756879806519,0.9717450141906738,0.9306966662406921,0.9632483124732971
292,"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
293,"Return a string representing the date and time in ISO 8601 format , YYYY-MM-DDTHH : MM : SS.ffffff or , if microsecond is 0 , YYYY-MM-DDTHH : MM : SS The optional argument `sep` ( default 'T ' ) is a one-character separator , placed between the date and time portions of the result .",datetime.isoformat(sep='T'),datetime.isoformat(sep='T'),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
294,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"")",0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
295,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
296,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`.","calendar.prcal(year, w=0, l=0)","calendar.prcal(year, w=0, l=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
297,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
298,Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return repr(object)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.8314248919487,0.9136853218078613,0.8706163167953491,0.9047340154647827
299,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9806226491928101,0.9902406334877014,0.9854081869125366,0.9892703890800476
300,"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)
def wrapper(f):
    temp = f.__dict__[0]
    if not temp:
        temp = f.__dict__[1]
    return (temp,2, 'default')
    if not temp:
        return f
    f.cache[0] = f(*temp, **temp)
    return f",0.0147616671423049,0.074074074074074,0.0384615384615384,0.004,0.0041666666666666,0.7429041862487793,0.967423677444458,0.8404272794723511,0.9390439391136169
301,"The class used to represent an email address . As a convenience `addr_spec` can be specified instead of `username` and `domain` , in which case username and domain will be parsed from the addr_spec .",email.headerregistry.Address(username=''),email.headerregistry.Address(username=''),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
302,Return an iterator over the keys of the dictionary . With arguments `d`.,iter(d),iter(d.values()),0.0,0.0,0.0,0.0,0.0,0.9437382817268372,0.9867409467697144,0.9647606015205383,0.9822651147842407
303,"This function drops you into the debugger at the call site . With arguments `*args`, `**kws`.","breakpoint(*args, **kws)","def drop_break(args, **kws):
  if (args and len(args) > kws):
    print('Called')
  else:
    print('Not called')
  temp = set()
  for i in range(len(args)):
    if (args[i] <= args[i+1]) and (args[i+1] == args[i]):
      temp.add(args[i])
      res = res + (i+1,))
  return res",0.0,0.0,0.0,0.0,0.0,0.6329120397567749,0.8691986799240112,0.7324710488319397,0.8379164934158325
304,Transform a method into a static method.,@staticmethod,@staticmethod,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995827674866,0.9999995827674866,0.9999995827674866,0.9999996423721313
305,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,Wrap the BIO objects `incoming` and `outgoing` and return an instance of SSLContext.sslobject_class ( default SSLObject ) .,"SSLContext.wrap_bio(incoming, outgoing)","SSLContext.wrap_bio(incoming, outgoing, ssl_version, i)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9029093980789185,0.9915952682495117,0.9451766014099121,0.9819503426551819
307,"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",hex(x),"def int_to_hex(n):
  x = int(n * 16 ** (1 / 2)) / 2)
  return (x)",0.0,0.0,0.0,0.0,0.0,0.8623561859130859,0.9866881370544434,0.9203420877456665,0.972664475440979
308,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),"def main_sub_parser(title):
  help = 'Description of the sub program (default is more than one)'
  return (title)
  index = s_tree.index(title)
  return index",0.0,0.0,0.0,0.0,0.0,0.8594598174095154,0.9593737721443176,0.906672477722168,0.9483489990234375
309,"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero .","winreg.CreateKeyEx(key, sub_key, reserved=0)","winreg.CreateKeyEx(key, sub_key, reserved=0)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
310,"Insert a simple entry into the list of warnings filter specifications . With arguments `action`, `lineno`, `append`.","warnings.simplefilter(action, lineno=0, append=False)","warnings.simplefilter(action, lineno=0, append=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
311,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(chars),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
312,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def range_list(start,end,step):
    return (start,end,step)",0.0,0.0,0.0,0.0,0.0,0.9323325753211975,0.9821025133132935,0.956570565700531,0.9768877029418945
313,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .",ArgumentParser.add_subparsers(title),"def main_sub_parser(title):
  help = 'Description of the sub program (default is more than one)'
  return (title)
  index = s_tree.index(title)
  return index",0.0,0.0,0.0,0.0,0.0,0.8594598174095154,0.9593737721443176,0.906672477722168,0.9483489990234375
314,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.",timeit.timeit(stmt='pass'),"timeit.timeit(stmt='pass', timer=<default timer>)",0.0,0.0,0.0,0.0,0.0,0.9678506851196289,0.9928527474403381,0.9801923632621765,0.9902945160865784
315,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
316,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
317,"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
318,Clear the internal type cache .,sys._clear_type_cache(),sys._clear_type_cache(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
319,Wait for events . `timeout` in seconds ( float ) With arguments `maxevents`.,"epoll.poll(timeout=-1, maxevents=-1)","epoll.poll(timeout=-1, maxevents=-1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
320,Perform the lock `operation` operation on file descriptor `fd` ( file objects providing a fileno ( ) method are accepted as well ) .,"fcntl.flock(fd, operation)","fcntl.flock(fd, operation)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
321,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . If `replace` is False ( the default ) the header is moved to the end of the list of headers . With arguments `param`.","message.set_param(param, value, replace=False)","message.set_param(param, value, replace=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
322,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
323,"Return the value for `key` if key is in the dictionary , else `default` .","dict.get(key, default)","dict.get(key, default)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
324,"Return a copy of the string with all occurrences of substring `old` replaced by `new` . If the optional argument `count` is given , only the first count occurrences are replaced .","str.replace(old, new, count)","str1 = 'helve'
replace = 'w'
 if (old == new):
    replace ='s'
 else:
    replace = 'd'
    if (new == old):
        replace ='s'
        else:
            replace = 'd'
    return (replace)",0.0,0.0,0.0,0.0,0.0,0.7389501333236694,0.9394423961639404,0.8272213935852051,0.9146267175674438
325,Record the function `handler` as the handler for `key` .,"content_manager.add_get_handler(key, handler)","content_manager.add_get_handler(key, handler)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
326,"Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance .","xml.etree.ElementTree.iterparse(source, parser=None)","xml.etree.ElementTree.iterparse(source, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
327,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","text_area.insert(text_index, prefix)",0.1495348781221221,0.5,0.1,0.1,0.1,0.8287820219993591,0.8278460502624512,0.8283137679100037,0.827939510345459
328,"Replace % xx escapes by their single-character equivalent . `string` must be a str . The optional `encoding` and `errors` parameters specify how to decode percent-encoded sequences into Unicode characters , as accepted by the bytes.decode ( ) method .","urllib.parse.unquote(string, encoding='utf-8')","urllib.parse.unquote(string, encoding='utf-8')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
329,This method is called to handle the end `tag` of an element ( e.g .,HTMLParser.handle_endtag(tag),HTMLParser.handle_endtag(tag),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
330,Return a property attribute .,property(),"def x_property(self): 
    return self._x",0.0,0.0,0.0,0.0,0.0,0.7174866199493408,0.8749284148216248,0.7884243726730347,0.8561416864395142
331,Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function, **kw)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.970085620880127,0.9987034797668457,0.984186589717865,0.9957660436630249
332,Return a floating point number constructed from a number or string `x` .,float(),float(x),0.0,0.0,0.0,0.0,0.0,0.8831580281257629,0.9725685119628906,0.9257093071937561,0.9628208875656128
333,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","test_loader.loadTestsFromNames(names, module=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
334,Make an iterator that returns `object` over and over again . Runs indefinitely unless the `times` argument is specified .,"itertools.repeat(object, times)","def __iter__(self):
    for each in range(1, len(self)):
        if self[each] == obj:
            return each;
    else:
        return (each)",0.0,0.0,0.0,0.0,0.0,0.7204451560974121,0.8595553636550903,0.783876359462738,0.8432726860046387
335,A Cursor instance has the following attributes and methods.,sqlite3.Cursor,sqlite3.Cursor,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
336,"Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator . If `grouping` is true , also takes the grouping into account .","locale.format_string(format, val, grouping=False)","locale.format_string(format, val, grouping=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
337,"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
338,Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),"def memory_allocate(nframe):
  nframe = 1;
  town = 2;
  while (nframe > 0):
    if (nframe % 2 == 0):
      town = nframe % 2;
      func = memory_allocate(nframe)
    while (func):
        if (nframe % 2 == 0):
            func()",0.0,0.0,0.0,0.0,0.0,0.696467399597168,0.829163134098053,0.7570444941520691,0.8136606812477112
339,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def delay_t(fun, t):
  if t == 0:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7142514586448669,0.8041164875030518,0.7565245628356934,0.7941250205039978
340,"Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`.","Cmd.completedefault(text, line, begidx, endidx)","Cmd.completedefault(text, line, endidx)",0.1905362764528599,0.7165313105737893,0.3582656552868946,0.0716531310573789,0.0716531310573789,0.9918259382247925,0.9819192886352539,0.9868477582931519,0.9829010963439941
341,Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .,"curses.init_pair(pair_number, fg, bg)","def swap_pair(pair_number, fg, bg):
	dp = [0] * (N + 1)
	dp[0] = 0
	dp[1] = 1
	for i in range(N):
		dp[i] = fg * (1 - cn) + (dp[i - 1] + dp[i])
		for i in range(1, N):
		dp[i] = max(dp[i], dp[i-1]) + (dp[i] + img)",0.0039094870602888,0.0212765957446808,0.0021739130434782,0.0022222222222222,0.0022727272727272,0.7868983745574951,0.9602820873260498,0.8649872541427612,0.9395794868469238
342,"Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default .","locale.currency(val, symbol=True)","locale.currency(val, symbol=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
343,Return an iterator `object` .,iter(object),iter(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
344,"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified .",email.utils.formataddr(pair),email.utils.formataddr(pair),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
