,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
55,Write a python function to find the sum of the largest and smallest value in a given array.,"def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum","def largest_Sum(nums): 
    return max(nums) + min(nums)",0.0485491771707323,0.3333333333333333,0.02,0.025,0.0333333333333333,0.9545513987541199,0.9317620992660522,0.9430190920829773,0.9339919686317444
56,Write a function to multiply two lists using map and lambda function.,"def mul_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)","def multiply_list(nums1,nums2):
  result = map(lambda x, y: x + y, nums1, nums2)
  return list(result)",0.6298129992394241,0.8571428571428571,0.6923076923076923,0.5833333333333334,0.4545454545454545,0.9909216165542603,0.9909216165542603,0.9909216165542603,0.9909214973449707
57,Write a python function to find minimum sum of factors of a given number.,"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","import math 
def min_Sum(n): 
    res = 1
    for i in range(2,n + 1): 
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0): 
            count+=1 
            n = n // i 
            curr_term *= i 
            curr_sum += curr_term    
        res *= curr_sum  
    if (n >= 2): 
        res *= (1 + n) ",0.0632518793403012,0.25,0.0784313725490195,0.04,0.0204081632653061,0.7839913368225098,0.8750837445259094,0.8270368576049805,0.8650328516960144
58,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","def octagonal_num(n): 
	return n + 1",0.0197656093009439,0.1839397205857211,0.0073575888234288,0.009196986029286,0.012262648039048,0.8742790818214417,0.822865903377533,0.8477937579154968,0.8277335166931152
59,Write a function to sort counter by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter","def sort_by_value(x):
    y = x[0]
    return sorted(y, key=y[1])",0.0221720450479346,0.2274489973922375,0.0086647237101804,0.0101088443285438,0.0121306131942526,0.838675856590271,0.8072118759155273,0.8226431608200073,0.8102515935897827
60,"Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.","def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","def assign_pair(test_list):
  res = tuple(list(set(test_list)))
  return (res) ",0.0288769658254601,0.1974664618782603,0.0921510155431881,0.0055290609325912,0.0069113261657391,0.8970376253128052,0.8210452795028687,0.85736083984375,0.8280601501464844
61,Write a function to list out the list of given strings individually using map function.,"def listify_list(list1):
  result = list(map(list,list1)) 
  return result ","def func_list(input_list):
    result = map(lambda x:x ** 2, input_list)
    return result",0.059609942732681,0.4545454545454545,0.2,0.0111111111111111,0.0125,0.844237208366394,0.8866873979568481,0.8649417757987976,0.8822512626647949
62,Write a function to put spaces between words starting with capital letters in a given string by using regex.,"import re
def capital_words_spaces(str1):
  return re.sub(r""(\w)([A-Z])"", r""\1 \2"", str1)","import re
def capitalize_spaces(text):
  return (re.sub('[A-Z]','', text))",0.1320135584022327,0.4294155960430205,0.2504924310250953,0.1502954586150572,0.0187869323268821,0.9475367069244385,0.8715509176254272,0.9079567790031433,0.8785966634750366
63,Write a python function to count integers from a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr","def count_int(list1):
    count = 0
    for i in list1:
        if i == 0:
            count = count + 1
    return count ",0.3751840463233443,0.6,0.4210526315789473,0.3333333333333333,0.2352941176470588,0.9464852809906006,0.9137148857116699,0.929811418056488,0.9168894290924072
64,Write a function to find the first duplicate element in a given array of integers.,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","def first_duplicate(nums):
    nums_set = set(nums)    
    result = next((x for x in nums if nums.count(x) == 1),-1) 
    return result",0.0140695905243329,0.311397878912092,0.0047102200171576,0.00500460876823,0.0053382493527787,0.8622119426727295,0.8563600182533264,0.8592760562896729,0.8569416403770447
65,Write a function to find out the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.,"def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)","def max_sum_subset(n, K): 
	dp = [0] * (N + 1) 
	dp[0] = 0
	for i in range(1, N): 
		dp[i] = dp[i - 1] 
		if (i < K): 
			dp[i] = max(dp[i - 1], dp[i - 2]) 
			if (i == 0 or dp[i - 1] <= dp[i - 2]): 
				dp[i] =",0.1090837030237408,0.2448979591836734,0.1041666666666666,0.0851063829787233,0.0652173913043478,0.7861026525497437,0.7670434713363647,0.7764561176300049,0.7689077258110046
66,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","def Extract(lst): 
    return [item[0] for item in lst] ",1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
67,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result","def remove_list(list1, list2):
    result = [i for i in list1 if i not in list2]
    return result",0.3673341329152363,0.7647058823529411,0.5,0.3333333333333333,0.1428571428571428,0.9731625914573669,0.9605398774147034,0.9668100476264954,0.9617874026298523
68,Write a function to filter a dictionary based on values.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","def filter_dict(d, filtervalue):
  res = {key: value for key, value in d.items() if value in filter_value}
  return (res)
",0.0312457780115705,0.3888888888888889,0.0588235294117647,0.00625,0.0066666666666666,0.9089333415031433,0.9243910312652588,0.9165970087051392,0.9228217005729675
69,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","def check_One_Digit(string): 
    return re.search(r""[a-z]"", string) 
    else: 
        return (""Not matched"") ",0.0043129858253364,0.0336088354867768,0.0018904969961311,0.0021605679955785,0.0025206626615082,0.7744146585464478,0.7611446380615234,0.7677222490310669,0.7624511122703552
70,Write a function to find out the minimum no of swaps required for bracket balancing in the given string.,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","def min_Swaps(str1): 
	coff = 0
	if (len(str1) == 0): 
		return (""No pairs exists"") 
	elif (str1[0] == '{' and str1[1] == '['): 
		coff += 1
		elif (str1[0] == '}'): 
		coff += 1
	else: 
		return (""Not matched"") ",0.0152955308879872,0.2109454525990396,0.0723832435388861,0.0018644168790319,0.0019226799065016,0.7898786664009094,0.7796134948730469,0.784712553024292,0.780627965927124
71,Write a function to find maximum run of uppercase characters in the given string.,"def max_run_uppercase(test_str):
  cnt = 0
  res = 0
  for idx in range(0, len(test_str)):
    if test_str[idx].isupper():
      cnt += 1
    else:
      res = cnt
      cnt = 0
  if test_str[len(test_str) - 1].isupper():
    res = cnt
  return (res)","def max_uppercase(str1):
    upper_chars = ''
    max_run = -1
    for i in range(len(str1)):
        if str1[i] >= upper_chars:
            upper_chars += str1[i].upper()
        else:
            upper_chars += str1[i].lower()
        max_run = max(upper_chars, key=lambda x: x[1])
    return (upper_chars[0] + str1[1]) %",0.0097358498570249,0.2941176470588235,0.003030303030303,0.003125,0.0032258064516129,0.7984922528266907,0.8095362186431885,0.80397629737854,0.8084180355072021
72,Write a python function to check whether the value exists in a sequence or not.,"def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0","def contains_seq(seq,x): 
    if x in seq: 
        return True
    else: 
        return False",0.0062249037088232,0.0849114469421503,0.0023350647909091,0.0025945164343434,0.0029188309886364,0.7993772029876709,0.7295745611190796,0.7628825306892395,0.7360013723373413
73,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","def binary_search(arr, key):
    binary_search = [key for key in range(arr.count(key)) if key in key]
    if binary_search:
        return key
    else:
        return -1",0.0041449665822167,0.0828388432190627,0.0014496797563335,0.0015259786908774,0.0016107552848151,0.7895389199256897,0.756506621837616,0.7726698517799377,0.7596849799156189
74,Write a python function to find number of elements with odd factors in a given range.,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","import math 
def count_of_odd_Factors(n): 
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) : 
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count+=1
            n = n // i 
            curr_term *= i 
            curr_sum += curr_term    
        res = n // curr_sum  
    if",0.0037447837904003,0.0204081632653061,0.0020833333333333,0.002127659574468,0.0021739130434782,0.6812955141067505,0.7361271381378174,0.7076507210731506,0.7302500009536743
75,Write a python function to find the sum of fourth power of first n odd natural numbers.,"def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j)   
    return sm ","def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n + 1): 
        j = 2*i; 
        sum = sum + (j*j*j*j); 
    return sum; ",0.176341011666461,0.4503586444258919,0.1970319069363277,0.1244412043808385,0.0875697364161456,0.966887891292572,0.9536809325218201,0.960239052772522,0.9549853801727295
76,Write a python function to find the maximum of two numbers.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ","def max_of_two( x, y ): 
    if x > y: 
        return x 
    return y",0.0219728138749971,0.3076923076923076,0.0083333333333333,0.009090909090909,0.01,0.885424792766571,0.9140337109565735,0.8995018601417542,0.9110899567604065
77,Write a function to sort a list in a dictionary.,"def sorted_dict(dict1):
  sorted_dict = {x: sorted(y) for x, y in dict1.items()}
  return sorted_dict","def sort_list(my_dict):
    result = [i for i in sorted(my_dict.values())]
    return result",0.0235016618183613,0.378978599125082,0.0083375291807518,0.0092639213119464,0.0104219114759397,0.8786606192588806,0.8812204003334045,0.8799386620521545,0.8809636235237122
78,Write a python function to reverse only the vowels of a given string.,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string","def reverse_Vow(string):
        return (x for x in string if x not in vowels)",0.0032909366927013,0.0624624384168981,0.0011277940269717,0.0012303207566964,0.0013533528323661,0.8243411183357239,0.7385220527648926,0.7790753841400146,0.7462913393974304
79,Write a python function to find the average of even numbers till a given even number.,"def average_Even(n) : 
    if (n% 2!= 0) : 
        return (""Invalid Input"") 
        return -1  
    sm = 0
    count = 0
    while (n>= 2) : 
        count = count+1
        sm = sm+n 
        n = n-2
    return sm // count ","def find_Average(n): 
    return (n * (n + 1) / 2) ",0.0020630370457229,0.0222820734643001,0.0008252619801592,0.0009284197276791,0.0010610511173476,0.8213273286819458,0.7537754774093628,0.786102831363678,0.7600264549255371
80,Write a function to check if a nested list is a subset of another nested list.,"def check_subset(list1,list2): 
    return all(map(list1.__contains__,list2)) ","def check_subset_list(list1, list2): 
    l1, l2 = list1[0], list2[0] 
    exist = True
    for i in list2: 
        if i not in list1: 
            exist = False
    return exist ",0.0090091134743073,0.0799999999999999,0.0041666666666666,0.0043478260869565,0.0045454545454545,0.8266181349754333,0.8815767765045166,0.8532133102416992,0.875754177570343
81,Write a function to find the next smallest palindrome of a specified number.,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","def next_palindrome(num):
    for x in range(num-1,0,-1):
        if str(x) == str(x)[::-1]:
            return x",0.017574285132979,0.3296203151002218,0.0059930966381858,0.0065924063020044,0.007324895891116,0.9247995018959045,0.8842533826828003,0.9040719866752625,0.8881473541259766
82,Write a function to find the volume of a cuboid.,"def volume_cuboid(l,w,h):
  volume=l*w*h
  return volume","def volume_cuboid(l,r):
  volume = (1.0/3) * math.pi * r * r * h
  return volume",0.0309345882943137,0.2,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.8595583438873291,0.9273567199707031,0.8921713829040527,0.9200993776321411
83,Write a function to get the frequency of the elements in a list.,"import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count","from collections import defaultdict
def freq_element(test_tup):
  res = defaultdict(int)
  for ele in test_tup:
    res[ele] += 1
  return (str(dict(res))) ",0.015276780223747,0.2222222222222222,0.0058823529411764,0.00625,0.0066666666666666,0.7799289226531982,0.8447214365005493,0.8110331296920776,0.8377617001533508
84,Write a function to remove uppercase substrings from a given string by using regex.,"import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)","import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,Write a python function to count unset bits of a given number.,"def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","def count_Unset_Bits(n) : 
    cnt = 0;  
    for i in range(1,n + 1) : 
        temp = i;  
        while (temp) :  
            if (temp % 2 == 0) : 
                cnt += 1;  
            temp = temp // 2;  
    return cnt;  ",0.008932433195406,0.25,0.0028571428571428,0.0029411764705882,0.003030303030303,0.849602222442627,0.8878391981124878,0.8682999014854431,0.8838613629341125
86,Write a function to decode a run-length encoded given list.,"def decode_list(alist):
    def aux(g):
        if isinstance(g, list):
            return [(g[1], range(g[0]))]
        else:
            return [(g, [0])]
    return [x for g in alist for x, R in aux(g) for i in R]","def decode_list(list1):
    result = []
    for i in list1:
        if len(i)!= len(list1):
            result.append(i[0])
        else:
            result.append(i[0])
    return result",0.03473554749037,0.2032770305131713,0.0617090985486413,0.032911519225942,0.0035262342027795,0.8405933976173401,0.807295024394989,0.8236078023910522,0.8105056881904602
87,Write a python function to convert decimal number to octal number.,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)","def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ",0.0188897963468497,0.25,0.0571428571428571,0.0029411764705882,0.003030303030303,0.8484925031661987,0.8328689336776733,0.8406081199645996,0.8344054222106934
88,Write a function to find n’th smart number.,"MAX = 3000 
def smartNumber(n): 
	primes = [0] * MAX 
	result = [] 
	for i in range(2, MAX): 
		if (primes[i] == 0): 
			primes[i] = 1 
			j = i * 2 
			while (j < MAX): 
				primes[j] -= 1 
				if ( (primes[j] + 3) == 0): 
					result.append(j) 
				j = j + i 
	result.sort() 
	return result[n - 1] ","def find_val(n,r): 
	result = (2**n) - 1
	return result * result - 2",0.0018366987340053,0.0243243579345099,0.0032939234702982,0.0003593371058507,0.0003952708164357,0.81557697057724,0.7345390915870667,0.7729397416114807,0.7419108748435974
89,Write a function to find average value of the numbers in a given tuple of tuples.,"def average_tuple(nums):
    result = [sum(x) / len(x) for x in zip(*nums)]
    return result","def average_value(test_list):
  res = sum(map(sum, test_list)) / len(test_list)
  return (res) / len(test_list) ",0.0221625475730487,0.3066814715431077,0.0083640401329938,0.0092004441462932,0.0102227157181035,0.8486913442611694,0.8041161298751831,0.8258026838302612,0.8083618879318237
90,Write a function to find m number of multiples of n.,"def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","def count_multiples(n, m):
    count = 0
    for i in range(0, n * m):
        count += 1
    if (count % m!= 0):
        return (count // m + 1) * m
    else:
        return ('No result found')",0.0065107552025914,0.0588235294117647,0.003030303030303,0.003125,0.0032258064516129,0.7821757197380066,0.8255256414413452,0.8032662868499756,0.820975661277771
91,Write a function to find the equilibrium index of the given array.,"def equilibrium_index(arr):
  total_sum = sum(arr)
  left_sum=0
  for i, num in enumerate(arr):
    total_sum -= num
    if left_sum == total_sum:
      return i
    left_sum += num
  return -1","def find_equilibum(arr, n):
  for i in range(0, n, 1):
    if arr[i] == arr[i - 1]:
      return i 
  return -1",0.0271971720034511,0.3454166617224797,0.0810236613916927,0.0042894879560307,0.0045575809532827,0.8643350601196289,0.8175333142280579,0.8402830362319946,0.8219841122627258
92,Write a python function to check whether the given number can be represented as difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","def is_Diff(n):
    return (n % 2 == 0) ",0.0423682412589593,0.3032653298563167,0.0866472371018047,0.0101088443285438,0.0121306131942526,0.8766071796417236,0.8530251979827881,0.8646553754806519,0.8553261160850525
93,Write a python function to count hexadecimal numbers for a given range.,"def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","def count_hex(n,r): 
    l = 0
    r = n - r 
    while (l <= r): 
        sum = 0
        for i in range(r + 1, n + 1): 
            r = (2 * r + 1) / i 
        sum = sum + (int(i) + 1) 
        i += 1
    return int(sum) ",0.0265466447217994,0.2512509501178934,0.0550099129916505,0.0187441185008587,0.001917012119406,0.8436413407325745,0.8190042972564697,0.8311402797698975,0.8214030861854553
94,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n+1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j*j)     
    return sm ",0.0585645823327536,0.4166666666666667,0.1304347826086956,0.0454545454545454,0.0047619047619047,0.9571908116340637,0.9651318192481995,0.9611449241638184,0.9643317461013794
95,Write a function to find all anagrams of a string in a given list of strings using lambda function.,"from collections import Counter 
def anagram_lambda(texts,str):
  result = list(filter(lambda x: (Counter(str) == Counter(x)), texts)) 
  return result","def anagram_string(str1):
    result = list(filter(lambda x: x == ''.join(str1), str1))
    return result",0.1941225805945736,0.4776875403825261,0.2605568402086506,0.1433062621147578,0.0796145900637543,0.8960006237030029,0.8627849817276001,0.8790791630744934,0.8659952878952026
96,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","def neg_count(list1):
  neg_count= 0
  for num in list1: 
    if num <= 0: 
       neg_count += 1
  return neg_count ",0.3118181497809655,0.5294117647058824,0.3125,0.2666666666666666,0.2142857142857142,0.8972104787826538,0.9586929082870483,0.9269332885742188,0.9521682262420654
97,"Write a function to find eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","def eulerian_number(n, m):
	if (n < m):
		return n 
	dp = [0] * (m + n)
	for i in range(0, n + 1):
		dp[i] = dp[i - 1] + 2 * dp[i - 2]
	return dp[n]",0.0164728034424218,0.3415964748829986,0.0270274133973361,0.0027822337320787,0.002866543845172,0.8441439867019653,0.9007757306098938,0.8715408444404602,0.8947728872299194
