,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
55,Write a python function to find the sum of the largest and smallest value in a given array.,"def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum","def largest_Sum(arr): 
    max = arr[0] 
    for i in range(1, len(arr)): 
        if arr[i] > max: 
            max = arr[i] 
    return max",0.0121090130264418,0.1052631578947368,0.0055555555555555,0.0058823529411764,0.00625,0.7825456261634827,0.8152514696121216,0.7985637784004211,0.8118583559989929
56,Write a function to multiply two lists using map and lambda function.,"def mul_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)","def multiply_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)",0.855526185871245,0.9285714285714286,0.8461538461538461,0.8333333333333334,0.8181818181818182,0.9972545504570007,0.9972545504570007,0.9972545504570007,0.9972545504570007
57,Write a python function to find minimum sum of factors of a given number.,"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","import math 
def min_Sum_of_Factors(n): 
    res = 1
    if (n % 2!= 0): 
        return 0
    res *= 2 
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0): 
            count= count + 1
            n = n // i 
            curr_sum = curr_sum +",0.0620231024745143,0.2452830188679245,0.0769230769230769,0.0392156862745098,0.02,0.7686290144920349,0.8391100764274597,0.802324652671814,0.8314856290817261
58,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","def is_octagonal(n): 
	return int(n * (7 * n + 5) / 2) ",0.1109466047156616,0.5,0.2727272727272727,0.1,0.0111111111111111,0.8868349194526672,0.9257913827896118,0.9058945178985596,0.9217423796653748
59,Write a function to sort counter by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter","def sort_by_value(x):
    y = x * x
    return y",0.0242999132858935,0.3184583602550174,0.0089566413821723,0.0102361615796255,0.0119421885095631,0.8591464757919312,0.8044798970222473,0.8309149742126465,0.8096314668655396
60,"Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.","def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","def assign_pair(test_list):
  temp = [tuple(i) for i in test_list]
  res = [tuple(i) for i in temp]
  return (res) ",0.0371577015251552,0.3888888888888889,0.1176470588235294,0.00625,0.0066666666666666,0.8670270442962646,0.8465613126754761,0.8566719889640808,0.8485642671585083
61,Write a function to list out the list of given strings individually using map function.,"def listify_list(list1):
  result = list(map(list,list1)) 
  return result ","def list_strings(nums):
    result = map(lambda x:x ** 2, nums) 
    return result",0.059609942732681,0.4545454545454545,0.2,0.0111111111111111,0.0125,0.8226960897445679,0.8726763129234314,0.8469494581222534,0.8674066662788391
62,Write a function to put spaces between words starting with capital letters in a given string by using regex.,"import re
def capital_words_spaces(str1):
  return re.sub(r""(\w)([A-Z])"", r""\1 \2"", str1)","import re
def capitalize_spaces(text):
  return (re.sub('[A-Z]', '',text))",0.1320135584022327,0.4294155960430205,0.2504924310250953,0.1502954586150572,0.0187869323268821,0.9469342231750488,0.8719708919525146,0.9079078435897827,0.8789288401603699
63,Write a python function to count integers from a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr","def count_int(list):
    count = 0
    for i in list:
        if i == 1:
            count = count + 1
    return count",0.2595865729034343,0.55,0.3157894736842105,0.2222222222222222,0.1176470588235294,0.9406715631484985,0.8996609449386597,0.919709324836731,0.9036003351211548
64,Write a function to find the first duplicate element in a given array of integers.,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","def first_duplicate(nums):
    arr_len = len(nums)
    first_duplicate = next((el for el in nums if nums.count(el) > 1),-1)
    return first_duplicate",0.0140695905243329,0.311397878912092,0.0047102200171576,0.00500460876823,0.0053382493527787,0.8674429655075073,0.8452979922294617,0.8562273979187012,0.8474615216255188
65,Write a function to find out the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.,"def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)","def max_sum_pairwise(n, k): 
	dp = [0] * (k + 1) 
	dp[0] = 0
	for i in range(1, n): 
		dp[i] = dp[i - 1] + 2 * dp[i - 2] 
		if (dp[1] > n): 
			dp[1] = max(dp[1], i) 
		else: 
			dp[1] = max(dp[1], i) 
	",0.1279510009658561,0.2857142857142857,0.1219512195121951,0.1,0.0769230769230769,0.8175909519195557,0.7962754964828491,0.8067924380302429,0.7983568906784058
66,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","def Find_First(lst): 
    return [item[0] for item in lst] ",0.7071067811865475,0.875,0.7142857142857143,0.6666666666666666,0.6,0.9713330268859863,0.9855467677116394,0.978388249874115,0.9841066598892212
67,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result","def remove_list(list1, list2):
    result = [i for i in list1 if i not in list2]
    return result",0.3673341329152363,0.7647058823529411,0.5,0.3333333333333333,0.1428571428571428,0.9731625914573669,0.9605398774147034,0.9668100476264954,0.9617874026298523
68,Write a function to filter a dictionary based on values.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","def filter_dict(test_dict):
  res = {k: v for k, v in test_dict.items() if v}
  return (res) ",0.0206872060102594,0.4,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.9019805788993835,0.9004964232444763,0.9012379050254822,0.9006446003913879
69,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","def check_Two(string): 
    s = string.strip() 
    if (s == s): 
        return True
    else: 
        return False",0.0094868944726466,0.1818740767186928,0.0032644065052073,0.0035364403806412,0.0038579349606995,0.8653756976127625,0.7833097577095032,0.8223002552986145,0.7908092737197876
70,Write a function to find out the minimum no of swaps required for bracket balancing in the given string.,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","def min_Swaps(str1): 
    count = 0
    for i in range(len(str1)) : 
        if (str1[i] == '{'): 
            count += 1
    if (count % 2 == 0): 
        return ""Input is not an integer!"" 
    elif (count % 2 == 1): 
        return ""Input must be bigger than 0!"" 
    else: 
        return ""Input must be bigger than 0!"" 
def min_Swaps(str1): 
        count = count",0.0367928897530738,0.2727272727272727,0.0925925925925925,0.0377358490566037,0.0019230769230769,0.7870137095451355,0.8131548762321472,0.7998707890510559,0.8104629516601562
71,Write a function to find maximum run of uppercase characters in the given string.,"def max_run_uppercase(test_str):
  cnt = 0
  res = 0
  for idx in range(0, len(test_str)):
    if test_str[idx].isupper():
      cnt += 1
    else:
      res = cnt
      cnt = 0
  if test_str[len(test_str) - 1].isupper():
    res = cnt
  return (res)","def max_upper_char(str1):
    dict = {}
    for i in range (len(str1)):
        if str1[i] == str2[i] and i!= ord('A') - 1:
            dict[ord(str1[i])] = 1
    for i in range(len(str1)):
        if dict[i] == str2[i] and len(dict[i]) >= 2:
            dict[i] = max(dict.get(i, i), i",0.0084364918806299,0.2564102564102564,0.0026315789473684,0.0027027027027027,0.0027777777777777,0.7812905311584473,0.78010094165802,0.7806953191757202,0.7802197337150574
72,Write a python function to check whether the value exists in a sequence or not.,"def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0","def check_value(seq,value): 
    if value in seq: 
        return True
    else: 
        return False",0.0062249037088232,0.0849114469421503,0.0023350647909091,0.0025945164343434,0.0029188309886364,0.7910391092300415,0.7229212522506714,0.7554478049278259,0.729200541973114
73,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","def binary_search(my_list, item):
    binary_search = binary_search(my_list, item)
    return binary_search(my_list, item)",0.000686725377119,0.0074170579411018,0.0002747058496704,0.0003090440808792,0.0003531932352905,0.838603138923645,0.7212337255477905,0.7755027413368225,0.7314713001251221
74,Write a python function to find number of elements with odd factors in a given range.,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","import math 
def count_odd_Factors(arr,n): 
    res = 1
    while (n % 2!= 0): 
        n = n // 2 
    for i in range(3,int(math.sqrt(n) + 1)): 
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0): 
            count= count + 1
            n = n // i 
            curr_term *= i 
            curr_sum += curr",0.0034537838276078,0.0188679245283018,0.0019230769230769,0.0019607843137254,0.002,0.688598096370697,0.7538034915924072,0.7197269201278687,0.7467325329780579
75,Write a python function to find the sum of fourth power of first n odd natural numbers.,"def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j)   
    return sm ","def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n) : 
        j = 2*i; 
        sum = sum + (j*j*j*j); 
    return sum; ",0.0690965029313685,0.4074500213749448,0.1559617306698353,0.0823131356313019,0.0043577542393042,0.964028537273407,0.9371123313903809,0.9503799080848694,0.9397361278533936
76,Write a python function to find the maximum of two numbers.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ","def max_of_two( x, y ): 
    if x > y: 
        return x 
    return y",0.0219728138749971,0.3076923076923076,0.0083333333333333,0.009090909090909,0.01,0.885424792766571,0.9140337109565735,0.8995018601417542,0.9110899567604065
77,Write a function to sort a list in a dictionary.,"def sorted_dict(dict1):
  sorted_dict = {x: sorted(y) for x, y in dict1.items()}
  return sorted_dict","def sort_dict(my_dict):
    result = {key: my_dict[key] for key in sorted(my_dict.keys())}
    return result",0.0234340409283761,0.3833518394288847,0.0083640401329938,0.0092004441462932,0.0102227157181035,0.8838351368904114,0.8834710717201233,0.8836530447006226,0.8835074305534363
78,Write a python function to reverse only the vowels of a given string.,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string","def reverse_Vow(string): 
    for char in string: 
        if char in vowels: 
            return char  
    return''",0.0193693407495546,0.0936936576253472,0.0451117610788708,0.0246064151339295,0.0013533528323661,0.8868088722229004,0.7745071053504944,0.8268623352050781,0.7844409346580505
79,Write a python function to find the average of even numbers till a given even number.,"def average_Even(n) : 
    if (n% 2!= 0) : 
        return (""Invalid Input"") 
        return -1  
    sm = 0
    count = 0
    while (n>= 2) : 
        count = count+1
        sm = sm+n 
        n = n-2
    return sm // count ","def even_average(n): 
    even_average = 0
    for i in range(0, n): 
        if (i % 2 == 0): 
            even_average = even_average + i 
    return even_average",0.0130983643462484,0.1482356357303438,0.025828936528772,0.0027058885887284,0.0028411830181649,0.8300647735595703,0.8186396360397339,0.8243126273155212,0.8197680115699768
80,Write a function to check if a nested list is a subset of another nested list.,"def check_subset(list1,list2): 
    return all(map(list1.__contains__,list2)) ","def check_subset_list(list1, list2): 
    l1, l2 = list1[0], list2[0] 
    exist = True
    for i in list2: 
        if i not in list1: 
            exist = False
    return exist ",0.0090091134743073,0.0799999999999999,0.0041666666666666,0.0043478260869565,0.0045454545454545,0.8266181349754333,0.8815767765045166,0.8532133102416992,0.875754177570343
81,Write a function to find the next smallest palindrome of a specified number.,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","def next_palindrome(num):
    for x in range(num-1,0,-1):
        if str(x) == str(x)[::-1]:
            return x",0.017574285132979,0.3296203151002218,0.0059930966381858,0.0065924063020044,0.007324895891116,0.9247995018959045,0.8842533826828003,0.9040719866752625,0.8881473541259766
82,Write a function to find the volume of a cuboid.,"def volume_cuboid(l,w,h):
  volume=l*w*h
  return volume","def volume_cuboid(l,w,h):
  volume = (l * (w + h) * (2 * w + h)) / (1 - l)
  return volume",0.0273182985939109,0.1904761904761904,0.1,0.0052631578947368,0.0055555555555555,0.8773466348648071,0.9537681937217712,0.913962721824646,0.9455321431159973
83,Write a function to get the frequency of the elements in a list.,"import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count","def freq_element(test_tup):
  res = {}
  for ele in test_tup:
    res[ele] = res.get(ele, 0) + 1
  return (str(res)) ",0.0136791921231218,0.1176470588235294,0.00625,0.0066666666666666,0.0071428571428571,0.7763581871986389,0.819212794303894,0.7972099184989929,0.814715564250946
84,Write a function to remove uppercase substrings from a given string by using regex.,"import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)","import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[a-z]', '', text)
  result =  remove_upper(str1)
  return (result)",0.8153551038173115,0.9375,0.8666666666666667,0.7857142857142857,0.6923076923076923,0.9931081533432007,0.9931081533432007,0.9931081533432007,0.9931082725524902
85,Write a python function to count unset bits of a given number.,"def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","def count_Unset_Bits(n): 
    count = 0; 
    while (n): 
        count += n & 1
        n >>= 1
    return count; ",0.0236331958074942,0.290395757875959,0.0925636478229619,0.0032911519225942,0.0035262342027795,0.9344082474708557,0.8922364711761475,0.9128355979919434,0.8962815403938293
86,Write a function to decode a run-length encoded given list.,"def decode_list(alist):
    def aux(g):
        if isinstance(g, list):
            return [(g[1], range(g[0]))]
        else:
            return [(g, [0])]
    return [x for g in alist for x, R in aux(g) for i in R]","def decode_list(list1):
    for i in list1:
        if len(i)!= len(list1):
            list1 = [i]
    return list1",0.0287950916655046,0.1467937950398766,0.0526952084758531,0.0285432379244204,0.0031138077735731,0.8359465003013611,0.7967393398284912,0.8158721327781677,0.8004937171936035
87,Write a python function to convert decimal number to octal number.,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)","def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ",0.0188897963468497,0.25,0.0571428571428571,0.0029411764705882,0.003030303030303,0.8484925031661987,0.8328689336776733,0.8406081199645996,0.8344054222106934
88,Write a function to find n’th smart number.,"MAX = 3000 
def smartNumber(n): 
	primes = [0] * MAX 
	result = [] 
	for i in range(2, MAX): 
		if (primes[i] == 0): 
			primes[i] = 1 
			j = i * 2 
			while (j < MAX): 
				primes[j] -= 1 
				if ( (primes[j] + 3) == 0): 
					result.append(j) 
				j = j + i 
	result.sort() 
	return result[n - 1] ","def find_ssch_num(n): 
	res = [0] * (n + 1) 
	for i in range(2, n) : 
		res[i] = (res[i] * (2 * i + 1)) % n 
	return res[n] ",0.0548165969750775,0.1906277139045151,0.0706028570016722,0.0439910109010419,0.0152502171123612,0.8728868961334229,0.818154513835907,0.8446348905563354,0.8233169317245483
89,Write a function to find average value of the numbers in a given tuple of tuples.,"def average_tuple(nums):
    result = [sum(x) / len(x) for x in zip(*nums)]
    return result","def average_values(test_list):
  res = sum(map(sum, test_list))
  return (res) ",0.0195667610787684,0.2007230356946213,0.0076465918359855,0.0089210238086498,0.0107052285703798,0.8497695922851562,0.7822209596633911,0.8145973682403564,0.7884886860847473
90,Write a function to find m number of multiples of n.,"def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","def count_multiples(n):
    if (n < 2):
        return 1
    res = 0
    for i in range(0, n) :
        count = 0
        for j in range(0, i):
            if (arr[i] * arr[j]) % n == 0:
                res += 1
    return res",0.0057965359335958,0.0526315789473684,0.0027027027027027,0.0027777777777777,0.0028571428571428,0.746256947517395,0.7870122194290161,0.7660929560661316,0.7827374339103699
91,Write a function to find the equilibrium index of the given array.,"def equilibrium_index(arr):
  total_sum = sum(arr)
  left_sum=0
  for i, num in enumerate(arr):
    total_sum -= num
    if left_sum == total_sum:
      return i
    left_sum += num
  return -1","def find_equilib(arr, n):
  for i in range(n):
    if arr[i] == arr[i + 1]:
      return i",0.0196294839400148,0.2395946555485429,0.0366726513594708,0.0039493624540968,0.0042784759919382,0.8648860454559326,0.7935616374015808,0.8276901245117188,0.80016028881073
92,Write a python function to check whether the given number can be represented as difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","def is_Diff(n): 
    i = 1
    while i*i <= n: 
        j = 1
        while (j*j <= n) : 
            if (i*i+j*j == n) : 
                return True
            j = j+1
        i = i+1     
    return False",0.0193102359456645,0.1875,0.064516129032258,0.0033333333333333,0.0034482758620689,0.7451938390731812,0.8462468385696411,0.7925119996070862,0.8349247574806213
93,Write a python function to count hexadecimal numbers for a given range.,"def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","def hex_range(start,end):
    return int(math.log2(end - start,end) + 1)",0.0001962038821529,0.0014043970972627,0.0004012563135036,4.681323657542522e-05,5.617588389051026e-05,0.7091487646102905,0.6683489680290222,0.6881446838378906,0.672216534614563
94,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j)     
    return sm ",0.0585645823327536,0.4166666666666667,0.1304347826086956,0.0454545454545454,0.0047619047619047,0.9564370512962341,0.9601439237594604,0.9582868814468384,0.959771990776062
95,Write a function to find all anagrams of a string in a given list of strings using lambda function.,"from collections import Counter 
def anagram_lambda(texts,str):
  result = list(filter(lambda x: (Counter(str) == Counter(x)), texts)) 
  return result","def str_to_list(str1):
    result = list(map(lambda x: x[0::-1], str1)) 
    return result",0.0383363700274813,0.3292869816564158,0.121958141354228,0.0068601454511753,0.0078401662299146,0.849829375743866,0.8313451409339905,0.840485692024231,0.8331573009490967
96,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","def neg_count(list1):
  neg_count= 0
  for num in list1: 
    if num <= 0: 
      neg_count += 1
  return neg_count ",0.3118181497809655,0.5294117647058824,0.3125,0.2666666666666666,0.2142857142857142,0.8973749279975891,0.9587168097496033,0.9270322322845459,0.9522078037261963
97,"Write a function to find eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","def eulerian_number(n):
  if (n == 0):
    return 1
  else:
    m = n // 2
  return (m) ",0.0474103181745311,0.1422222726401699,0.0505679191609493,0.0361199422578209,0.0194491996772881,0.8882710933685303,0.8484947085380554,0.8679274320602417,0.8523113131523132
